;Main System;
Hour;
159;9217.921912;;
160;9085.375235;;
161;8788.837473;;
162;7976.909419;;
163;2924.512696;;
164;2776.635902;;
165;2997.806430;;
166;3756.972128;;
167;6282.949154;;
168;8173.157046;;
169;9633.037713;;
170;9896.612761;;
171;9984.011441;;
172;10047.106839;;
173;10069.674429;;
174;10043.390150;;
175;9626.801366;;
176;9147.534134;;
177;7446.534514;;
178;5844.264310;;
179;5557.395002;;
180;5434.649423;;
181;5954.764741;;
182;6478.254930;;
183;5810.964277;;
184;5256.491819;;
185;5075.346524;;
186;4618.989167;;
187;2379.282076;;
188;2117.472794;;
189;2392.132217;;
190;3176.637540;;
191;5826.486004;;
192;7678.323632;;
193;9512.678901;;
194;9897.701641;;
195;10047.736791;;
196;10071.461198;;
197;10089.977593;;
198;10060.218514;;
199;9608.246703;;
200;9085.797647;;
201;7433.196124;;
202;5720.752389;;
203;5419.015465;;
204;5443.078768;;
205;5917.037847;;
206;6299.182642;;
207;5634.708459;;
208;5083.178402;;
209;5096.897033;;
210;4791.354394;;
211;2438.382011;;
212;2192.967356;;
213;2443.239405;;
214;3152.725444;;
215;5842.687834;;
216;7999.723087;;
217;9604.571932;;
218;9920.442832;;
219;10044.321253;;
220;10078.088787;;
221;10110.874876;;
222;10066.353065;;
223;9646.230796;;
224;9180.635263;;
225;7350.727445;;
226;5801.276998;;
227;5662.825788;;
228;5509.519908;;
229;5932.494604;;
230;6444.120659;;
231;5565.481140;;
232;5252.011414;;
233;5104.783482;;
234;4661.677136;;
235;2293.303119;;
236;2078.206708;;
237;2464.837158;;
238;3081.242456;;
239;5820.045943;;
240;7768.871226;;
241;9605.008265;;
242;9933.821725;;
243;10055.646672;;
244;10088.839012;;
245;10076.721897;;
246;10040.958465;;
247;9626.902279;;
248;9143.057650;;
249;7397.285139;;
250;5980.961863;;
251;5394.421128;;
252;5495.644564;;
253;5944.346642;;
254;6263.277683;;
255;5711.198890;;
256;5253.936642;;
257;5195.686474;;
258;4748.382478;;
259;2333.562233;;
260;2148.063938;;
261;2417.801627;;
262;3128.077678;;
263;5796.982646;;
264;7788.255028;;
265;9664.846915;;
266;9926.292103;;
267;10042.236486;;
268;10096.936621;;
269;10075.361331;;
270;10024.842996;;
271;9593.034798;;
272;9044.339744;;
273;7218.152619;;
274;5580.414961;;
275;5112.958143;;
276;5011.259381;;
277;5696.340217;;
278;6052.288292;;
279;5408.535633;;
280;5011.724732;;
281;5010.315450;;
282;4784.896412;;
283;2356.353269;;
284;2185.926151;;
285;2408.703225;;
286;3084.151709;;
287;5886.639011;;
288;7870.365618;;
289;10127.805871;;
290;10140.323720;;
291;10158.685174;;
292;10147.466907;;
293;10143.043613;;
294;10126.697111;;
295;10136.841490;;
296;10125.988642;;
297;10035.654454;;
298;10035.571585;;
299;10067.491990;;
300;10028.554582;;
301;10040.232135;;
302;9975.882124;;
303;10019.707639;;
304;9997.347349;;
305;9954.289293;;
306;9802.884107;;
307;5651.728881;;
308;5140.133973;;
309;5365.109883;;
310;6420.892639;;
311;9191.925050;;
312;9932.530043;;
313;9631.193536;;
314;9830.061127;;
315;9978.696029;;
316;10046.667434;;
317;10087.783775;;
318;10090.259629;;
319;10101.827256;;
320;9917.662905;;
321;9678.335369;;
322;9627.535855;;
323;9519.450756;;
324;9490.783266;;
325;9314.129777;;
326;9081.903826;;
327;9122.763286;;
328;9205.966088;;
329;8842.394280;;
330;7875.324494;;
331;3100.714665;;
332;2760.168985;;
333;3156.321285;;
334;3984.782847;;
335;6276.681902;;
336;8276.693292;;
337;9626.517113;;
338;9897.589137;;
339;10058.293681;;
340;10063.296237;;
341;10108.308265;;
342;10054.847490;;
343;9657.046821;;
344;9147.665075;;
345;7344.763217;;
346;5696.089879;;
347;5419.927304;;
348;5437.414242;;
349;5792.896441;;
350;6415.791347;;
351;5760.032114;;
352;5243.186604;;
353;5009.862279;;
354;4534.073234;;
355;2449.255683;;
356;2167.946006;;
357;2512.360317;;
358;3173.726321;;
359;5811.796336;;
360;7811.193149;;
361;9522.938729;;
362;9934.835610;;
363;10072.172756;;
364;10078.437513;;
365;10098.005124;;
366;10064.129375;;
367;9659.155915;;
368;9183.013879;;
369;7118.451970;;
370;5616.385649;;
371;5385.173995;;
372;5377.580972;;
373;5874.070183;;
374;6374.748782;;
375;5776.643009;;
376;5212.278537;;
377;5078.267267;;
378;4788.576225;;
379;2413.024583;;
380;2179.864901;;
381;2365.970644;;
382;3147.441037;;
383;5749.622223;;
384;7844.343843;;
385;9635.749836;;
386;9925.943884;;
387;10104.831171;;
388;10136.901532;;
389;10078.881925;;
390;10099.449523;;
391;9640.884443;;
392;9049.783860;;
393;7328.936182;;
394;5643.699424;;
395;5185.946599;;
396;5274.530071;;
397;5770.620656;;
398;6095.004574;;
399;5603.824397;;
400;5142.837225;;
401;4952.273353;;
402;4684.538778;;
403;2430.425663;;
404;2214.855186;;
405;2429.477275;;
406;3129.983714;;
407;5604.314223;;
408;7799.959001;;
409;10158.847438;;
410;10167.193982;;
411;10188.953248;;
412;10192.287889;;
413;10181.374157;;
414;10170.067706;;
415;10145.939587;;
416;9885.537346;;
417;9340.470335;;
418;8585.308083;;
419;8592.725980;;
420;8582.372572;;
421;8448.706082;;
422;8877.073612;;
423;8497.630393;;
424;8414.196688;;
425;7681.783876;;
426;7433.351549;;
427;3531.858015;;
428;3382.504191;;
429;4163.173149;;
430;5971.950384;;
431;9177.643041;;
432;9750.074274;;
433;9604.607973;;
434;9966.035768;;
435;10053.964288;;
436;10090.805401;;
437;10080.818203;;
438;10072.931387;;
439;9635.420509;;
440;9072.594327;;
441;7315.112856;;
442;5666.404210;;
443;5539.910948;;
444;5529.042888;;
445;5951.361477;;
446;6214.542711;;
447;5678.211928;;
448;5098.147894;;
449;5041.600953;;
450;4755.794226;;
451;2403.952613;;
452;2165.119219;;
453;2481.744001;;
454;3167.698571;;
455;5816.542623;;
456;7711.226683;;
457;9620.876720;;
458;9865.530759;;
459;10032.742159;;
460;10089.708437;;
461;10093.041097;;
462;10092.347228;;
463;10107.164140;;
464;9980.544331;;
465;9689.568946;;
466;9573.273198;;
467;9385.441201;;
468;9386.877392;;
469;9083.724405;;
470;9097.700903;;
471;9164.857403;;
472;9101.487643;;
473;8865.932966;;
474;7814.651009;;
475;2974.546098;;
476;2743.154816;;
477;2939.097763;;
478;3879.020089;;
479;6346.968862;;
480;8264.477157;;
481;10123.754585;;
482;10152.469823;;
483;10149.864061;;
484;10166.507548;;
485;10147.784444;;
486;10150.103073;;
487;10165.979875;;
488;10115.452881;;
489;10107.855652;;
490;10029.009249;;
491;10044.006369;;
492;10111.390239;;
493;10062.825834;;
494;10029.285220;;
495;10075.534373;;
496;10010.802130;;
497;9947.262866;;
498;9823.864675;;
499;5643.479724;;
500;5292.440802;;
501;5450.265541;;
502;6586.912949;;
503;9192.115555;;
504;9923.731944;;
505;9607.471024;;
506;9870.155028;;
507;10036.893016;;
508;10106.176227;;
509;10063.775732;;
510;10023.516857;;
511;9597.849438;;
512;9103.733818;;
513;7268.615158;;
514;5721.889551;;
515;5501.386170;;
516;5557.340071;;
517;5901.427976;;
518;6360.572334;;
519;5644.926706;;
520;5093.562837;;
521;4887.684326;;
522;4681.490230;;
523;2330.955450;;
524;2208.422857;;
525;2528.108155;;
526;3074.344130;;
527;5702.254400;;
528;7831.379437;;
529;9667.931893;;
530;9871.667958;;
531;10090.788101;;
532;10066.593209;;
533;10103.987607;;
534;10077.972168;;
535;9575.398725;;
536;9020.704668;;
537;7024.990039;;
538;5314.190963;;
539;4820.148525;;
540;4913.148952;;
541;5308.580714;;
542;5938.267352;;
543;5494.505184;;
544;4996.461377;;
545;4874.543176;;
546;4755.122725;;
547;2402.844934;;
548;2163.143087;;
549;2458.613144;;
550;3084.065221;;
551;5804.548855;;
552;7807.005688;;
553;9619.682497;;
554;9969.284643;;
555;10046.529630;;
556;10116.593071;;
557;10075.532148;;
558;10080.479345;;
559;9620.441263;;
560;9046.481055;;
561;7412.790697;;
562;5847.499475;;
563;5422.528568;;
564;5598.804496;;
565;6035.344191;;
566;6601.653518;;
567;5936.818687;;
568;5462.808994;;
569;5034.637754;;
570;4727.923094;;
571;2444.033144;;
572;2150.259898;;
573;2490.117940;;
574;3075.513553;;
575;5664.682304;;
576;7852.552053;;
577;10172.482180;;
578;10202.082091;;
579;10180.283205;;
580;10184.472094;;
581;10193.028357;;
582;10187.535385;;
583;10123.042589;;
584;9887.430181;;
585;9289.105637;;
586;8750.063952;;
587;8638.375127;;
588;8729.624689;;
589;8734.764084;;
590;9024.829226;;
591;8574.570666;;
592;8411.714987;;
593;7917.221428;;
594;7284.812826;;
595;3401.978695;;
596;3480.099842;;
597;4325.424802;;
598;5978.323837;;
599;9004.111838;;
600;9752.030632;;
601;9548.484102;;
602;9905.533900;;
603;10005.652763;;
604;10112.392998;;
605;10042.949546;;
606;10013.940841;;
607;9557.255905;;
608;9036.136602;;
609;7247.089784;;
610;5764.046552;;
611;5683.430437;;
612;5550.878541;;
613;5950.417840;;
614;6257.173069;;
615;5739.353098;;
616;5276.476858;;
617;4802.176273;;
618;4546.682947;;
619;2423.195072;;
620;2141.814113;;
621;2499.155140;;
622;3144.588569;;
623;5626.341629;;
624;7702.954285;;
625;9596.029872;;
626;9847.494550;;
627;10007.224283;;
628;10063.394589;;
629;10088.076612;;
630;10070.538726;;
631;10121.246495;;
632;9956.772031;;
633;9677.907171;;
634;9638.462435;;
635;9462.640331;;
636;9397.528740;;
637;9205.449373;;
638;9116.969055;;
639;9115.326753;;
640;9069.916113;;
641;8780.913278;;
642;7930.432303;;
643;2997.353601;;
644;2763.957642;;
645;3014.935130;;
646;3979.213116;;
647;6428.663960;;
648;8121.525808;;
649;9499.525495;;
650;9837.787311;;
651;9976.075960;;
652;10016.630396;;
653;10088.120578;;
654;10116.333910;;
655;10112.455395;;
656;9907.349516;;
657;9708.949002;;
658;9630.996369;;
659;9453.931495;;
660;9347.548345;;
661;9138.089530;;
662;9050.235456;;
663;9199.877105;;
664;9118.613328;;
665;8820.280839;;
666;7828.672408;;
667;2971.270223;;
668;2867.281441;;
669;3083.047928;;
670;3846.011235;;
671;6338.978863;;
672;8249.890987;;
673;9599.103794;;
674;9896.016428;;
675;10064.794343;;
676;10065.416163;;
677;10055.555635;;
678;10090.909420;;
679;9556.756662;;
680;9181.460835;;
681;7353.789858;;
682;5881.438410;;
683;5502.801574;;
684;5551.569354;;
685;5894.638723;;
686;6346.999834;;
687;5762.228927;;
688;5169.137007;;
689;5138.389570;;
690;4719.222790;;
691;2485.255049;;
692;2180.865057;;
693;2521.458609;;
694;3113.216133;;
695;5703.911323;;
696;7873.088384;;
697;9633.340372;;
698;9918.135952;;
699;10060.047605;;
700;10104.014111;;
701;10090.683282;;
702;10062.324367;;
703;9595.044666;;
704;9072.149160;;
705;7260.711760;;
706;5839.114633;;
707;5503.565137;;
708;5586.075159;;
709;5895.034036;;
710;6368.958409;;
711;5749.976812;;
712;5332.008154;;
713;5068.058662;;
714;4696.898628;;
715;2296.440933;;
716;2147.195550;;
717;2400.605701;;
718;3179.644803;;
719;5773.840814;;
720;7673.954536;;
721;9630.949631;;
722;9973.419122;;
723;10007.214275;;
724;10048.700382;;
725;10083.291315;;
726;10078.494284;;
727;9603.399144;;
728;9121.772410;;
729;7354.333703;;
730;5771.409395;;
731;5550.518219;;
732;5413.837863;;
733;5912.461922;;
734;6429.592094;;
735;5759.574664;;
736;5346.017791;;
737;4948.478876;;
738;4701.917110;;
739;2358.228254;;
740;2207.867036;;
741;2463.239941;;
742;3116.193162;;
743;5664.173200;;
744;7804.895561;;
745;9666.839757;;
746;9998.356162;;
747;10060.101610;;
748;10040.300666;;
749;10097.514239;;
750;10036.597032;;
751;9658.628855;;
752;9140.455766;;
753;7441.938607;;
754;5662.564491;;
755;5489.617209;;
756;5439.854778;;
757;6084.274224;;
758;6587.117063;;
759;5844.756513;;
760;5289.475537;;
761;5187.005785;;
762;4879.851735;;
763;2517.873414;;
764;2240.542370;;
765;2451.126132;;
766;3262.634203;;
767;6024.208375;;
768;7973.869058;;
769;10144.657423;;
770;10166.392099;;
771;10165.108328;;
772;10182.387630;;
773;10175.607379;;
774;10167.758649;;
775;10128.165907;;
776;9894.152658;;
777;9446.849484;;
778;8707.226227;;
779;8613.818632;;
780;8839.462456;;
781;8875.399433;;
782;9156.155561;;
783;8805.339194;;
784;8655.486828;;
785;8165.331799;;
786;7676.643039;;
787;3598.116279;;
788;3590.335166;;
789;4564.927679;;
790;6212.984216;;
791;9112.335229;;
792;9741.976653;;
793;9622.826526;;
794;9923.785772;;
795;10067.949684;;
796;10080.224785;;
797;10132.365737;;
798;10089.439340;;
799;10104.199578;;
800;9936.572110;;
801;9768.166282;;
802;9748.578913;;
803;9535.814166;;
804;9580.931045;;
805;9363.507704;;
806;9357.459487;;
807;9377.622440;;
808;9250.269290;;
809;8948.599791;;
810;8120.839254;;
811;3069.755001;;
812;2830.831502;;
813;3112.514883;;
814;4059.857121;;
815;6541.294589;;
816;8497.958122;;
817;10137.038760;;
818;10160.989730;;
819;10173.027718;;
820;10183.551455;;
821;10174.475619;;
822;10194.354423;;
823;10192.084227;;
824;10150.026186;;
825;10109.491606;;
826;10110.987535;;
827;10100.048238;;
828;10084.713758;;
829;10055.996157;;
830;10021.756929;;
831;10081.795847;;
832;10067.278321;;
833;9973.582694;;
834;9784.149550;;
835;6010.653971;;
836;5405.973557;;
837;5603.123398;;
838;6789.119078;;
839;9250.993053;;
840;9868.664856;;
841;9608.460257;;
842;9952.329276;;
843;10051.309116;;
844;10072.112882;;
845;10098.376794;;
846;10065.836755;;
847;9672.059969;;
848;9086.818224;;
849;7467.518425;;
850;5883.362896;;
851;5555.778161;;
852;5763.398283;;
853;6130.932033;;
854;6423.414490;;
855;5778.352778;;
856;5395.567267;;
857;5216.484720;;
858;4994.398413;;
859;2379.454861;;
860;2252.754975;;
861;2585.002700;;
862;3321.529326;;
863;5957.917476;;
864;7994.677628;;
865;9647.217754;;
866;9919.858207;;
867;10065.411333;;
868;10086.212206;;
869;10075.615219;;
870;10060.006762;;
871;9652.785121;;
872;9184.970316;;
873;7525.448975;;
874;5761.920139;;
875;5630.194457;;
876;5476.721969;;
877;5811.889199;;
878;6333.839056;;
879;5553.786340;;
880;5142.004235;;
881;4992.437761;;
882;4816.642720;;
883;2445.823894;;
884;2282.204393;;
885;2504.176949;;
886;3237.759195;;
887;5957.039099;;
888;7966.916337;;
889;9719.625388;;
890;9934.177411;;
891;10022.052116;;
892;10069.948125;;
893;10120.615633;;
894;10062.471997;;
895;9745.568424;;
896;9231.276841;;
897;7519.503336;;
898;6063.124105;;
899;5749.762529;;
900;5858.369746;;
901;6256.519435;;
902;6574.112185;;
903;6083.394399;;
904;5432.774494;;
905;5179.658154;;
906;4962.412903;;
907;2410.727097;;
908;2205.093230;;
909;2451.080656;;
910;3335.423235;;
911;5957.124630;;
912;8055.676106;;
913;9624.805990;;
914;9926.792178;;
915;10038.817518;;
916;10122.857044;;
917;10098.146596;;
918;10035.895558;;
919;9727.427516;;
920;9236.660702;;
921;7748.131632;;
922;6027.088373;;
923;5648.207327;;
924;5691.427794;;
925;6180.302570;;
926;6625.874250;;
927;5907.592242;;
928;5355.867063;;
929;5276.004105;;
930;4946.325016;;
931;2379.991586;;
932;2233.295637;;
933;2515.439358;;
934;3258.345676;;
935;5997.272967;;
936;8057.054716;;
937;9678.007617;;
938;9949.266680;;
939;10095.129548;;
940;10104.554427;;
941;10074.514459;;
942;10158.937557;;
943;9790.659210;;
944;9294.606455;;
945;7556.725412;;
946;5889.891320;;
947;5696.093385;;
948;5747.055339;;
949;6190.512620;;
950;6773.320364;;
951;6172.579507;;
952;5555.937737;;
953;5506.253659;;
954;5095.102698;;
955;2436.078039;;
956;2147.428314;;
957;2517.206037;;
958;3281.899250;;
959;5935.332420;;
960;8120.862618;;
961;9703.974688;;
962;9875.901983;;
963;9993.622068;;
964;10099.144414;;
965;10130.697089;;
966;10111.386620;;
967;10092.625032;;
968;9924.390425;;
969;9791.390942;;
970;9741.643816;;
971;9577.616205;;
972;9393.455275;;
973;9172.477175;;
974;9138.615099;;
975;9174.716191;;
976;9106.344954;;
977;9028.341341;;
978;8088.233846;;
979;3097.065338;;
980;2877.880647;;
981;3130.875648;;
982;4066.663124;;
983;6599.969891;;
984;8334.125955;;
985;10123.106264;;
986;10132.843788;;
987;10147.703641;;
988;10148.448064;;
989;10136.036793;;
990;10131.133360;;
991;10141.894448;;
992;10126.933610;;
993;10084.667052;;
994;10045.795527;;
995;10076.076953;;
996;10088.997943;;
997;10050.813986;;
998;10034.694219;;
999;10077.137562;;
1000;10074.571359;;
1001;10006.761876;;
1002;9789.680379;;
1003;6010.150451;;
1004;5365.126502;;
1005;5713.302042;;
1006;6882.281325;;
1007;9375.623101;;
1008;9931.147249;;
1009;9657.690671;;
1010;9929.958215;;
1011;10055.702204;;
1012;10084.576143;;
1013;10068.908015;;
1014;10047.548877;;
1015;9709.177067;;
1016;9182.455267;;
1017;7582.543894;;
1018;6219.083758;;
1019;5725.197000;;
1020;5715.116318;;
1021;6248.241833;;
1022;6573.451487;;
1023;5864.562623;;
1024;5533.896096;;
1025;5329.969682;;
1026;4996.947576;;
1027;2395.343751;;
1028;2189.295696;;
1029;2468.278659;;
1030;3257.546208;;
1031;5927.621447;;
1032;7970.066978;;
1033;9633.473967;;
1034;9868.012970;;
1035;10011.918305;;
1036;10050.964506;;
1037;10027.942071;;
1038;10084.374688;;
1039;9668.272949;;
1040;9196.571500;;
1041;7692.841553;;
1042;6127.401301;;
1043;5716.457025;;
1044;5771.440523;;
1045;6132.315664;;
1046;6622.298307;;
1047;5918.261861;;
1048;5588.041097;;
1049;5207.484238;;
1050;4886.690682;;
1051;2456.476600;;
1052;2238.926149;;
1053;2488.000573;;
1054;3282.564203;;
1055;6018.553162;;
1056;8154.876513;;
1057;9656.572803;;
1058;9898.345333;;
1059;10043.705976;;
1060;10119.191720;;
1061;10073.909389;;
1062;10058.274879;;
1063;9648.222732;;
1064;9160.476317;;
1065;7495.560945;;
1066;5814.654505;;
1067;5445.006077;;
1068;5294.520791;;
1069;5822.716516;;
1070;6330.860222;;
1071;5615.781978;;
1072;5262.202564;;
1073;5223.487257;;
1074;4868.042785;;
1075;2398.170052;;
1076;2174.437954;;
1077;2516.951615;;
1078;3190.951972;;
1079;6030.432814;;
1080;7989.837806;;
1081;9631.184274;;
1082;9924.266209;;
1083;10060.750408;;
1084;10102.003201;;
1085;10101.418431;;
1086;10037.685832;;
1087;9652.905727;;
1088;9201.524771;;
1089;7329.943276;;
1090;5610.898888;;
1091;5258.862466;;
1092;5268.535203;;
1093;5756.029500;;
1094;6339.767979;;
1095;5564.663929;;
1096;5118.433019;;
1097;5197.263989;;
1098;4890.272614;;
1099;2516.714848;;
1100;2256.298360;;
1101;2524.861099;;
1102;3303.254217;;
1103;5948.001514;;
1104;8002.904909;;
1105;9650.144167;;
1106;9947.408812;;
1107;10056.781561;;
1108;10113.171921;;
1109;10108.547521;;
1110;10041.967532;;
1111;9694.075141;;
1112;9235.361957;;
1113;7485.530826;;
1114;5941.391608;;
1115;5720.085659;;
1116;5716.663461;;
1117;5993.398989;;
1118;6602.501271;;
1119;6030.154241;;
1120;5412.892798;;
1121;5068.717148;;
1122;4823.323284;;
1123;2433.006098;;
1124;2274.272111;;
1125;2546.721913;;
1126;3195.278946;;
1127;5889.970861;;
1128;8044.880823;;
1129;9583.006729;;
1130;9879.176214;;
1131;10026.492347;;
1132;10074.255547;;
1133;10099.974273;;
1134;10086.712525;;
1135;10106.850707;;
1136;9959.678473;;
1137;9749.884568;;
1138;9773.527301;;
1139;9614.784593;;
1140;9626.050122;;
1141;9461.499098;;
1142;9306.575649;;
1143;9294.348002;;
1144;9142.381366;;
1145;8908.788614;;
1146;8069.719119;;
1147;3121.282876;;
1148;2792.752885;;
1149;3124.680654;;
1150;4111.314104;;
1151;6630.956871;;
1152;8401.729809;;
1153;9699.025807;;
1154;9978.707415;;
1155;10012.528093;;
1156;10075.747254;;
1157;10098.747507;;
1158;10050.616921;;
1159;10119.697306;;
1160;9945.931575;;
1161;9654.274907;;
1162;9706.190035;;
1163;9519.101469;;
1164;9488.163187;;
1165;9332.141649;;
1166;9226.713831;;
1167;9225.978981;;
1168;9214.667081;;
1169;8944.728104;;
1170;8058.943250;;
1171;3019.706729;;
1172;2899.466388;;
1173;3122.755071;;
1174;3938.120160;;
1175;6534.133278;;
1176;8359.354039;;
1177;9592.946126;;
1178;9881.866699;;
1179;10055.307726;;
1180;10106.723854;;
1181;10088.898719;;
1182;10084.717870;;
1183;9630.322739;;
1184;9219.582437;;
1185;7443.096680;;
1186;5969.547123;;
1187;5341.016749;;
1188;5357.446637;;
1189;5682.802970;;
1190;6114.733438;;
1191;5557.822792;;
1192;5099.977444;;
1193;5059.855796;;
1194;4786.806084;;
1195;2430.028123;;
1196;2261.444580;;
1197;2553.854692;;
1198;3230.530766;;
1199;5966.083415;;
1200;8004.805061;;
1201;10148.971415;;
1202;10161.404452;;
1203;10183.782005;;
1204;10181.960610;;
1205;10167.429441;;
1206;10187.642449;;
1207;10126.883674;;
1208;9911.189255;;
1209;9421.098196;;
1210;8780.241572;;
1211;8763.948458;;
1212;8791.084684;;
1213;8734.796342;;
1214;9164.215553;;
1215;8577.314457;;
1216;8402.578549;;
1217;8049.248552;;
1218;7560.360545;;
1219;3591.988604;;
1220;3528.489015;;
1221;4525.288227;;
1222;6163.061449;;
1223;9174.240504;;
1224;9790.857499;;
1225;9594.521877;;
1226;9883.137063;;
1227;10069.975932;;
1228;10113.637258;;
1229;10124.703277;;
1230;10097.605174;;
1231;9646.279694;;
1232;9137.052357;;
1233;7539.998607;;
1234;5922.154396;;
1235;5862.505747;;
1236;5757.446455;;
1237;6248.610834;;
1238;6640.113693;;
1239;6081.744457;;
1240;5599.642488;;
1241;5197.026075;;
1242;5136.771409;;
1243;2511.491434;;
1244;2248.561046;;
1245;2520.814303;;
1246;3319.672999;;
1247;5889.700060;;
1248;8047.316739;;
1249;9703.160408;;
1250;9951.056620;;
1251;10040.923559;;
1252;10078.731793;;
1253;10095.558537;;
1254;10114.951756;;
1255;9711.553556;;
1256;9236.694508;;
1257;7471.202291;;
1258;5979.093363;;
1259;5827.917079;;
1260;5779.928854;;
1261;6432.872235;;
1262;6747.063297;;
1263;6082.060006;;
1264;5506.382653;;
1265;5281.806366;;
1266;4940.878223;;
1267;2406.075333;;
1268;2317.711883;;
1269;2596.797547;;
1270;3342.179946;;
1271;5828.738420;;
1272;7942.121077;;
1273;9622.479104;;
1274;9927.157245;;
1275;10059.168065;;
1276;10086.767333;;
1277;10082.773865;;
1278;10111.659605;;
1279;9724.002127;;
1280;9210.300421;;
1281;7553.167756;;
1282;6069.178821;;
1283;5603.844478;;
1284;5516.000709;;
1285;6207.824431;;
1286;6738.790680;;
1287;5892.170095;;
1288;5301.626018;;
1289;5234.726196;;
1290;4890.260544;;
1291;2440.242057;;
1292;2247.153688;;
1293;2553.121366;;
1294;3185.336066;;
1295;6007.343210;;
1296;8090.587995;;
1297;9588.871032;;
1298;9861.100794;;
1299;10060.905398;;
1300;10066.934018;;
1301;10136.065818;;
1302;10083.804519;;
1303;10103.420436;;
1304;9947.957859;;
1305;9734.726748;;
1306;9635.757584;;
1307;9428.909379;;
1308;9453.200209;;
1309;9388.017422;;
1310;9194.048098;;
1311;9251.708094;;
1312;9032.087777;;
1313;8904.615699;;
1314;8078.387381;;
1315;3079.950152;;
1316;2867.732909;;
1317;3160.558298;;
1318;4083.337613;;
1319;6518.967818;;
1320;8326.648320;;
1321;9741.854900;;
1322;9874.754993;;
1323;9996.256302;;
1324;10053.955596;;
1325;10099.442394;;
1326;10095.670089;;
1327;10119.245691;;
1328;9972.025294;;
1329;9764.672968;;
1330;9724.769224;;
1331;9598.588082;;
1332;9599.779763;;
1333;9432.866911;;
1334;9358.196809;;
1335;9455.368497;;
1336;9334.334151;;
1337;8996.895219;;
1338;8110.031184;;
1339;3153.445581;;
1340;2877.110651;;
1341;3062.357405;;
1342;4010.121303;;
1343;6399.987694;;
1344;8306.685528;;
1345;10142.943916;;
1346;10162.252294;;
1347;10170.576128;;
1348;10188.067337;;
1349;10173.558933;;
1350;10181.852966;;
1351;10158.210285;;
1352;9936.242898;;
1353;9433.817272;;
1354;8948.170793;;
1355;8710.522229;;
1356;8963.072439;;
1357;8900.021331;;
1358;9270.787513;;
1359;8788.256855;;
1360;8569.607527;;
1361;7976.760651;;
