Simulated years;1700
Simulation Time;00:30:52.78 

Total Global Indices:;;;;;95.00% Confidence (left);95.00% Confidence (right)
LOLP (prob.);=;3.2847218383577909E-01;1.3183E+00%;;3.1998327384851988E-01;3.3696109382303824E-01
LOLE (h/year);=;2877.416330;1.3183%;;2803.053479;2951.779182
EPNS (MW);=;0.521570;1.9989%;;0.501132;0.542008
EENS (MWh/year);=;4568.95;1.9989%;;4389.92;4747.99
LOLF (occ./year);=;659.999412;0.5775%;;652.526936;667.471887
LOLD (h/occ.);=;4.359726;
LOLC ($/year);=;0.000000


Assessed states;=;15441337

Global Indices by Failure Type:;;;;;
Generation Failure;;;;Transmission Failure;;;;Generation and Transmission Failure;;;;
LOLP (prob.);=;3.1344787067340019E-01;;LOLP (prob.);=;1.1487880309728872E-02;;LOLP(prob.);=;3.5364328526499966E-03;
LOLE (h/year);=;2745.803347;;LOLE (h/year);=;100.633832;;LOLE (h/year);=;30.979152;
EPNS (MW);=;0.501435;;EPNS (MW);=;0.013095;;EPNS (MW);=;0.007040;
EENS (MWh/year);=;4392.57;;EENS (MWh/year);=;114.71;;EENS (MWh/year);=;61.67;
LOLF (occ./year);=;616.611765;;LOLF (occ./year);=;79.634706;;LOLF (occ./year);=;32.852941;
LOLD (h/occ.);=;4.453051;;LOLD (h/occ.);=;1.263693;;LOLD (h/occ.);=;0.942964;
LOLC ($/year);=;0.000000;;LOLC ($/year);=;0.000000;;LOLC ($/year);=;0.000000;


Main System Indices by Region:
Region 1;;;;Region 2;;;;Region 3;;;;Region 4;;;;Region 5;;;;Region 6;;;;Region 7;;;;Region 8;;;;
LOLP (prob.);=;0.3129170931624847;;LOLP (prob.);=;0.2994219593565967;;LOLP (prob.);=;0.2121665419987069;;LOLP (prob.);=;0.3020716177815806;;LOLP (prob.);=;0.0000000000000000;;LOLP (prob.);=;0.2544063678899243;;LOLP (prob.);=;0.1427502053591488;;LOLP (prob.);=;0.0491804792649060;;
LOLE (h/year);=;2741.153736;;LOLE (h/year);=;2622.936364;;LOLE (h/year);=;1858.578908;;LOLE (h/year);=;2646.147372;;LOLE (h/year);=;0.000000;;LOLE (h/year);=;2228.599783;;LOLE (h/year);=;1250.491799;;LOLE (h/year);=;430.820998;;
EPNS (MW);=;0.090035;;EPNS (MW);=;0.019691;;EPNS (MW);=;0.130530;;EPNS (MW);=;0.100267;;EPNS (MW);=;0.000000;;EPNS (MW);=;0.087796;;EPNS (MW);=;0.065528;;EPNS (MW);=;0.027723;;
EENS (MWh/year);=;788.70;;EENS (MWh/year);=;172.50;;EENS (MWh/year);=;1143.44;;EENS (MWh/year);=;878.34;;EENS (MWh/year);=;0.00;;EENS (MWh/year);=;769.09;;EENS (MWh/year);=;574.02;;EENS (MWh/year);=;242.86;;
LOLF (occ./year);=;623.215294;;LOLF (occ./year);=;615.736471;;LOLF (occ./year);=;534.206471;;LOLF (occ./year);=;639.255294;;LOLF (occ./year);=;0.000000;;LOLF (occ./year);=;573.295882;;LOLF (occ./year);=;434.551176;;LOLF (occ./year);=;199.453529;;
LOLD (h/occ.);=;4.398406;;LOLD (h/occ.);=;4.259836;;LOLD (h/occ.);=;3.479140;;LOLD (h/occ.);=;4.139422;;LOLD (h/occ.);=;-nan(ind);;LOLD (h/occ.);=;3.887347;;LOLD (h/occ.);=;2.877663;;LOLD (h/occ.);=;2.160007;;
LOLC ($/year);=;1183056.502255;;LOLC ($/year);=;258744.890716;;LOLC ($/year);=;1715160.007226;;LOLC ($/year);=;1317506.262594;;LOLC ($/year);=;0.000000;;LOLC ($/year);=;1153641.096847;;LOLC ($/year);=;861037.357687;;LOLC ($/year);=;364285.579594;;


Main System Indices by Bus:
;LOLP (prob.);LOLE (h/year);EPNS (MW);EENS (MWh/year);LOLF (occ./year);LOLD (h/occ.);LOLC ($/year);
Bus 1011%P-PALHA;1.4496054815741927E-03;12.698544;0.000648;5.68;8.845882;1.435532;8512.667268;
Bus 1019%P-FOLHAFEDE;4.7335242996119308E-04;4.146567;0.000011;0.09;2.870000;1.444797;141.622789;
Bus 1021%P-FAVORITA;1.9974946988460637E-03;17.498054;0.000220;1.92;12.417059;1.409195;2885.252783;
Bus 1026%P-GENEROSA;7.1014946318221223E-03;62.209093;0.000060;0.52;47.153529;1.319288;785.798163;
Bus 1027%P-SANTA MARG;2.1230751519561511E-03;18.598138;0.000080;0.70;13.708824;1.356655;1047.788571;
Bus 1028%P-CHANGRA;2.5360227813818071E-03;22.215560;0.000062;0.55;17.541765;1.266438;817.924027;
Bus 1029%P-DESEJADA;2.5782871336364637E-03;22.585795;0.000101;0.89;17.928235;1.259789;1331.295363;
Bus 1030%B.APART;9.8718650088072267E-04;8.647754;0.000025;0.22;7.288824;1.186440;332.328414;
Bus 1033%P-AGUA TELHA;2.5144178732050991E-03;22.026301;0.000457;4.01;17.343529;1.270001;6008.482778;
Bus 1038%P-OQUE-MUQUI;6.2452400363819174E-03;54.708303;0.000073;0.64;39.787059;1.375028;964.323350;
Bus 1058%P-AG.NETO;6.2282208835793308E-03;54.559215;0.001372;12.02;39.650000;1.376021;18028.065008;
Bus 1061%P-FERREIRGOV;2.1509659733637576E-03;18.842462;0.000054;0.47;15.221765;1.237863;706.742198;
Bus 1062%P-SANTA CRUZ;2.4026134738624012E-03;21.046894;0.000058;0.51;16.323529;1.289359;766.489412;
Bus 1065%P-VILA BRAGA;6.4797437940751820E-03;56.762556;0.000153;1.34;41.850000;1.356333;2015.039835;
Bus 1066%P-P.CON.ROCA;6.6988858519089114E-03;58.682240;0.000160;1.40;43.842941;1.338465;2098.634075;
Bus 1073%P-CAFECAFE;1.5634157555245495E-03;13.695522;0.000057;0.50;9.557059;1.433027;754.272148;
Bus 1075%P-VISTA ALEG;2.0511131454904229E-03;17.967751;0.000024;0.21;12.997059;1.382447;313.066571;
Bus 1078%P-FILIPINA;1.4380201013920971E-03;12.597056;0.000052;0.46;8.751765;1.439373;686.793336;
Bus 1086%P-RIB.PALMA;6.7739847668408775E-03;59.340107;0.000162;1.42;44.468824;1.334420;2127.189982;
Bus 1087%P RIBEIRA;6.7980539758172118E-03;59.550953;0.000163;1.42;44.686471;1.332639;2135.797597;
Bus 1088%P-LARANJEIRA;5.9705025821888361E-03;52.301603;0.000139;1.21;37.294706;1.402387;1820.682403;
Bus 1090%P-MATEUS;2.0944456303389832E-03;18.347344;0.000078;0.69;13.392941;1.369926;1028.608077;
Bus 1092%P-QUIL.GUADL;6.4292869764232298E-03;56.320554;0.001008;8.83;41.431765;1.359357;13246.093182;
Bus 1097%P-CRUZEIRO;4.7566833710566939E-04;4.166855;0.000022;0.19;2.908235;1.432778;285.239538;
Bus 1104%P-ANGOLARES;5.1706174052458505E-03;45.294608;0.000188;1.65;31.605882;1.433107;2475.381866;
Bus 1113%P-ETA NEVES;7.0844355458522428E-03;62.059655;0.000171;1.49;47.024118;1.319741;2240.399212;
Bus 1115%P-PEDREIRA;1.9959226834270183E-03;17.484283;0.000539;4.73;13.755882;1.271040;7088.055822;
Bus 1118%P-RLAURA;4.7179819941944423E-04;4.132952;0.000011;0.09;2.862941;1.443604;140.938135;
Bus 1121%P-STA. LUZIA;6.6770802906270148E-03;58.491223;0.000318;2.78;43.669412;1.339409;4173.813084;
Bus 1138%P-UBA QUIME;7.0697995947473675E-03;61.931444;0.001029;9.02;42.618824;1.453148;13524.947983;
Bus 1139%P-PLANCOS1;6.7485108076762411E-03;59.116955;0.000161;1.41;44.266471;1.335479;2117.257510;
Bus 1140%P-PLANCOS2;6.7126814833000561E-03;58.803090;0.000160;1.40;43.960000;1.337650;2104.295462;
Bus 1141%P-MELHORADA;1.4374318798365477E-03;12.591903;0.000033;0.29;8.744706;1.439946;428.977674;
Bus 1142%P-AGUA CASAD;5.9810436010127709E-03;52.393942;0.000139;1.22;37.400000;1.400908;1824.898831;
Bus 1147%P-MECHINHO;6.1003059447415674E-03;53.438680;0.000369;3.24;38.482353;1.388654;4854.863955;
Bus 1155%P-MUCUMBLI;7.5524754120962793E-03;66.159685;0.002384;20.89;50.600588;1.307488;31327.770310;
Bus 9910%P10-HOSPITAL;7.2331850409390890E-04;6.336270;0.000266;2.33;4.909412;1.290637;3496.036923;
Bus 9952%CHCONT;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9953%CHCONT;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9955%GTSA I;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9956%GTSA II;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9957%CPHTNOESU;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9958%GTSA III;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 9994%P4-P.DUARTE;6.2426204725830870E-04;5.468536;0.000204;1.79;3.832941;1.426720;2679.103164;
Bus 9995%P5-CONCEIÇÃO;6.2608546080135071E-04;5.484509;0.000115;1.00;3.845882;1.426073;1506.062438;
Bus 9996%P6-SPORTING;6.3212800827189969E-04;5.537441;0.000046;0.40;3.925882;1.410496;601.066042;
Bus 9997%P7-CHACARA;2.0707577069147809E-04;1.813984;0.000054;0.48;1.885294;0.962175;712.709462;
Bus 11046%P-AGUA IZÉ2;5.1643388296933809E-03;45.239608;0.000834;7.31;31.539412;1.434383;10964.114461;
Bus 88880%S-SE1MESPC2;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88881%DERIV-CONDE;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88882%DERIV-AG.NET;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88883%DERIV-CANAVI;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88884%DERIV-ACHAMP;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88885%DERIV-NEVES;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88886%SEC.STCAT.PF;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88887%SEC-SANTANA1;5.1599370520975683E-03;45.201049;0.002154;18.87;31.486471;1.435571;28301.600087;
Bus 88888%SEC-MCAA.IZÉ;5.1626090519026170E-03;45.224455;0.003006;26.34;31.521176;1.434732;39505.243031;
Bus 88900%S-SE1BMPC2;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88901%SEC-PC4UBAQ;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 88902%SEC-SE1AMPC4;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 99991%S-P1BENFICA;1.5864115070323689E-04;1.389696;0.000077;0.68;1.357647;1.023607;1017.239139;
Bus 99992%S-P2ALFANDE;4.9655094932538682E-05;0.434979;0.000024;0.21;0.520588;0.835552;315.523659;
Bus 99993%SEC CIAT;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;


Generation Well-being Indices:;;;;;
Prob{H} (prob.);=;3.3215699216277933E-01 
EHDUR (h/year);=;2909.695251 
Freq{H} (occ./year);=;602.964118 
Prob{M} (prob.);=;3.5085870431117067E-01 
EMDUR (h/year);=;3073.522250 
Freq{M} (occ./year);=;1161.830588 
Prob{R} (prob.);=;0.3169843035260502 
ERDUR (h/year);=;2776.782499 
Freq{R} (occ./year);=;649.464706 

Reserve Requirement Risk Indices:;;;;;
RFP (prob.);=;3.1700002792300391E-01 
RFE (h/year);=;2776.920245 
ERPNS (MW);=;0.505587 
ERENS (MWh/year);=;4428.94 
RFF (occ./year);=;600.835882 
RFD (h/occ.);=;4.621762 

Security Indices:;;;;;
RFD (h/occ.);=;4.621762 
RFD (h/occ.);=;4.621762 
RFD (h/occ.);=;4.621762 
RFD (h/occ.);=;4.621762 
RFD (h/occ.);=;4.621762 
RFD (h/occ.);=;4.621762 
;
