;Main System;;Systemic (Total Areas)
Hour;
177;1.060161;;1.060161;
178;1.005661;;1.005661;
179;0.995388;;0.995388;
180;0.992780;;0.992780;
181;1.011431;;1.011431;
182;1.028159;;1.028159;
183;1.005959;;1.005959;
184;0.987796;;0.987796;
185;0.979388;;0.979388;
186;0.969027;;0.969027;
187;0.851665;;0.851665;
188;0.829813;;0.829813;
189;0.857903;;0.857903;
190;0.902054;;0.902054;
191;1.005416;;1.005416;
192;1.076893;;1.076893;
193;1.185074;;1.185074;
194;1.230214;;1.230214;
195;1.265173;;1.265173;
196;1.282671;;1.282671;
197;1.286425;;1.286425;
198;1.273860;;1.273860;
199;1.189228;;1.189228;
200;1.144249;;1.144249;
201;1.060174;;1.060174;
202;1.005992;;1.005992;
203;0.995256;;0.995256;
204;0.994485;;0.994485;
205;1.010401;;1.010401;
206;1.020512;;1.020512;
207;1.000477;;1.000477;
208;0.984178;;0.984178;
209;0.980335;;0.980335;
210;0.972755;;0.972755;
211;0.851223;;0.851223;
212;0.833756;;0.833756;
213;0.857588;;0.857588;
214;0.903415;;0.903415;
215;1.005516;;1.005516;
216;1.082104;;1.082104;
217;1.186857;;1.186857;
218;1.232040;;1.232040;
219;1.267123;;1.267123;
220;1.284381;;1.284381;
221;1.286274;;1.286274;
222;1.270852;;1.270852;
223;1.186854;;1.186854;
224;1.145208;;1.145208;
225;1.058844;;1.058844;
226;1.005356;;1.005356;
227;1.000083;;1.000083;
228;0.998685;;0.998685;
229;1.008826;;1.008826;
230;1.025371;;1.025371;
231;1.002765;;1.002765;
232;0.989061;;0.989061;
233;0.978253;;0.978253;
234;0.969611;;0.969611;
235;0.851752;;0.851752;
236;0.829405;;0.829405;
237;0.859100;;0.859100;
238;0.902727;;0.902727;
239;1.004653;;1.004653;
240;1.080627;;1.080627;
241;1.185632;;1.185632;
242;1.230541;;1.230541;
243;1.266403;;1.266403;
244;1.280774;;1.280774;
245;1.287743;;1.287743;
246;1.273833;;1.273833;
247;1.188400;;1.188400;
248;1.145062;;1.145062;
249;1.061549;;1.061549;
250;1.008266;;1.008266;
251;0.997576;;0.997576;
252;0.997820;;0.997820;
253;1.008306;;1.008306;
254;1.019247;;1.019247;
255;0.999093;;0.999093;
256;0.985573;;0.985573;
257;0.980521;;0.980521;
258;0.968025;;0.968025;
259;0.851766;;0.851766;
260;0.830291;;0.830291;
261;0.858035;;0.858035;
262;0.902171;;0.902171;
263;1.005401;;1.005401;
264;1.077942;;1.077942;
265;1.182542;;1.182542;
266;1.229406;;1.229406;
267;1.263091;;1.263091;
268;1.282559;;1.282559;
269;1.286176;;1.286176;
270;1.271948;;1.271948;
271;1.186967;;1.186967;
272;1.141478;;1.141478;
273;1.056134;;1.056134;
274;0.998820;;0.998820;
275;0.984624;;0.984624;
276;0.982221;;0.982221;
277;0.998676;;0.998676;
278;1.014173;;1.014173;
279;0.991245;;0.991245;
280;0.979049;;0.979049;
281;0.975177;;0.975177;
282;0.968546;;0.968546;
283;0.849579;;0.849579;
284;0.832361;;0.832361;
285;0.858385;;0.858385;
286;0.898870;;0.898870;
287;1.003467;;1.003467;
288;1.079073;;1.079073;
289;1.317834;;1.317834;
290;1.341762;;1.341762;
291;1.370616;;1.370616;
292;1.387937;;1.387937;
293;1.386078;;1.386078;
294;1.372487;;1.372487;
295;1.370257;;1.370257;
296;1.310045;;1.310045;
297;1.275335;;1.275335;
298;1.265590;;1.265590;
299;1.275233;;1.275233;
300;1.267240;;1.267240;
301;1.255355;;1.255355;
302;1.241977;;1.241977;
303;1.263516;;1.263516;
304;1.251293;;1.251293;
305;1.239377;;1.239377;
306;1.204594;;1.204594;
307;1.003342;;1.003342;
308;0.983793;;0.983793;
309;0.991575;;0.991575;
310;1.029503;;1.029503;
311;1.149840;;1.149840;
312;1.229558;;1.229558;
313;1.186966;;1.186966;
314;1.219362;;1.219362;
315;1.255968;;1.255968;
316;1.270516;;1.270516;
317;1.287042;;1.287042;
318;1.278963;;1.278963;
319;1.292708;;1.292708;
320;1.240082;;1.240082;
321;1.199107;;1.199107;
322;1.197607;;1.197607;
323;1.175016;;1.175016;
324;1.170948;;1.170948;
325;1.153238;;1.153238;
326;1.143320;;1.143320;
327;1.149094;;1.149094;
328;1.144740;;1.144740;
329;1.124725;;1.124725;
330;1.083272;;1.083272;
331;0.895189;;0.895189;
332;0.880325;;0.880325;
333;0.899205;;0.899205;
334;0.937189;;0.937189;
335;1.022564;;1.022564;
336;1.097334;;1.097334;
337;1.184051;;1.184051;
338;1.230658;;1.230658;
339;1.264717;;1.264717;
340;1.283513;;1.283513;
341;1.283082;;1.283082;
342;1.271572;;1.271572;
343;1.188397;;1.188397;
344;1.141940;;1.141940;
345;1.057502;;1.057502;
346;1.002367;;1.002367;
347;0.994189;;0.994189;
348;0.992463;;0.992463;
349;1.008760;;1.008760;
350;1.028343;;1.028343;
351;1.004734;;1.004734;
352;0.986275;;0.986275;
353;0.978371;;0.978371;
354;0.967766;;0.967766;
355;0.852191;;0.852191;
356;0.831489;;0.831489;
357;0.859899;;0.859899;
358;0.900656;;0.900656;
359;1.003008;;1.003008;
360;1.079924;;1.079924;
361;1.183674;;1.183674;
362;1.229249;;1.229249;
363;1.263401;;1.263401;
364;1.282885;;1.282885;
365;1.286598;;1.286598;
366;1.272382;;1.272382;
367;1.185145;;1.185145;
368;1.144861;;1.144861;
369;1.056901;;1.056901;
370;1.002891;;1.002891;
371;0.994439;;0.994439;
372;0.992151;;0.992151;
373;1.009001;;1.009001;
374;1.024754;;1.024754;
375;1.004171;;1.004171;
376;0.987485;;0.987485;
377;0.980263;;0.980263;
378;0.970210;;0.970210;
379;0.851045;;0.851045;
380;0.830890;;0.830890;
381;0.857440;;0.857440;
382;0.902699;;0.902699;
383;1.003574;;1.003574;
384;1.081064;;1.081064;
385;1.185789;;1.185789;
386;1.233888;;1.233888;
387;1.266967;;1.266967;
388;1.281595;;1.281595;
389;1.285418;;1.285418;
390;1.276438;;1.276438;
391;1.190157;;1.190157;
392;1.142387;;1.142387;
393;1.058210;;1.058210;
394;1.003072;;1.003072;
395;0.991117;;0.991117;
396;0.991671;;0.991671;
397;1.009319;;1.009319;
398;1.021467;;1.021467;
399;0.998932;;0.998932;
400;0.981208;;0.981208;
401;0.976298;;0.976298;
402;0.967260;;0.967260;
403;0.851070;;0.851070;
404;0.829308;;0.829308;
405;0.856687;;0.856687;
406;0.899777;;0.899777;
407;1.002443;;1.002443;
408;1.079376;;1.079376;
409;1.326072;;1.326072;
410;1.360973;;1.360973;
411;1.385519;;1.385519;
412;1.402085;;1.402085;
413;1.405124;;1.405124;
414;1.391075;;1.391075;
415;1.310025;;1.310025;
416;1.225631;;1.225631;
417;1.159321;;1.159321;
418;1.116059;;1.116059;
419;1.111587;;1.111587;
420;1.111863;;1.111863;
421;1.110057;;1.110057;
422;1.130940;;1.130940;
423;1.108529;;1.108529;
424;1.100817;;1.100817;
425;1.079272;;1.079272;
426;1.063625;;1.063625;
427;0.915797;;0.915797;
428;0.915805;;0.915805;
429;0.952258;;0.952258;
430;1.012646;;1.012646;
431;1.141388;;1.141388;
432;1.202104;;1.202104;
433;1.182122;;1.182122;
434;1.229732;;1.229732;
435;1.265675;;1.265675;
436;1.280921;;1.280921;
437;1.285563;;1.285563;
438;1.271788;;1.271788;
439;1.187349;;1.187349;
440;1.142671;;1.142671;
441;1.058515;;1.058515;
442;1.003217;;1.003217;
443;0.994805;;0.994805;
444;0.996194;;0.996194;
445;1.011201;;1.011201;
446;1.022210;;1.022210;
447;1.001077;;1.001077;
448;0.985759;;0.985759;
449;0.980340;;0.980340;
450;0.969997;;0.969997;
451;0.851260;;0.851260;
452;0.830750;;0.830750;
453;0.859452;;0.859452;
454;0.901101;;0.901101;
455;1.002767;;1.002767;
456;1.077336;;1.077336;
457;1.183187;;1.183187;
458;1.219993;;1.219993;
459;1.256445;;1.256445;
460;1.270448;;1.270448;
461;1.287048;;1.287048;
462;1.282848;;1.282848;
463;1.290871;;1.290871;
464;1.233286;;1.233286;
465;1.192263;;1.192263;
466;1.185415;;1.185415;
467;1.165428;;1.165428;
468;1.162792;;1.162792;
469;1.146605;;1.146605;
470;1.138473;;1.138473;
471;1.146488;;1.146488;
472;1.141391;;1.141391;
473;1.127095;;1.127095;
474;1.081203;;1.081203;
475;0.893694;;0.893694;
476;0.878535;;0.878535;
477;0.895903;;0.895903;
478;0.935546;;0.935546;
479;1.021817;;1.021817;
480;1.092758;;1.092758;
481;1.318166;;1.318166;
482;1.340684;;1.340684;
483;1.374148;;1.374148;
484;1.385549;;1.385549;
485;1.388057;;1.388057;
486;1.370221;;1.370221;
487;1.366920;;1.366920;
488;1.314003;;1.314003;
489;1.279587;;1.279587;
490;1.270778;;1.270778;
491;1.285350;;1.285350;
492;1.284350;;1.284350;
493;1.275491;;1.275491;
494;1.257517;;1.257517;
495;1.276770;;1.276770;
496;1.260605;;1.260605;
497;1.244095;;1.244095;
498;1.207858;;1.207858;
499;1.002371;;1.002371;
500;0.984043;;0.984043;
501;0.994113;;0.994113;
502;1.031650;;1.031650;
503;1.151193;;1.151193;
504;1.231727;;1.231727;
505;1.183709;;1.183709;
506;1.229695;;1.229695;
507;1.264721;;1.264721;
508;1.277008;;1.277008;
509;1.284580;;1.284580;
510;1.270503;;1.270503;
511;1.187196;;1.187196;
512;1.142227;;1.142227;
513;1.057784;;1.057784;
514;1.006169;;1.006169;
515;0.995585;;0.995585;
516;0.998157;;0.998157;
517;1.009608;;1.009608;
518;1.026725;;1.026725;
519;1.002201;;1.002201;
520;0.982370;;0.982370;
521;0.977920;;0.977920;
522;0.967697;;0.967697;
523;0.850402;;0.850402;
524;0.831364;;0.831364;
525;0.857238;;0.857238;
526;0.902971;;0.902971;
527;1.003284;;1.003284;
528;1.078834;;1.078834;
529;1.184251;;1.184251;
530;1.227254;;1.227254;
531;1.266253;;1.266253;
532;1.282505;;1.282505;
533;1.280915;;1.280915;
534;1.271408;;1.271408;
535;1.185327;;1.185327;
536;1.138302;;1.138302;
537;1.048809;;1.048809;
538;0.991036;;0.991036;
539;0.976231;;0.976231;
540;0.978185;;0.978185;
541;0.992020;;0.992020;
542;1.013618;;1.013618;
543;0.993875;;0.993875;
544;0.980404;;0.980404;
545;0.975732;;0.975732;
546;0.968950;;0.968950;
547;0.850815;;0.850815;
548;0.831243;;0.831243;
549;0.856579;;0.856579;
550;0.902512;;0.902512;
551;1.004774;;1.004774;
552;1.076905;;1.076905;
553;1.183253;;1.183253;
554;1.232358;;1.232358;
555;1.265118;;1.265118;
556;1.283500;;1.283500;
557;1.285484;;1.285484;
558;1.273678;;1.273678;
559;1.188179;;1.188179;
560;1.142409;;1.142409;
561;1.061113;;1.061113;
562;1.005848;;1.005848;
563;0.994848;;0.994848;
564;0.997999;;0.997999;
565;1.016216;;1.016216;
566;1.032979;;1.032979;
567;1.010607;;1.010607;
568;0.992917;;0.992917;
569;0.978939;;0.978939;
570;0.968401;;0.968401;
571;0.852349;;0.852349;
572;0.832013;;0.832013;
573;0.856895;;0.856895;
574;0.900585;;0.900585;
575;1.003817;;1.003817;
576;1.078323;;1.078323;
577;1.330588;;1.330588;
578;1.366323;;1.366323;
579;1.388789;;1.388789;
580;1.403204;;1.403204;
581;1.404253;;1.404253;
582;1.388582;;1.388582;
583;1.308387;;1.308387;
584;1.224157;;1.224157;
585;1.162299;;1.162299;
586;1.120260;;1.120260;
587;1.115956;;1.115956;
588;1.119618;;1.119618;
589;1.121646;;1.121646;
590;1.139434;;1.139434;
591;1.109993;;1.109993;
592;1.104721;;1.104721;
593;1.082191;;1.082191;
594;1.061547;;1.061547;
595;0.917490;;0.917490;
596;0.915574;;0.915574;
597;0.950148;;0.950148;
598;1.011965;;1.011965;
599;1.140404;;1.140404;
600;1.203034;;1.203034;
601;1.182119;;1.182119;
602;1.228542;;1.228542;
603;1.262326;;1.262326;
604;1.277344;;1.277344;
605;1.281548;;1.281548;
606;1.267812;;1.267812;
607;1.182986;;1.182986;
608;1.138701;;1.138701;
609;1.057313;;1.057313;
610;1.004774;;1.004774;
611;0.998426;;0.998426;
612;0.997489;;0.997489;
613;1.011297;;1.011297;
614;1.024531;;1.024531;
615;1.001245;;1.001245;
616;0.986975;;0.986975;
617;0.975766;;0.975766;
618;0.964921;;0.964921;
619;0.849776;;0.849776;
620;0.830065;;0.830065;
621;0.858074;;0.858074;
622;0.900212;;0.900212;
623;1.001708;;1.001708;
624;1.077475;;1.077475;
625;1.183143;;1.183143;
626;1.220213;;1.220213;
627;1.252148;;1.252148;
628;1.269529;;1.269529;
629;1.288346;;1.288346;
630;1.278353;;1.278353;
631;1.291264;;1.291264;
632;1.238010;;1.238010;
633;1.195056;;1.195056;
634;1.192674;;1.192674;
635;1.170379;;1.170379;
636;1.165407;;1.165407;
637;1.141458;;1.141458;
638;1.137615;;1.137615;
639;1.144486;;1.144486;
640;1.136368;;1.136368;
641;1.127646;;1.127646;
642;1.082306;;1.082306;
643;0.893903;;0.893903;
644;0.879729;;0.879729;
645;0.896188;;0.896188;
646;0.936167;;0.936167;
647;1.021840;;1.021840;
648;1.091936;;1.091936;
649;1.180005;;1.180005;
650;1.223162;;1.223162;
651;1.252823;;1.252823;
652;1.265828;;1.265828;
653;1.285031;;1.285031;
654;1.279848;;1.279848;
655;1.288630;;1.288630;
656;1.232894;;1.232894;
657;1.194760;;1.194760;
658;1.193529;;1.193529;
659;1.173262;;1.173262;
660;1.164863;;1.164863;
661;1.145902;;1.145902;
662;1.145176;;1.145176;
663;1.149420;;1.149420;
664;1.143469;;1.143469;
665;1.126688;;1.126688;
666;1.081535;;1.081535;
667;0.894876;;0.894876;
668;0.878478;;0.878478;
669;0.897267;;0.897267;
670;0.935806;;0.935806;
671;1.024047;;1.024047;
672;1.096437;;1.096437;
673;1.184852;;1.184852;
674;1.231840;;1.231840;
675;1.265296;;1.265296;
676;1.282050;;1.282050;
677;1.285222;;1.285222;
678;1.272001;;1.272001;
679;1.189124;;1.189124;
680;1.144227;;1.144227;
681;1.057838;;1.057838;
682;1.005915;;1.005915;
683;0.995952;;0.995952;
684;0.994454;;0.994454;
685;1.010136;;1.010136;
686;1.027349;;1.027349;
687;1.002616;;1.002616;
688;0.991267;;0.991267;
689;0.983128;;0.983128;
690;0.971492;;0.971492;
691;0.852384;;0.852384;
692;0.830511;;0.830511;
693;0.857945;;0.857945;
694;0.902371;;0.902371;
695;1.005318;;1.005318;
696;1.080734;;1.080734;
697;1.181330;;1.181330;
698;1.231940;;1.231940;
699;1.267803;;1.267803;
700;1.281703;;1.281703;
701;1.286021;;1.286021;
702;1.273683;;1.273683;
703;1.184999;;1.184999;
704;1.145219;;1.145219;
705;1.058938;;1.058938;
706;1.006737;;1.006737;
707;0.999496;;0.999496;
708;0.998693;;0.998693;
709;1.013072;;1.013072;
710;1.024270;;1.024270;
711;1.003850;;1.003850;
712;0.989827;;0.989827;
713;0.983100;;0.983100;
714;0.967522;;0.967522;
715;0.850421;;0.850421;
716;0.831851;;0.831851;
717;0.856647;;0.856647;
718;0.903791;;0.903791;
719;1.006722;;1.006722;
720;1.075980;;1.075980;
721;1.183602;;1.183602;
722;1.231539;;1.231539;
723;1.264444;;1.264444;
724;1.283197;;1.283197;
725;1.281876;;1.281876;
726;1.271597;;1.271597;
727;1.187814;;1.187814;
728;1.141783;;1.141783;
729;1.059267;;1.059267;
730;1.005726;;1.005726;
731;0.996358;;0.996358;
732;0.994401;;0.994401;
733;1.008918;;1.008918;
734;1.024717;;1.024717;
735;1.001149;;1.001149;
736;0.989408;;0.989408;
737;0.980609;;0.980609;
738;0.969527;;0.969527;
739;0.851705;;0.851705;
740;0.829695;;0.829695;
741;0.855939;;0.855939;
742;0.900679;;0.900679;
743;1.002471;;1.002471;
744;1.077764;;1.077764;
745;1.194959;;1.194959;
746;1.243569;;1.243569;
747;1.274650;;1.274650;
748;1.291338;;1.291338;
749;1.295984;;1.295984;
750;1.279961;;1.279961;
751;1.198740;;1.198740;
752;1.149949;;1.149949;
753;1.063756;;1.063756;
754;1.005241;;1.005241;
755;0.994762;;0.994762;
756;0.995199;;0.995199;
757;1.012576;;1.012576;
758;1.030515;;1.030515;
759;1.006982;;1.006982;
760;0.988079;;0.988079;
761;0.980949;;0.980949;
762;0.974021;;0.974021;
763;0.858720;;0.858720;
764;0.835551;;0.835551;
765;0.862476;;0.862476;
766;0.910309;;0.910309;
767;1.012985;;1.012985;
768;1.085842;;1.085842;
769;1.340505;;1.340505;
770;1.376235;;1.376235;
771;1.400268;;1.400268;
772;1.414044;;1.414044;
773;1.418168;;1.418168;
774;1.401456;;1.401456;
775;1.320320;;1.320320;
776;1.233145;;1.233145;
777;1.168884;;1.168884;
778;1.124612;;1.124612;
779;1.116111;;1.116111;
780;1.127318;;1.127318;
781;1.127189;;1.127189;
782;1.145324;;1.145324;
783;1.120198;;1.120198;
784;1.113610;;1.113610;
785;1.089279;;1.089279;
786;1.073059;;1.073059;
787;0.924846;;0.924846;
788;0.921202;;0.921202;
789;0.961611;;0.961611;
790;1.019905;;1.019905;
791;1.150489;;1.150489;
792;1.214145;;1.214145;
793;1.192213;;1.192213;
794;1.231200;;1.231200;
795;1.264525;;1.264525;
796;1.275181;;1.275181;
797;1.295240;;1.295240;
798;1.292709;;1.292709;
799;1.301495;;1.301495;
800;1.248769;;1.248769;
801;1.207739;;1.207739;
802;1.203629;;1.203629;
803;1.188038;;1.188038;
804;1.184938;;1.184938;
805;1.167110;;1.167110;
806;1.163356;;1.163356;
807;1.167201;;1.167201;
808;1.156776;;1.156776;
809;1.136283;;1.136283;
810;1.089868;;1.089868;
811;0.898946;;0.898946;
812;0.886344;;0.886344;
813;0.902775;;0.902775;
814;0.944018;;0.944018;
815;1.028805;;1.028805;
816;1.101786;;1.101786;
817;1.325009;;1.325009;
818;1.350146;;1.350146;
819;1.383711;;1.383711;
820;1.397188;;1.397188;
821;1.395680;;1.395680;
822;1.381907;;1.381907;
823;1.383432;;1.383432;
824;1.322650;;1.322650;
825;1.290294;;1.290294;
826;1.282297;;1.282297;
827;1.291681;;1.291681;
828;1.289653;;1.289653;
829;1.277301;;1.277301;
830;1.266595;;1.266595;
831;1.290517;;1.290517;
832;1.271709;;1.271709;
833;1.253264;;1.253264;
834;1.215244;;1.215244;
835;1.009739;;1.009739;
836;0.991208;;0.991208;
837;0.999383;;0.999383;
838;1.041018;;1.041018;
839;1.154519;;1.154519;
840;1.237547;;1.237547;
841;1.191237;;1.191237;
842;1.237002;;1.237002;
843;1.274464;;1.274464;
844;1.292571;;1.292571;
845;1.294955;;1.294955;
846;1.277650;;1.277650;
847;1.193935;;1.193935;
848;1.148495;;1.148495;
849;1.062922;;1.062922;
850;1.007471;;1.007471;
851;0.997458;;0.997458;
852;1.001960;;1.001960;
853;1.018463;;1.018463;
854;1.027444;;1.027444;
855;1.002844;;1.002844;
856;0.990554;;0.990554;
857;0.985186;;0.985186;
858;0.976484;;0.976484;
859;0.856811;;0.856811;
860;0.837035;;0.837035;
861;0.865084;;0.865084;
862;0.909644;;0.909644;
863;1.010713;;1.010713;
864;1.085463;;1.085463;
865;1.193769;;1.193769;
866;1.241887;;1.241887;
867;1.274067;;1.274067;
868;1.290903;;1.290903;
869;1.296675;;1.296675;
870;1.282508;;1.282508;
871;1.196856;;1.196856;
872;1.151362;;1.151362;
873;1.061736;;1.061736;
874;1.006063;;1.006063;
875;0.997489;;0.997489;
876;0.995504;;0.995504;
877;1.006708;;1.006708;
878;1.019278;;1.019278;
879;0.999448;;0.999448;
880;0.986683;;0.986683;
881;0.979389;;0.979389;
882;0.973928;;0.973928;
883;0.856601;;0.856601;
884;0.835412;;0.835412;
885;0.862965;;0.862965;
886;0.906384;;0.906384;
887;1.011731;;1.011731;
888;1.084243;;1.084243;
889;1.195797;;1.195797;
890;1.236948;;1.236948;
891;1.275600;;1.275600;
892;1.291058;;1.291058;
893;1.297117;;1.297117;
894;1.282560;;1.282560;
895;1.198420;;1.198420;
896;1.153287;;1.153287;
897;1.067233;;1.067233;
898;1.014834;;1.014834;
899;1.005811;;1.005811;
900;1.006017;;1.006017;
901;1.018623;;1.018623;
902;1.034030;;1.034030;
903;1.013981;;1.013981;
904;0.995156;;0.995156;
905;0.987711;;0.987711;
906;0.978972;;0.978972;
907;0.858513;;0.858513;
908;0.834798;;0.834798;
909;0.863693;;0.863693;
910;0.908413;;0.908413;
911;1.009452;;1.009452;
912;1.088192;;1.088192;
913;1.191403;;1.191403;
914;1.240553;;1.240553;
915;1.274843;;1.274843;
916;1.293217;;1.293217;
917;1.291332;;1.291332;
918;1.280080;;1.280080;
919;1.195023;;1.195023;
920;1.150373;;1.150373;
921;1.070359;;1.070359;
922;1.013663;;1.013663;
923;1.004807;;1.004807;
924;1.005226;;1.005226;
925;1.021658;;1.021658;
926;1.033927;;1.033927;
927;1.010403;;1.010403;
928;0.996545;;0.996545;
929;0.990281;;0.990281;
930;0.975996;;0.975996;
931;0.857529;;0.857529;
932;0.836929;;0.836929;
933;0.864302;;0.864302;
934;0.909099;;0.909099;
935;1.010000;;1.010000;
936;1.087341;;1.087341;
937;1.192396;;1.192396;
938;1.240181;;1.240181;
939;1.274987;;1.274987;
940;1.292322;;1.292322;
941;1.295162;;1.295162;
942;1.283578;;1.283578;
943;1.198870;;1.198870;
944;1.153151;;1.153151;
945;1.067624;;1.067624;
946;1.009710;;1.009710;
947;1.002619;;1.002619;
948;1.003049;;1.003049;
949;1.021163;;1.021163;
950;1.041002;;1.041002;
951;1.017730;;1.017730;
952;0.998650;;0.998650;
953;0.992875;;0.992875;
954;0.979675;;0.979675;
955;0.859337;;0.859337;
956;0.836865;;0.836865;
957;0.864252;;0.864252;
958;0.911190;;0.911190;
959;1.011554;;1.011554;
960;1.087896;;1.087896;
961;1.193193;;1.193193;
962;1.232819;;1.232819;
963;1.264538;;1.264538;
964;1.281636;;1.281636;
965;1.298221;;1.298221;
966;1.291760;;1.291760;
967;1.305082;;1.305082;
968;1.248854;;1.248854;
969;1.204893;;1.204893;
970;1.199860;;1.199860;
971;1.177155;;1.177155;
972;1.168557;;1.168557;
973;1.148432;;1.148432;
974;1.142975;;1.142975;
975;1.149309;;1.149309;
976;1.145341;;1.145341;
977;1.132035;;1.132035;
978;1.090692;;1.090692;
979;0.903004;;0.903004;
980;0.886943;;0.886943;
981;0.902360;;0.902360;
982;0.943914;;0.943914;
983;1.031386;;1.031386;
984;1.100236;;1.100236;
985;1.330054;;1.330054;
986;1.348099;;1.348099;
987;1.382709;;1.382709;
988;1.394983;;1.394983;
989;1.397873;;1.397873;
990;1.384710;;1.384710;
991;1.381962;;1.381962;
992;1.321868;;1.321868;
993;1.286431;;1.286431;
994;1.281530;;1.281530;
995;1.299013;;1.299013;
996;1.290823;;1.290823;
