;Main System;;;;;;;;;;;;;;;;;;;
43;0;0;17151.3;17115.2;17151.3;20192.9;18239.5;17712.2;11054.2;0;;118616;0;0;0;0;0;;118616;;
44;0;0;17146.8;17116;17159.1;20187.3;18246.2;17934.1;11054.9;0;;118844;0;0;0;0;0;;118844;;
45;0;0;17144.7;17092.1;17161.4;20187.9;18249.7;17669.4;11054.8;0;;118560;0;0;0;0;0;;118560;;
46;0;0;17151.3;17082.1;17155;20186.3;18172.9;16941.9;11053.3;0;;117743;0;0;0;0;0;;117743;;
47;0;0;17151.3;17080.1;17143.4;20160.2;17633.6;13382.9;11047.6;0;;113599;0;0;0;0;0;;113599;;
48;0;0;17144.9;17089.9;17141.1;20123.5;16496.6;9639.4;11045.3;0;;108681;0;0;0;0;0;;108681;;
49;0;0;17141.1;17090.3;17140.4;19837;13593.9;4602.34;11044.9;0;;100450;0;0;0;0;0;;100450;;
50;0;0;17139.6;17090.3;17134.6;19473.7;11626.2;2715.38;11050.2;0;;96230;0;0;0;0;0;;96230;;
51;0;0;17141.1;17092.1;17133.8;19135.9;9958.27;1905.34;11053.1;0;;93419.6;0;0;0;0;0;;93419.6;;
52;0;0;17141.1;17100.4;17118.3;18920.5;9388.07;1635.51;11048.9;0;;92352.8;0;0;0;0;0;;92352.8;;
53;0;0;17137.5;17100.4;17101.5;18789.9;9124.48;1531.53;11048.4;0;;91833.6;0;0;0;0;0;;91833.6;;
54;0;0;17130.9;17100.4;17110.2;18997.9;9629.51;1749.5;11048.4;0;;92766.8;0;0;0;0;0;;92766.8;;
55;0;0;17137.1;17100.4;17110.6;19772;13447;4313.99;11049.1;0;;99930.2;0;0;0;0;0;;99930.2;;
56;0;0;17135.8;17100.4;17119.5;19951.7;14815.3;6161.68;11057;0;;103341;0;0;0;0;0;;103341;;
57;0;0;17147.8;17104.2;17115.2;20138.8;16876.9;10671.8;11061.4;0;;110116;0;0;0;0;0;;110116;;
58;0;0;17136.3;17096.8;17110.6;20187.5;17619.4;13484.3;11056.2;0;;113691;0;0;0;0;0;;113691;;
59;0;0;17130.9;17090.6;17110.6;20189.9;17768.3;13748.5;11054.9;0;;114094;0;0;0;0;0;;114094;;
60;0;0;17130.9;17100.4;17120;20184.3;17694.3;13761.9;11050;0;;114042;0;0;0;0;0;;114042;;
61;0;0;17130.9;17098.3;17120.8;20182.8;17537.1;13101;11048.4;0;;113219;0;0;0;0;0;;113219;;
62;0;0;17130.9;17090.3;17121.9;20158.1;17326.8;12459.2;11048.4;0;;112336;0;0;0;0;0;;112336;;
63;0;0;17130.9;17090.3;17130.9;20178.2;17602.5;13454.9;11049.1;0;;113637;0;0;0;0;0;;113637;;
64;0;0;17132.6;17079.5;17130.9;20169.5;17767.7;14107.1;11054.9;0;;114442;0;0;0;0;0;;114442;;
65;0;0;17141.1;17079.6;17123.5;20195.6;17833.2;14395.5;11054.9;0;;114823;0;0;0;0;0;;114823;;
66;0;0;17141.1;17077.4;17105.6;20177.9;17921.8;14973.8;11050;0;;115448;0;0;0;0;0;;115448;;
67;0;0;17141.1;17080.1;17106.4;20173.6;18244.4;17711.2;11048.4;0;;118505;0;0;0;0;0;;118505;;
68;0;0;17132.1;17080.1;17129.1;20166;18274.4;17907.3;11048.4;0;;118737;0;0;0;0;0;;118737;;
69;0;0;17120.8;17080.1;17134.5;20166;18282;17603.9;11049.4;0;;118437;0;0;0;0;0;;118437;;
70;0;0;17117.5;17089.6;17141.1;20166;18204.7;16883.8;11045.5;0;;117648;0;0;0;0;0;;117648;;
71;0;0;17098.2;17090.3;17141.1;20142.7;17643.7;13483.1;11047;0;;113646;0;0;0;0;0;;113646;;
72;0;0;17097.8;17090.3;17143.6;20083.4;16553.1;9537.28;11048.4;0;;108554;0;0;0;0;0;;108554;;
73;0;0;17097.9;17090.3;17147.8;19750.7;13416.8;4475.41;11047.1;0;;100026;0;0;0;0;0;;100026;;
74;0;0;17097.3;17095.1;17130.7;19391.1;11411.2;2781.45;11046;0;;95952.8;0;0;0;0;0;;95952.8;;
75;0;0;17100.4;17108;17130.4;19108.6;10166.4;1885.7;11042.9;0;;93542.4;0;0;0;0;0;;93542.4;;
76;0;0;17110.6;17110.6;17123.6;18892.3;9165.27;1600.67;11039.6;0;;92042.7;0;0;0;0;0;;92042.7;;
77;0;0;17114.7;17110.6;17122.6;18804.6;9034.47;1580.73;11039.4;0;;91807.2;0;0;0;0;0;;91807.2;;
78;0;0;17120.5;17118.5;17123.8;19038.2;9719.92;1883.79;11045.1;0;;93049.8;0;0;0;0;0;;93049.8;;
79;0;0;17115.4;17120.8;17126.7;19740.5;13336.2;4295.32;11035.5;0;;99770.4;0;0;0;0;0;;99770.4;;
80;0;0;17097;17120.8;17119.7;19897.6;14853.7;6249.56;11031;0;;103369;0;0;0;0;0;;103369;;
81;0;0;17090.3;17120.8;17114.5;20130.2;17051.2;10883.7;11031.4;0;;110422;0;0;0;0;0;;110422;;
82;0;0;17090.3;17120.8;17124.2;20161;17688.1;13756.7;11039.7;0;;113981;0;0;0;0;0;;113981;;
83;0;0;17090.3;17120.8;17117.7;20168.6;17829.5;14241.4;11041.8;0;;114610;0;0;0;0;0;;114610;;
84;0;0;17107.3;17125.3;17120.8;20163.2;17751.6;14055.3;11041.8;0;;114365;0;0;0;0;0;;114365;;
85;0;0;17106;17130.9;17120.8;20146;17613.4;13285.9;11040.4;0;;113443;0;0;0;0;0;;113443;;
86;0;0;17100.4;17130.9;17113.6;20153.7;17438.9;12628.5;11037.9;0;;112604;0;0;0;0;0;;112604;;
87;0;0;17109.1;17130.9;17110.6;20163.7;17716.5;13988.2;11032;0;;114251;0;0;0;0;0;;114251;;
88;0;0;17110.6;17129.6;17100.8;20182.7;17787.4;14451.2;11028.8;0;;114791;0;0;0;0;0;;114791;;
89;0;0;17114.9;17120.8;17100.4;20182.4;17896.1;14629.9;11028.8;0;;115073;0;0;0;0;0;;115073;;
90;0;0;17110.6;17120.8;17096.5;20176.4;17970.3;14984.3;11028.8;0;;115488;0;0;0;0;0;;115488;;
91;0;0;17088.9;17123.3;17081.4;20195.8;18277.2;17631.8;11022.7;0;;118421;0;0;0;0;0;;118421;;
92;0;0;17082;17121.1;17080.1;20195.6;18292.1;17874.6;11019.2;0;;118665;0;0;0;0;0;;118665;;
93;0;0;17081.5;17120.8;17080.1;20179.1;18274.5;17587.8;11022.2;0;;118346;0;0;0;0;0;;118346;;
94;0;0;17080.1;17120.8;17080.1;20177.9;18195.7;16846.8;11021.7;0;;117523;0;0;0;0;0;;117523;;
95;0;0;17060.3;17123.1;17080.1;20160.3;17698.5;13501.3;11017.1;0;;113641;0;0;0;0;0;;113641;;
96;0;0;17064.4;17130.9;17083.9;20105.9;16654.4;9619.35;11015.7;0;;108675;0;0;0;0;0;;108675;;
97;0;0;17074.7;17130.9;17042.7;18141;7225.7;1011.73;11013.9;0;;88640.7;0;0;0;0;0;;88640.7;;
98;0;0;17069.9;17130.9;17015.9;17364.3;5884.85;613.52;11009.2;0;;86088.6;0;0;0;0;0;;86088.6;;
99;0;0;17073.1;17135.6;16987.7;16933.9;5077.55;480.557;11009.2;0;;84697.6;0;0;0;0;0;;84697.6;;
100;0;0;17092.4;17141.1;16970.6;16503.1;4654.64;417.825;11007;0;;83786.7;0;0;0;0;0;;83786.7;;
101;0;0;17106.4;17141.1;16985.9;16393.7;4489.76;403.578;11007.8;0;;83528.3;0;0;0;0;0;;83528.3;;
102;0;0;17096.6;17144.5;17008.2;16563;4973.86;498.936;11003.4;0;;84288.5;0;0;0;0;0;;84288.5;;
103;0;0;17100.4;17141.1;17066.2;18311.1;8227.79;1187.07;11002.4;0;;90036.1;0;0;0;0;0;;90036.1;;
104;0;0;17092.2;17141.1;17082.5;19403.1;11904.3;3147.74;10991.7;0;;96762.6;0;0;0;0;0;;96762.6;;
105;0;0;17090.3;17133.6;17087.9;19777;14152.5;5490.61;10993.1;0;;101725;0;0;0;0;0;;101725;;
106;0;0;17084.9;17130.9;17084.9;19934.6;15564.7;7456.5;10996.1;0;;105252;0;0;0;0;0;;105252;;
107;0;0;17070.7;17130.9;17071;19928.9;15575;7631.9;10996.1;0;;105405;0;0;0;0;0;;105405;;
108;0;0;17069.9;17130.9;17071.4;19925.9;15386.7;7514.25;10994.3;0;;105093;0;0;0;0;0;;105093;;
109;0;0;17069.9;17123.3;17078.2;19901.6;15363.6;7403.53;10992.6;0;;104933;0;0;0;0;0;;104933;;
110;0;0;17065.4;17120.8;17080.1;19779.6;14715.8;6183.27;10992.2;0;;102937;0;0;0;0;0;;102937;;
111;0;0;17064;17120.8;17080;19953.4;15594.7;7590.72;10997.4;0;;105401;0;0;0;0;0;;105401;;
112;0;0;17073.8;17129.6;17080.1;19991.5;15812;8144.37;11002.6;0;;106234;0;0;0;0;0;;106234;;
113;0;0;17069.9;17120.8;17090.2;20069.2;16562.7;9495.86;11003.2;0;;108412;0;0;0;0;0;;108412;;
114;0;0;17079.3;17120.8;17097.8;20110.4;16914.3;10544.7;11009;0;;109876;0;0;0;0;0;;109876;;
115;0;0;17100.4;17129.7;17091.7;20158.6;18252.2;16429;10996.5;0;;117158;0;0;0;0;0;;117158;;
116;0;0;17100.4;17157.7;17090.3;20162;18239.1;16639.3;10996.4;0;;117385;0;0;0;0;0;;117385;;
117;0;0;17100.4;17161.4;17085.9;20160.9;18084.8;15472;11002.6;0;;116068;0;0;0;0;0;;116068;;
118;0;0;17107.6;17167.9;17080.1;20145.9;17616.1;13065.1;11002.5;0;;113185;0;0;0;0;0;;113185;;
119;0;0;17110.6;17171.6;17081.8;19952.6;14846;6197.13;11007.5;0;;103367;0;0;0;0;0;;103367;;
120;0;0;17110.6;17171.6;17090.3;19626.8;12674.9;3766.68;11009.2;0;;98449.9;0;0;0;0;0;;98449.9;;
121;0;0;17110.6;17173.8;17098.5;19787.7;13470.8;4426.07;11015;0;;100082;0;0;0;0;0;;100082;;
122;0;0;17110.6;17171.6;17096.7;19464.1;11961.6;3054.27;11011.7;0;;96870.5;0;0;0;0;0;;96870.5;;
123;0;0;17110.6;17171.7;17100.6;19170.6;10668.1;2278.45;11004.3;0;;94504.3;0;0;0;0;0;;94504.3;;
124;0;0;17110.6;17180;17093.8;19079.8;10099.6;1917.95;11002.6;0;;93484.4;0;0;0;0;0;;93484.4;;
125;0;0;17116.9;17171.6;17081.8;18783.6;9048.76;1538.78;11001.8;0;;91743.2;0;0;0;0;0;;91743.2;;
126;0;0;17114.1;17178.3;17093.8;18823.5;9281.64;1714.76;11003.9;0;;92209.9;0;0;0;0;0;;92209.9;;
127;0;0;17120.8;17181.8;17080.8;18753.8;8803.68;1544.07;10998.4;0;;91483.2;0;0;0;0;0;;91483.2;;
128;0;0;17130.4;17181.8;17089.7;19253.2;11171.3;2685.32;10997.8;0;;95509.5;0;0;0;0;0;;95509.5;;
129;0;0;17130.9;17181.8;17096.6;19591.3;12830.6;3892.16;11014.4;0;;98737.6;0;0;0;0;0;;98737.6;;
130;0;0;17130.9;17181.8;17087.8;19648.7;12794.7;4112.19;11021.8;0;;98977.9;0;0;0;0;0;;98977.9;;
131;0;0;17126.5;17172.1;17090.3;19670.4;13634;4743.46;11026.8;0;;100463;0;0;0;0;0;;100463;;
132;0;0;17120.8;17171.6;17088.5;19727.4;13539.8;4998.05;11027.8;0;;100674;0;0;0;0;0;;100674;;
133;0;0;17109.2;17171.6;17082.2;19817.6;14396.6;5745.44;11034.6;0;;102357;0;0;0;0;0;;102357;;
134;0;0;17104;17169.4;17086.1;19881.5;14646.5;6040.91;11034.3;0;;102963;0;0;0;0;0;;102963;;
135;0;0;17118.2;17151.3;17090.3;19872.3;14681.4;5948.56;11041.8;0;;102904;0;0;0;0;0;;102904;;
136;0;0;17130.5;17151.3;17090.3;19857.7;14770.9;6317.75;11041.8;0;;103360;0;0;0;0;0;;103360;;
137;0;0;17140.7;17151.3;17099.3;19939.8;15296.2;7044.65;11041.8;0;;104714;0;0;0;0;0;;104714;;
138;0;0;17158.8;17146.9;17096.7;20040.2;16507.4;9319.45;11041.8;0;;108311;0;0;0;0;0;;108311;;
139;0;0;17161.4;17141.1;17090.3;20145.5;18280.9;17063.7;11041.5;0;;117924;0;0;0;0;0;;117924;;
140;0;0;17161.4;17141.1;17094.2;20153.4;18287.9;17278.6;11035.3;0;;118152;0;0;0;0;0;;118152;;
141;0;0;17168;17141.1;17108.7;20153.5;18254.9;17029.2;11029.7;0;;117885;0;0;0;0;0;;117885;;
142;0;0;17171.6;17150.7;17110.6;20157.7;18171;16020.3;11027.3;0;;116809;0;0;0;0;0;;116809;;
143;0;0;17171.6;17151.3;17110.6;20108.2;17508.1;12647.1;11028.8;0;;112726;0;0;0;0;0;;112726;;
144;0;0;17171.6;17151.3;17110.6;20046.8;16298.7;9004.55;11028.8;0;;107812;0;0;0;0;0;;107812;;
145;0;0;17171.6;17151.3;17106.3;19730.1;13413.2;4564.02;11028.8;0;;100165;0;0;0;0;0;;100165;;
146;0;0;17179.3;17151.3;17086.6;19545.1;11971.9;3118.1;11028.5;0;;97080.7;0;0;0;0;0;;97080.7;;
147;0;0;17178.8;17151.3;17078.1;19188.6;10468.7;2159.16;11024.4;0;;94249;0;0;0;0;0;;94249;;
148;0;0;17171.6;17143.5;17066.7;19028.9;9956.68;1895.43;11027.3;0;;93290;0;0;0;0;0;;93290;;
149;0;0;17170.2;17137.1;17066.2;18784.8;9053.17;1441.68;11035.2;0;;91688.4;0;0;0;0;0;;91688.4;;
150;0;0;17161.4;17132.4;17066.5;18922.8;9385.13;1616.82;11028.9;0;;92314;0;0;0;0;0;;92314;;
151;0;0;17161.8;17141.1;17067.9;18760.2;8792.95;1375.48;11028.8;0;;91328.1;0;0;0;0;0;;91328.1;;
152;0;0;17171.6;17141.1;17062.1;19342.5;11252.7;2701.91;11028.8;0;;95700.6;0;0;0;0;0;;95700.6;;
153;0;0;17171.6;17140.4;17069.2;19663.5;13009.1;3947.31;11028.8;0;;99029.8;0;0;0;0;0;;99029.8;;
154;0;0;17171.6;17130.9;17066.6;19686.9;13167.2;4316.81;11028.8;0;;99568.7;0;0;0;0;0;;99568.7;;
155;0;0;17171.6;17135.9;17075.1;19790.4;13847.7;5000.04;11028.8;0;;101050;0;0;0;0;0;;101050;;
156;0;0;17171.6;17130.9;17075.5;19744;13739.1;5139.54;11031.1;0;;101032;0;0;0;0;0;;101032;;
157;0;0;17172.9;17130.9;17074;19813.5;14412.4;5950.88;11029.4;0;;102584;0;0;0;0;0;;102584;;
158;0;0;17168.5;17125.4;17056.6;19879.2;14624.8;5879.7;11032.5;0;;102767;0;0;0;0;0;;102767;;
159;0;0;17157.2;17120.8;17053.2;19819.1;14487;5833.57;11033.5;0;;102504;0;0;0;0;0;;102504;;
160;0;0;17151.3;17125.9;17052.6;19852.3;14609.2;6010.43;11038;0;;102840;0;0;0;0;0;;102840;;
161;0;0;17156.9;17118.3;17064.8;19967;15262.1;7030.96;11038.8;0;;104639;0;0;0;0;0;;104639;;
162;0;0;17158.8;17106.2;17069.3;20077.6;16392.3;9415.61;11034.2;0;;108254;0;0;0;0;0;;108254;;
163;0;0;17161.4;17110.5;17075.5;20161.2;18233.8;17152.7;11029.2;0;;117924;0;0;0;0;0;;117924;;
164;0;0;17160.1;17118.2;17080.1;20166;18259.2;17375.5;11032.2;0;;118191;0;0;0;0;0;;118191;;
165;0;0;17151.3;17120.8;17080.1;20165.4;18228.8;17109;11033.7;0;;117889;0;0;0;0;0;;117889;;
166;0;0;17151.3;17112.3;17080.1;20159.9;18119.9;16113.6;11038.4;0;;116775;0;0;0;0;0;;116775;;
167;0;0;17156.1;17110.6;17090.2;20144.2;17497.8;12670.8;11038.6;0;;112708;0;0;0;0;0;;112708;;
168;0;0;17161.9;17110.6;17090.3;20050.1;16255.8;8698.44;11038.3;0;;107405;0;0;0;0;0;;107405;;
169;0;0;17165.2;17118.1;17088.2;19778.2;13510.6;4388.1;11037.8;0;;100086;0;0;0;0;0;;100086;;
170;0;0;17161.4;17116.4;17092.1;19520.4;11481.1;2790.31;11026.9;0;;96188.7;0;0;0;0;0;;96188.7;;
171;0;0;17161.4;17100.4;17087.9;19149.8;9965.55;1937.61;11026.8;0;;93429.5;0;0;0;0;0;;93429.5;;
172;0;0;17164.9;17100.4;17094.9;18885.6;9215.37;1648.95;11033;0;;92143.1;0;0;0;0;0;;92143.1;;
173;0;0;17171.6;17100.4;17090.2;18830.1;9348.45;1586.35;11041.8;0;;92168.9;0;0;0;0;0;;92168.9;;
174;0;0;17171.6;17100.4;17100.9;19060.3;9816.89;1748.45;11038.7;0;;93037.3;0;0;0;0;0;;93037.3;;
175;0;0;17171.6;17100.4;17105.8;19743.6;13365;4313.34;11028.7;0;;99828.5;0;0;0;0;0;;99828.5;;
176;0;0;17166.2;17100.4;17102.7;19993.6;14857.4;6272.92;11030;0;;103523;0;0;0;0;0;;103523;;
177;0;0;17161.4;17093.5;17110.6;20156.2;16921.6;10575.7;11027.3;0;;110046;0;0;0;0;0;;110046;;
178;0;0;17161.4;17090.3;17109.6;20177;17603.1;13374.7;11033.9;0;;113550;0;0;0;0;0;;113550;;
179;0;0;17161.4;17091;17100.4;20167.1;17706.1;13787.9;11046.9;0;;114061;0;0;0;0;0;;114061;;
180;0;0;17161.4;17098;17103.6;20144.8;17638.3;13980.4;11048.4;0;;114175;0;0;0;0;0;;114175;;
181;0;0;17161.4;17086.3;17118.2;20156;17493.2;13042.6;11046.1;0;;113104;0;0;0;0;0;;113104;;
182;0;0;17154;17090.3;17120.8;20140.1;17334.3;12297.4;11044.5;0;;112181;0;0;0;0;0;;112181;;
183;0;0;17151.3;17092.4;17120.8;20153.4;17554.8;13353.6;11043.6;0;;113470;0;0;0;0;0;;113470;;
184;0;0;17140.7;17100.4;17120.8;20179.9;17780.1;14084.8;11035.9;0;;114443;0;0;0;0;0;;114443;;
185;0;0;17131.2;17106.4;17120.8;20197.2;17877;14541.6;11030.4;0;;115005;0;0;0;0;0;;115005;;
186;0;0;17146.3;17110.6;17120.8;20192.6;17998;14972.8;11027.1;0;;115568;0;0;0;0;0;;115568;;
187;0;0;17154.2;17108.2;17120.8;20201.9;18312.4;17705.1;11020.1;0;;118623;0;0;0;0;0;;118623;;
188;0;0;17161.4;17107.6;17128.9;20211.2;18320.8;17917.6;11025;0;;118873;0;0;0;0;0;;118873;;
189;0;0;17161.4;17126.2;17127;20209.6;18303.6;17708.2;11025.4;0;;118662;0;0;0;0;0;;118662;;
190;0;0;17177.8;17128.9;17120.8;20201.5;18234.8;16965.8;11020.2;0;;117850;0;0;0;0;0;;117850;;
191;0;0;17191.9;17130.4;17123.9;20189.1;17721.4;13458.7;11017.9;0;;113833;0;0;0;0;0;;113833;;
192;0;0;17191.6;17120.8;17120.8;20105.6;16587.8;9801.76;11009.3;0;;108938;0;0;0;0;0;;108938;;
193;0;0;17181.8;17120.8;17118.1;19829.6;13377.9;4454.26;11004;0;;100086;0;0;0;0;0;;100086;;
194;0;0;17181.8;17120.8;17115.9;19460;11632.4;2753.21;11003.1;0;;96267.2;0;0;0;0;0;;96267.2;;
195;0;0;17181.8;17130.3;17115.9;19118.9;10067.5;1937.75;11001.3;0;;93553.5;0;0;0;0;0;;93553.5;;
196;0;0;17191.9;17130.9;17105.8;18952.6;9254.24;1567.35;11000;0;;92202.9;0;0;0;0;0;;92202.9;;
197;0;0;17191.9;17139.1;17109.5;18878.8;9180.55;1382.63;10997.5;0;;91880;0;0;0;0;0;;91880;;
198;0;0;17191.9;17130.9;17119.2;19024.8;9632.33;1804.17;11005.8;0;;92909.2;0;0;0;0;0;;92909.2;;
199;0;0;17192.4;17135;17128.8;19748.4;13285.4;4245.53;11016.3;0;;99751.9;0;0;0;0;0;;99751.9;;
200;0;0;17191.9;17141.1;17130.9;19971.3;14866.4;6144.39;11015.5;0;;103462;0;0;0;0;0;;103462;;
201;0;0;17191.9;17141.1;17130.9;20140.3;16874.4;10615.3;11014.5;0;;110108;0;0;0;0;0;;110108;;
202;0;0;17191.9;17140.9;17128.3;20156.1;17643.9;13449.7;11015.5;0;;113726;0;0;0;0;0;;113726;;
203;0;0;17201.6;17135.9;17120.8;20146.9;17720.1;13818.7;11024.7;0;;114169;0;0;0;0;0;;114169;;
204;0;0;17202.1;17121.3;17113.2;20155.6;17681.1;13896;11030.3;0;;114200;0;0;0;0;0;;114200;;
205;0;0;17193.2;17130.9;17114.1;20177.3;17522.8;13130.9;11028.8;0;;113298;0;0;0;0;0;;113298;;
206;0;0;17191.9;17126.5;17111.9;20183.6;17422.2;12579.8;11022.2;0;;112638;0;0;0;0;0;;112638;;
207;0;0;17183.3;17127.4;17120.8;20169.5;17667.4;13672.5;11015.7;0;;113957;0;0;0;0;0;;113957;;
208;0;0;17179.9;17130.9;17118.6;20179.6;17832.3;14459.6;11011.7;0;;114912;0;0;0;0;0;;114912;;
209;0;0;17190.1;17139.2;17115.3;20179.4;17888.5;14547.3;11018.8;0;;115079;0;0;0;0;0;;115079;;
210;0;0;17191.9;17141.1;17120.8;20166.6;17923.5;14875.2;11022.2;0;;115441;0;0;0;0;0;;115441;;
211;0;0;17191.9;17131.2;17120.8;20177.9;18330.5;17696.5;11021.7;0;;118671;0;0;0;0;0;;118671;;
212;0;0;17191.9;17130.9;17130.6;20185.1;18323.9;17937.6;11017.9;0;;118918;0;0;0;0;0;;118918;;
213;0;0;17191.9;17130.9;17130.9;20190;18327.5;17708.4;11016.6;0;;118696;0;0;0;0;0;;118696;;
214;0;0;17186.8;17130.9;17130.9;20200.4;18264.2;16953.4;11009.2;0;;117876;0;0;0;0;0;;117876;;
215;0;0;17181.8;17130.9;17130.9;20190.1;17716.6;13579.3;11003.6;0;;113933;0;0;0;0;0;;113933;;
216;0;0;17181.8;17127.3;17136.7;20100.1;16504.6;9485.62;11013.9;0;;108550;0;0;0;0;0;;108550;;
217;0;0;17181.8;17116.6;17149.4;19788.5;13405.4;4179.42;11021.6;0;;99842.7;0;0;0;0;0;;99842.7;;
