;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
23;0.994039;0.994035;1;1;1;0.999372;0.964706;0.745409;0.999689;-nan(ind);;
24;0.993519;0.993516;1;1;1;0.997621;0.908083;0.527201;1;-nan(ind);;
25;0.992582;0.992584;1;1;1;0.978684;0.73555;0.241558;0.999935;-nan(ind);;
26;0.993183;0.993179;1;1;0.999709;0.964589;0.630286;0.147324;0.999668;-nan(ind);;
27;0.993163;0.993161;1;1;0.999747;0.948193;0.554807;0.0994112;0.999647;-nan(ind);;
28;0.994981;0.99498;1;1;0.999386;0.937942;0.498831;0.0859019;0.999632;-nan(ind);;
29;0.99628;0.996281;1;1;0.999285;0.934598;0.498363;0.0817652;0.999732;-nan(ind);;
30;0.994749;0.994749;1;1;0.998974;0.939623;0.529048;0.0931021;0.999729;-nan(ind);;
31;0.991796;0.991796;1;1;0.99975;0.978092;0.721379;0.2321;1;1;;
32;0.990677;0.990677;1;1;1;0.988597;0.808964;0.33455;0.99992;1;;
33;0.991072;0.991068;1;1;1;0.996571;0.91965;0.576648;0.999574;1;;
34;0.993908;0.993904;1;1;1;0.999452;0.958705;0.712628;0.999793;1;;
35;0.996416;0.996413;1;1;1;0.998792;0.963588;0.742209;0.999951;1;;
36;0.996992;0.996993;1;1;1;0.999261;0.960773;0.740144;1;1;;
37;0.995246;0.995246;1;1;1;0.998344;0.955832;0.708687;1;1;;
38;0.995703;0.995703;1;1;1;0.99862;0.948072;0.670051;0.9999;1;;
39;0.996596;0.996599;1;1;1;0.999217;0.956936;0.727454;0.999619;1;;
40;0.995363;0.995375;1;1;1;0.99944;0.97152;0.770406;0.999748;1;;
41;0.993951;0.993959;1;1;1;0.999489;0.976917;0.793843;0.99967;1;;
42;0.994113;0.994116;1;1;1;0.999606;0.979856;0.815102;0.99966;1;;
43;0.993893;0.993895;1;1;1;1;0.997787;0.965691;0.999941;1;;
44;0.996229;0.996229;1;1;1;1;0.998155;0.977591;1;-nan(ind);;
45;0.996196;0.996195;1;1;1;0.999899;0.998342;0.963154;1;-nan(ind);;
46;0.995377;0.995376;1;1;1;0.999952;0.994143;0.922959;0.999858;-nan(ind);;
47;0.993959;0.993957;1;1;1;0.999025;0.964188;0.729359;0.999612;-nan(ind);;
48;0.993349;0.993345;1;1;1;0.996098;0.90137;0.525786;0.999153;-nan(ind);;
49;0.994145;0.994139;1;1;0.999959;0.981466;0.742767;0.250941;0.999095;-nan(ind);;
50;0.993523;0.993515;1;1;0.99962;0.9639;0.63502;0.148065;0.99958;-nan(ind);;
51;0.993129;0.993123;1;1;0.999576;0.946673;0.543793;0.103866;0.999842;-nan(ind);;
52;0.99302;0.993012;1;1;0.999237;0.936015;0.512656;0.089145;1;-nan(ind);;
53;0.990928;0.990921;1;1;0.998872;0.929556;0.498;0.0835027;1;-nan(ind);;
54;0.990568;0.990565;1;1;0.999687;0.939845;0.525529;0.0954625;1;-nan(ind);;
55;0.991093;0.991091;1;1;1;0.978143;0.733866;0.2356;1;1;;
56;0.995225;0.995227;1;1;1;0.98703;0.808544;0.336672;1;1;;
57;0.996305;0.996305;1;1;1;0.996288;0.92152;0.583106;1;1;;
58;0.997217;0.997219;1;1;1;0.998698;0.961949;0.736803;1;1;;
59;0.997156;0.997156;1;1;1;0.99933;0.969745;0.751621;1;1;;
60;0.996623;0.996625;1;1;1;0.999129;0.966128;0.751889;1;1;;
61;0.995756;0.995758;1;1;1;0.999088;0.957652;0.71541;1;1;;
62;0.993342;0.993346;1;1;1;0.998426;0.946582;0.680165;1;1;;
63;0.993441;0.993443;1;1;1;0.999422;0.962059;0.733891;1;1;;
64;0.993357;0.993358;1;1;1;0.998989;0.971193;0.769434;1;1;;
65;0.990412;0.990412;1;1;1;0.99969;0.974765;0.785168;1;1;;
66;0.99187;0.991868;1;1;1;0.999803;0.979824;0.816709;1;1;;
67;0.992337;0.992337;1;1;1;1;0.997308;0.966013;1;1;;
68;0.993664;0.993664;1;1;1;1;0.998507;0.977107;1;-nan(ind);;
69;0.993479;0.993479;1;1;1;1;0.99892;0.96026;0.9999;-nan(ind);;
70;0.994326;0.994326;1;1;1;1;0.994696;0.92171;0.999736;-nan(ind);;
71;0.993521;0.993519;1;1;1;0.998844;0.963149;0.736261;0.999874;-nan(ind);;
72;0.993514;0.993514;1;1;0.999958;0.995657;0.90338;0.520203;1;-nan(ind);;
73;0.993675;0.993672;1;1;0.99998;0.978826;0.73222;0.24406;1;-nan(ind);;
74;0.991986;0.991981;1;1;0.999753;0.961066;0.622763;0.151698;1;-nan(ind);;
75;0.992591;0.992587;1;1;0.999602;0.947564;0.554832;0.102851;0.999502;-nan(ind);;
76;0.992643;0.992634;1;1;0.99938;0.936788;0.500193;0.087334;0.999208;-nan(ind);;
77;0.994873;0.994867;1;1;0.999516;0.932226;0.493641;0.0862681;0.99919;-nan(ind);;
78;0.996094;0.99609;1;1;0.999722;0.944073;0.531409;0.102808;0.999707;-nan(ind);;
79;0.996627;0.996625;1;1;0.999852;0.978901;0.728575;0.234436;0.999772;1;;
80;0.995209;0.995209;1;1;0.99997;0.98669;0.811119;0.341068;0.99961;1;;
81;0.995755;0.995753;1;1;1;0.99787;0.931119;0.594117;0.999647;1;;
82;0.995225;0.995223;1;1;1;0.999069;0.966432;0.751215;1;1;;
83;0.995278;0.995273;1;1;1;0.99949;0.973924;0.77809;1;1;;
84;0.995497;0.995492;1;1;1;0.999271;0.969368;0.767977;1;1;;
85;0.996299;0.996295;1;1;1;0.998417;0.961817;0.726287;0.999868;1;;
86;0.995945;0.99594;1;1;1;0.998797;0.952705;0.690658;0.999648;1;;
87;0.996327;0.996327;1;1;1;0.999136;0.968022;0.765417;0.999705;1;;
88;0.997122;0.997123;1;1;1;0.999643;0.971849;0.791017;1;1;;
89;0.99708;0.997079;1;1;1;0.999628;0.977254;0.800546;1;1;;
90;0.997577;0.997577;1;1;1;0.999329;0.980965;0.819709;1;1;;
91;0.995539;0.995541;1;1;1;1;0.997726;0.96454;0.999965;1;;
92;0.992877;0.992882;1;1;1;1;0.999224;0.978151;0.999726;-nan(ind);;
93;0.992514;0.992522;1;1;1;0.999876;0.997922;0.96271;1;-nan(ind);;
94;0.995044;0.995046;1;1;1;1;0.993525;0.922146;0.999951;-nan(ind);;
95;0.995304;0.995302;1;1;1;0.999243;0.965955;0.739023;1;-nan(ind);;
96;0.993826;0.993822;1;1;1;0.997018;0.90945;0.526537;1;-nan(ind);;
97;0.99512;0.995116;1;1;0.998114;0.900513;0.394575;0.0553791;1;-nan(ind);;
98;0.995757;0.995755;1;1;0.996972;0.862091;0.321152;0.0335824;1;-nan(ind);;
99;0.995489;0.995487;1;1;0.996219;0.840725;0.276942;0.0263044;1;-nan(ind);;
100;0.994928;0.994928;1;1;0.995068;0.819634;0.253745;0.0228573;0.999802;-nan(ind);;
101;0.993621;0.993623;1;1;0.994998;0.814445;0.244592;0.0220776;0.999877;-nan(ind);;
102;0.991789;0.991791;1;1;0.995539;0.822889;0.270965;0.0272941;0.999475;-nan(ind);;
103;0.993162;0.993161;1;1;0.998594;0.909636;0.448232;0.0649278;0.999869;1;;
104;0.992785;0.992782;1;1;0.999574;0.963882;0.648522;0.172093;0.999597;1;;
105;0.993895;0.993893;1;1;1;0.982711;0.770995;0.300183;0.999732;1;;
106;0.992581;0.992579;1;1;1;0.990736;0.847929;0.407935;1;1;;
107;0.993889;0.993891;1;1;1;0.990072;0.848919;0.417749;1;1;;
108;0.992232;0.992241;1;1;1;0.989856;0.838258;0.411309;0.999848;1;;
109;0.995723;0.995727;1;1;0.999889;0.989119;0.836975;0.405249;0.999681;1;;
110;0.995767;0.995768;1;1;0.999998;0.983173;0.801382;0.338412;0.999646;1;;
111;0.993805;0.993806;1;1;0.999995;0.991813;0.849061;0.415239;0.999885;1;;
112;0.994146;0.994143;1;1;1;0.993574;0.860762;0.44527;1;1;;
113;0.991544;0.99155;1;1;1;0.995791;0.90167;0.519159;1;1;;
114;0.992709;0.992716;1;1;1;0.997837;0.921457;0.576142;1;1;;
115;0.993294;0.9933;1;1;1;0.999774;0.993855;0.897096;0.999755;1;;
116;0.993161;0.993166;1;1;1;0.999803;0.993038;0.907621;0.999965;-nan(ind);;
117;0.995812;0.995814;1;1;1;0.999749;0.984636;0.843769;1;-nan(ind);;
118;0.997226;0.997228;1;1;1;0.998456;0.957955;0.712179;0.999989;-nan(ind);;
119;0.994432;0.994439;1;1;0.99991;0.988833;0.807014;0.337806;1;-nan(ind);;
120;0.993368;0.993374;1;1;1;0.972748;0.689274;0.205341;1;-nan(ind);;
121;0.993713;0.993722;1;1;1;0.98124;0.732555;0.241546;1;-nan(ind);;
122;0.995084;0.99509;1;1;0.999783;0.965612;0.65058;0.166686;1;-nan(ind);;
123;0.995261;0.995262;1;1;0.999984;0.951202;0.580396;0.124302;1;-nan(ind);;
124;0.996271;0.996271;1;1;0.999615;0.946933;0.549226;0.104548;1;-nan(ind);;
125;0.994975;0.994973;1;1;0.998911;0.932556;0.492325;0.0838791;0.999872;-nan(ind);;
126;0.997042;0.997042;1;1;0.999611;0.935092;0.505045;0.0934613;0.999519;-nan(ind);;
127;0.996642;0.996642;1;1;0.999209;0.931627;0.479038;0.0841174;0.999023;1;;
128;0.993119;0.993115;1;1;0.99961;0.95644;0.608173;0.146218;0.998883;1;;
129;0.991954;0.99195;1;1;1;0.973231;0.698887;0.211788;0.999325;1;;
130;0.993394;0.993395;1;1;0.999859;0.975724;0.69744;0.223758;0.999636;1;;
131;0.995049;0.995046;1;1;1;0.976597;0.743189;0.258107;0.999604;1;;
132;0.99541;0.995407;1;1;0.999895;0.979994;0.738461;0.271961;0.999324;1;;
133;0.993993;0.993989;1;1;0.999527;0.98416;0.785224;0.312564;0.99994;1;;
134;0.994334;0.994328;1;1;0.999756;0.987066;0.798855;0.328486;1;1;;
135;0.995199;0.995196;1;1;1;0.986969;0.800448;0.323299;1;1;;
136;0.995719;0.995717;1;1;1;0.986466;0.805163;0.343487;1;1;;
137;0.996082;0.996082;1;1;0.999955;0.990547;0.8338;0.383096;1;1;;
138;0.994054;0.994055;1;1;0.999973;0.995434;0.899722;0.506803;1;1;;
139;0.992284;0.99229;1;1;1;1;0.996112;0.927946;1;1;;
140;0.993863;0.993867;1;1;1;0.99997;0.996285;0.940168;0.999999;-nan(ind);;
141;0.992681;0.992685;1;1;1;0.999976;0.994489;0.926617;0.999758;-nan(ind);;
142;0.992229;0.992234;1;1;1;0.999863;0.989917;0.87172;0.999867;-nan(ind);;
143;0.996248;0.996249;1;1;1;0.998166;0.954268;0.688172;1;-nan(ind);;
144;0.997624;0.997623;1;1;1;0.995273;0.888954;0.489968;1;-nan(ind);;
145;0.996906;0.996906;1;1;1;0.979141;0.731588;0.248344;1;-nan(ind);;
146;0.995731;0.99573;1;1;0.999768;0.969365;0.653203;0.169666;0.999973;-nan(ind);;
147;0.995799;0.995799;1;1;0.999883;0.952098;0.571151;0.117487;0.999604;-nan(ind);;
148;0.995347;0.995345;1;1;0.999215;0.943779;0.543062;0.103137;0.999866;-nan(ind);;
149;0.993533;0.993533;1;1;0.999189;0.931313;0.493603;0.0784468;1;-nan(ind);;
150;0.994189;0.994191;1;1;0.999202;0.937797;0.511488;0.0879769;1;-nan(ind);;
151;0.993604;0.993599;1;1;0.999284;0.929737;0.47895;0.0748688;1;1;;
152;0.992334;0.992328;1;1;0.999437;0.958596;0.612917;0.147074;1;1;;
153;0.993285;0.993283;1;1;0.999958;0.974505;0.708855;0.214662;1;1;;
154;0.99557;0.995563;1;1;0.99967;0.975662;0.717826;0.234753;1;1;;
155;0.996355;0.996351;1;1;0.999706;0.981313;0.755607;0.271908;1;1;;
156;0.995688;0.995685;1;1;0.999733;0.979184;0.750252;0.279649;0.999989;1;;
157;0.995368;0.995365;1;1;0.999719;0.983103;0.786685;0.323808;0.999469;1;;
158;0.993398;0.99339;1;1;0.999654;0.986676;0.798221;0.319934;0.999743;1;;
159;0.992724;0.992723;1;1;0.999616;0.98401;0.790972;0.317424;0.999842;1;;
160;0.993519;0.993519;1;1;0.999579;0.985118;0.797294;0.327041;1;1;;
161;0.994826;0.994826;1;1;0.999809;0.990133;0.832802;0.382352;1;1;;
162;0.994725;0.994725;1;1;0.999964;0.995617;0.894578;0.512243;1;1;;
163;0.99293;0.99293;1;1;1;0.99976;0.995215;0.933337;0.999831;1;;
164;0.993188;0.993186;1;1;1;1;0.997085;0.945731;0.999724;-nan(ind);;
165;0.991421;0.991416;1;1;1;0.999971;0.995132;0.931005;0.999736;-nan(ind);;
166;0.994901;0.994895;1;1;1;0.999698;0.989478;0.876617;0.999694;-nan(ind);;
167;0.996097;0.996095;1;1;1;0.998918;0.955505;0.689053;0.999709;-nan(ind);;
168;0.994533;0.994531;1;1;1;0.99418;0.887898;0.473031;0.999669;-nan(ind);;
169;0.994165;0.994165;1;1;0.999878;0.979473;0.738213;0.238658;0.99946;-nan(ind);;
170;0.994684;0.994684;1;1;0.999665;0.966899;0.627608;0.15183;0.99924;-nan(ind);;
171;0.993767;0.993767;1;1;0.999267;0.949044;0.544813;0.105432;0.999234;-nan(ind);;
172;0.993322;0.993322;1;1;0.999676;0.93595;0.503824;0.0897252;0.999591;-nan(ind);;
173;0.992747;0.992745;1;1;0.999349;0.933066;0.511077;0.0863185;1;-nan(ind);;
174;0.990425;0.990421;1;1;0.999434;0.94461;0.536099;0.0951388;0.99972;-nan(ind);;
175;0.991042;0.991042;1;1;0.999895;0.978423;0.730254;0.234763;0.999219;1;;
176;0.992793;0.992793;1;1;1;0.989699;0.811804;0.341533;0.999517;1;;
177;0.992814;0.992814;1;1;1;0.997841;0.92462;0.575801;0.999735;1;;
178;0.994049;0.994051;1;1;1;0.998695;0.962399;0.728185;1;1;;
179;0.993682;0.993685;1;1;1;0.99919;0.968033;0.74982;1;1;;
180;0.993769;0.993773;1;1;1;0.998346;0.964324;0.759957;1;1;;
181;0.993919;0.993923;1;1;1;0.998909;0.956162;0.708853;0.999795;1;;
182;0.995583;0.995586;1;1;1;0.998122;0.946886;0.668495;0.999651;1;;
183;0.992262;0.992273;1;1;1;0.998782;0.958618;0.726253;0.999744;1;;
184;0.994396;0.994408;1;1;1;0.999099;0.971002;0.766399;1;1;;
185;0.995776;0.995783;1;1;1;0.999653;0.976191;0.791258;1;1;;
186;0.99524;0.995244;1;1;1;0.999541;0.982175;0.814904;0.999846;1;;
187;0.994287;0.994287;1;1;1;1;0.998805;0.963669;0.99921;1;;
188;0.99486;0.994862;1;1;1;1;0.999261;0.974502;0.999662;-nan(ind);;
189;0.997085;0.997086;1;1;1;1;0.99794;0.962992;0.999697;-nan(ind);;
190;0.997143;0.997143;1;1;1;0.99998;0.993983;0.922621;0.999677;-nan(ind);;
191;0.994547;0.994545;1;1;1;0.999445;0.966152;0.731899;0.999638;-nan(ind);;
192;0.9924;0.992396;1;1;1;0.995237;0.905698;0.533031;0.999628;-nan(ind);;
193;0.992762;0.992757;1;1;0.999846;0.981838;0.730529;0.24229;0.999535;-nan(ind);;
194;0.990617;0.990608;1;1;0.999715;0.963728;0.634939;0.149811;0.999451;-nan(ind);;
195;0.992415;0.992413;1;1;0.999717;0.946393;0.54943;0.10541;0.999092;-nan(ind);;
196;0.992975;0.992968;1;1;0.999529;0.938163;0.505352;0.0852345;0.999165;-nan(ind);;
197;0.993343;0.993336;1;1;0.999554;0.934506;0.501622;0.0751892;0.999328;-nan(ind);;
198;0.99489;0.994887;1;1;0.999397;0.941737;0.526307;0.0981016;0.999698;-nan(ind);;
199;0.995049;0.995045;1;1;0.999878;0.978049;0.72587;0.23074;0.999695;1;;
200;0.995618;0.995614;1;1;1;0.989175;0.811815;0.333942;0.999392;1;;
201;0.993985;0.99398;1;1;1;0.997678;0.921463;0.577002;0.999302;1;;
202;0.991904;0.991896;1;1;1;0.998917;0.963149;0.731413;0.999394;1;;
203;0.993385;0.993379;1;1;1;0.999036;0.967645;0.751476;0.9997;1;;
204;0.994531;0.994528;1;1;1;0.998616;0.965515;0.755682;0.999951;1;;
205;0.992748;0.992743;1;1;1;0.999073;0.95641;0.714073;1;1;;
206;0.993669;0.993663;1;1;1;0.999097;0.950256;0.683963;1;1;;
207;0.994835;0.994824;1;1;1;0.998794;0.962724;0.743085;1;1;;
208;0.99479;0.994786;1;1;1;0.999488;0.971465;0.786032;1;1;;
209;0.996521;0.996523;1;1;1;0.999748;0.974525;0.791546;1;1;;
210;0.996275;0.996275;1;1;1;0.999436;0.976432;0.80941;1;1;;
211;0.995761;0.995761;1;1;1;1;0.998608;0.962928;0.999952;1;;
212;0.993513;0.993513;1;1;1;1;0.998248;0.975726;0.999714;-nan(ind);;
213;0.991407;0.991411;1;1;1;1;0.998445;0.963003;0.999887;-nan(ind);;
214;0.992535;0.992532;1;1;1;0.999927;0.994719;0.921945;0.999909;-nan(ind);;
215;0.992919;0.992919;1;1;1;0.999453;0.964588;0.738298;0.999498;-nan(ind);;
216;0.990825;0.990834;1;1;1;0.994963;0.8986;0.51568;1;-nan(ind);;
217;0.987696;0.987704;1;1;0.999894;0.979055;0.729783;0.227282;0.999941;-nan(ind);;
218;0.991272;0.991277;1;1;0.999729;0.961707;0.627854;0.150034;0.999284;-nan(ind);;
219;0.994422;0.994426;1;1;0.998852;0.946834;0.54464;0.0999295;0.999273;-nan(ind);;
220;0.994668;0.994672;1;1;0.999367;0.935556;0.497773;0.0861448;1;-nan(ind);;
221;0.994122;0.994124;1;1;0.999115;0.934058;0.49734;0.0781046;1;-nan(ind);;
222;0.992643;0.992643;1;1;0.999417;0.945677;0.534372;0.0908547;1;-nan(ind);;
223;0.994866;0.994866;1;1;0.999837;0.980757;0.73464;0.226146;1;1;;
224;0.995877;0.995879;1;1;1;0.98642;0.81295;0.329519;1;1;;
225;0.993092;0.993088;1;1;1;0.996779;0.923813;0.580781;0.999897;1;;
226;0.99364;0.993639;1;1;1;0.999104;0.964232;0.728312;0.999649;1;;
227;0.993979;0.993975;1;1;1;0.998931;0.963247;0.741548;0.999757;1;;
228;0.994062;0.994062;1;1;1;0.998864;0.966408;0.746721;0.999809;1;;
229;0.995853;0.995856;1;1;1;0.998462;0.963454;0.714967;0.999647;1;;
230;0.995077;0.995082;1;1;1;0.998697;0.951891;0.671474;0.999368;1;;
231;0.994117;0.994118;1;1;1;0.999159;0.961171;0.740499;0.999617;1;;
232;0.994642;0.994643;1;1;1;0.999013;0.966761;0.770404;0.999718;1;;
233;0.992876;0.992875;1;1;1;0.99942;0.977401;0.797524;0.999896;1;;
234;0.992732;0.99274;1;1;1;0.999541;0.979768;0.816819;0.999689;1;;
235;0.992851;0.992863;1;1;1;1;0.998854;0.96866;0.999747;1;;
236;0.993866;0.993873;1;1;1;1;0.999048;0.980471;0.999562;-nan(ind);;
237;0.9959;0.995901;1;1;1;1;0.99819;0.95986;0.999345;-nan(ind);;
238;0.99584;0.995833;1;1;1;1;0.995791;0.925367;0.999385;-nan(ind);;
239;0.996757;0.99675;1;1;1;0.999084;0.965088;0.733905;0.99977;-nan(ind);;
240;0.995518;0.995509;1;1;1;0.995985;0.900959;0.521667;0.999896;-nan(ind);;
241;0.994529;0.994525;1;1;0.999886;0.978719;0.734676;0.236724;1;-nan(ind);;
242;0.994249;0.994248;1;1;0.999489;0.967316;0.626452;0.152479;0.999722;-nan(ind);;
243;0.99484;0.994841;1;1;0.999628;0.947803;0.542792;0.104647;0.999664;-nan(ind);;
244;0.995431;0.995433;1;1;0.999733;0.941315;0.503759;0.0852799;0.999615;-nan(ind);;
245;0.993528;0.993529;1;1;0.999531;0.931672;0.494648;0.0785626;0.999984;-nan(ind);;
246;0.995787;0.995787;1;1;0.99965;0.941529;0.524852;0.0986921;0.999775;-nan(ind);;
247;0.995101;0.995098;1;1;0.999871;0.980226;0.727977;0.2296;0.999623;1;;
248;0.994386;0.994386;1;1;1;0.989063;0.809891;0.33627;0.999287;1;;
249;0.99432;0.994324;1;1;1;0.996076;0.920582;0.576887;0.999795;1;;
250;0.995373;0.995374;1;1;1;0.999559;0.965508;0.717838;0.999655;1;;
251;0.99605;0.996052;1;1;1;0.998928;0.968443;0.754524;0.999611;1;;
252;0.995939;0.995942;1;1;1;0.99891;0.967553;0.747877;0.999404;1;;
253;0.996015;0.996013;1;1;1;0.998528;0.960216;0.722136;0.999334;1;;
254;0.996565;0.996563;1;1;1;0.998532;0.95753;0.689708;0.999611;1;;
255;0.996974;0.996972;1;1;1;0.999005;0.966635;0.746355;0.999792;1;;
256;0.995651;0.995646;1;1;1;0.999574;0.973073;0.775788;0.999345;1;;
257;0.994884;0.994875;1;1;1;0.99918;0.976515;0.78973;0.999298;1;;
258;0.996336;0.996331;1;1;1;0.999429;0.978943;0.822174;0.999359;1;;
259;0.994376;0.99437;1;1;1;1;0.998252;0.966841;0.999498;1;;
260;0.993284;0.993274;1;1;1;1;0.999504;0.97914;0.999611;-nan(ind);;
261;0.994566;0.994558;1;1;1;1;0.998461;0.960744;0.999892;-nan(ind);;
262;0.99424;0.994232;1;1;1;0.99973;0.994087;0.924246;1;-nan(ind);;
263;0.993215;0.993211;1;1;0.999829;0.998746;0.963969;0.732869;1;-nan(ind);;
264;0.995229;0.995228;1;1;0.99992;0.996496;0.908991;0.528547;1;-nan(ind);;
265;0.994332;0.99433;1;1;0.999953;0.981466;0.742046;0.239122;0.999974;-nan(ind);;
266;0.992921;0.992916;1;1;0.999685;0.965147;0.633822;0.150825;0.999958;-nan(ind);;
267;0.992794;0.992789;1;1;0.999709;0.946236;0.550875;0.10547;1;-nan(ind);;
268;0.992712;0.992708;1;1;0.999395;0.937956;0.497432;0.0847843;1;-nan(ind);;
269;0.99335;0.993343;1;1;0.999168;0.936675;0.492383;0.0747266;1;-nan(ind);;
270;0.994411;0.994409;1;1;0.999141;0.942506;0.528525;0.0967019;1;-nan(ind);;
271;0.995374;0.995374;1;1;1;0.980219;0.724863;0.229384;1;1;;
272;0.996013;0.99601;1;1;1;0.987364;0.818597;0.336152;1;1;;
273;0.996665;0.996661;1;1;1;0.996165;0.929529;0.58551;0.999774;1;;
274;0.995769;0.995765;1;1;1;0.99911;0.96754;0.747676;0.99961;1;;
275;0.993482;0.993476;1;1;1;0.999678;0.973967;0.778755;0.999597;1;;
276;0.994146;0.994143;1;1;1;0.999393;0.972656;0.784362;0.999686;1;;
277;0.99309;0.993083;1;1;1;0.99955;0.967154;0.740718;1;1;;
278;0.992795;0.992786;1;1;1;0.99872;0.954226;0.701879;1;1;;
279;0.992739;0.992731;1;1;1;0.999382;0.970553;0.759906;0.999781;1;;
280;0.99182;0.991817;1;1;1;0.999658;0.976549;0.798456;0.999595;1;;
281;0.994489;0.994489;1;1;1;0.999602;0.979957;0.801851;0.99963;1;;
282;0.995425;0.995427;1;1;1;0.999482;0.981803;0.814373;0.99976;1;;
283;0.996158;0.99616;1;1;1;0.99997;0.998118;0.968103;1;1;;
284;0.994847;0.994849;1;1;1;1;0.998914;0.976453;1;-nan(ind);;
285;0.993587;0.993596;1;1;1;0.99992;0.997787;0.963039;0.999839;-nan(ind);;
286;0.992763;0.992771;1;1;1;1;0.994913;0.923549;0.999672;-nan(ind);;
287;0.994289;0.994292;1;1;1;0.999057;0.966292;0.737038;0.999947;-nan(ind);;
288;0.994708;0.99471;1;1;0.999996;0.996782;0.909571;0.517213;1;-nan(ind);;
289;0.994875;0.994872;1;1;0.998994;0.911763;0.415032;0.0532233;0.999771;-nan(ind);;
290;0.995913;0.99591;1;1;0.998221;0.886531;0.367424;0.0369843;0.999591;-nan(ind);;
291;0.995832;0.99583;1;1;0.99778;0.856468;0.303105;0.0270226;0.999699;-nan(ind);;
292;0.995184;0.995179;1;1;0.9967;0.838851;0.261341;0.0218747;1;-nan(ind);;
293;0.994645;0.994644;1;1;0.996217;0.838187;0.269169;0.0233668;1;-nan(ind);;
294;0.992777;0.992777;1;1;0.996533;0.851246;0.298772;0.0309849;1;-nan(ind);;
295;0.994789;0.994789;1;1;0.997065;0.854414;0.304193;0.0312898;1;1;;
296;0.995833;0.995834;1;1;0.999445;0.9162;0.436512;0.0544105;1;1;;
297;0.995362;0.995365;1;1;0.999625;0.936575;0.519559;0.088446;0.999751;1;;
298;0.995353;0.995355;1;1;0.999856;0.938584;0.540282;0.0994636;0.999795;1;;
299;0.99555;0.995551;1;1;0.999145;0.929889;0.516484;0.0892672;1;1;;
300;0.996744;0.996743;1;1;0.999116;0.938919;0.526509;0.104284;1;1;;
301;0.996995;0.996996;1;1;0.999237;0.948234;0.55406;0.110284;1;1;;
302;0.997287;0.997289;1;1;0.999616;0.954658;0.588266;0.128222;1;1;;
303;0.997425;0.997426;1;1;0.999125;0.941224;0.543085;0.100373;1;1;;
304;0.996797;0.996798;1;1;0.999873;0.950863;0.576472;0.116408;1;1;;
305;0.997974;0.997975;1;1;0.999379;0.959862;0.609032;0.136265;0.99987;1;;
306;0.996696;0.996699;1;1;0.999947;0.973512;0.695438;0.195211;1;1;;
307;0.995283;0.99529;1;1;1;0.999323;0.964706;0.739226;1;1;;
308;0.996333;0.99634;1;1;1;0.99953;0.975284;0.790904;1;-nan(ind);;
309;0.994457;0.994464;1;1;1;0.999572;0.968829;0.764808;1;-nan(ind);;
