;Main System;
Hour;
367;100158.235788;;
368;103510.058923;;
369;110450.253136;;
370;113990.364351;;
371;114356.778723;;
372;114326.191636;;
373;113411.197763;;
374;112531.091370;;
375;113815.135820;;
376;114596.456959;;
377;115045.930496;;
378;115462.378924;;
379;118774.114873;;
380;118971.752349;;
381;118638.726943;;
382;117772.479778;;
383;113934.120199;;
384;108732.881315;;
385;100096.915986;;
386;96101.998500;;
387;93481.269014;;
388;92323.144172;;
389;92013.483795;;
390;92740.604120;;
391;99692.151249;;
392;103602.698847;;
393;110210.998405;;
394;113823.936548;;
395;114515.485265;;
396;114341.495053;;
397;113394.670852;;
398;112582.371919;;
399;113875.870321;;
400;114736.227885;;
401;115080.985001;;
402;115518.224157;;
403;118536.701809;;
404;118776.118546;;
405;118459.257532;;
406;117682.365610;;
407;113726.783744;;
408;108556.660308;;
409;88823.898505;;
410;86385.436959;;
411;84667.989178;;
412;83572.910352;;
413;83426.665672;;
414;84302.511941;;
415;90009.308318;;
416;96504.585154;;
417;101995.155387;;
418;105479.359080;;
419;105866.448819;;
420;105771.327993;;
421;105901.020804;;
422;104111.086181;;
423;106054.865247;;
424;106916.575928;;
425;108585.709289;;
426;109910.691808;;
427;117248.065711;;
428;117365.723980;;
429;116231.616817;;
430;113364.996102;;
431;103735.820840;;
432;98664.374066;;
433;100417.465380;;
434;96384.646694;;
435;93461.877855;;
436;92192.019189;;
437;91871.925459;;
438;92937.761525;;
439;99769.470320;;
440;103510.042152;;
441;110156.075157;;
442;113806.247651;;
443;114331.097026;;
444;114068.468757;;
445;113255.213864;;
446;112502.504447;;
447;113769.096308;;
448;114555.937526;;
449;114987.617820;;
450;115515.273757;;
451;118695.732626;;
452;118920.490304;;
453;118612.171132;;
454;117833.306786;;
455;113911.382576;;
456;108969.518918;;
457;100309.871394;;
458;97119.092660;;
459;94172.945300;;
460;93011.599748;;
461;91781.210267;;
462;92141.457767;;
463;91485.781152;;
464;95981.403072;;
465;99269.000759;;
466;99823.203301;;
467;101436.423410;;
468;101473.906072;;
469;102870.989020;;
470;103552.728418;;
471;102880.748724;;
472;103350.523442;;
473;104655.389558;;
474;108389.648053;;
475;117947.394423;;
476;118245.978663;;
477;117894.276742;;
478;116841.603235;;
479;112711.996030;;
480;107630.229451;;
481;89413.437185;;
482;87794.615399;;
483;85449.868025;;
484;84634.807534;;
485;84490.907496;;
486;85645.230949;;
487;85836.884260;;
488;89510.548684;;
489;91984.015843;;
490;92481.700664;;
491;91159.813183;;
492;91092.082895;;
493;91678.837093;;
494;93196.357206;;
495;91898.688238;;
496;93387.456752;;
497;94838.434045;;
498;98076.182017;;
499;113877.443787;;
500;114904.985704;;
501;114295.085078;;
502;112167.417496;;
503;102970.907183;;
504;96188.802855;;
505;100199.419890;;
506;96351.802209;;
507;93544.334959;;
508;92550.864616;;
509;91967.670209;;
510;93013.815001;;
511;99835.026020;;
512;103578.834976;;
513;110202.869225;;
514;113496.179351;;
515;114160.666303;;
516;114003.184801;;
517;113347.338199;;
518;112354.898552;;
519;113801.784304;;
520;114854.933259;;
521;115147.367996;;
522;115569.321362;;
523;118633.970870;;
524;118874.461021;;
525;118596.559601;;
526;117773.786497;;
527;113770.208859;;
528;108769.129409;;
529;100116.773685;;
530;96524.270234;;
531;93447.399303;;
532;92166.614861;;
533;92164.555788;;
534;93005.734852;;
535;99947.209577;;
536;103955.507335;;
537;110948.072388;;
538;114474.306440;;
539;115269.444112;;
540;115067.658844;;
541;114491.913869;;
542;113179.902608;;
543;114224.887262;;
544;114969.741807;;
545;115257.831429;;
546;115493.994812;;
547;118540.353553;;
548;118749.629907;;
549;118418.949282;;
550;117659.585582;;
551;113628.759868;;
552;108949.618270;;
553;100261.701346;;
554;96066.403167;;
555;93478.926926;;
556;92050.035666;;
557;92003.701679;;
558;92881.439490;;
559;99800.911336;;
560;103598.033133;;
561;110079.655445;;
562;113798.085183;;
563;114311.581318;;
564;114168.529420;;
565;112968.639710;;
566;111935.553869;;
567;113415.256539;;
568;114451.676548;;
569;115164.444385;;
570;115704.612004;;
571;118633.406761;;
572;118917.931479;;
573;118523.375199;;
574;117899.932334;;
575;113884.426329;;
576;108904.041117;;
577;88527.039476;;
578;86062.073642;;
579;84535.950447;;
580;83603.446822;;
581;83528.102347;;
582;84532.062985;;
583;90181.688126;;
584;96672.329035;;
585;101702.843896;;
586;105166.725693;;
587;105406.947805;;
588;105089.776947;;
589;104794.398379;;
590;103282.791204;;
591;105908.673769;;
592;106323.025277;;
593;108254.565433;;
594;109852.368169;;
595;117269.160012;;
596;117310.114487;;
597;116013.479735;;
598;113112.795489;;
599;103645.803051;;
600;98348.396628;;
601;100047.004599;;
602;96319.965630;;
603;93621.291646;;
604;92427.964910;;
605;92037.066696;;
606;93070.227522;;
607;99956.615431;;
608;103652.045538;;
609;110013.468869;;
610;113495.770752;;
611;113821.978375;;
612;113818.646329;;
613;112973.178023;;
614;112219.122171;;
615;113650.676830;;
616;114489.544358;;
617;114997.095464;;
618;115640.292676;;
619;118588.763389;;
620;118844.847648;;
621;118541.983147;;
622;117740.019938;;
623;113857.976574;;
624;108777.664904;;
625;100049.249157;;
626;97011.292228;;
627;94411.027211;;
628;93092.379614;;
629;91618.504463;;
630;92439.826429;;
631;91384.694309;;
632;95443.232983;;
633;98914.600227;;
634;98959.542783;;
635;100772.545881;;
636;101200.409887;;
637;103361.485075;;
638;103765.296740;;
639;103157.904150;;
640;103923.523551;;
641;104662.001531;;
642;108430.233842;;
643;117909.382340;;
644;118194.664422;;
645;117946.636390;;
646;116770.841954;;
647;112668.012646;;
648;107643.697183;;
649;100326.743740;;
650;96743.673858;;
651;94374.335059;;
652;93366.894574;;
653;91861.355418;;
654;92295.503445;;
655;91568.898327;;
656;95873.259023;;
657;98845.978067;;
658;98846.921816;;
659;100509.592502;;
660;101260.912255;;
661;102906.257403;;
662;102929.640182;;
663;102633.136270;;
664;103218.909501;;
665;104772.349752;;
666;108483.349361;;
667;117928.509435;;
668;118191.755644;;
669;117916.588356;;
670;116904.190518;;
671;112673.712708;;
672;107401.756455;;
673;100081.245046;;
674;96191.190470;;
675;93549.017243;;
676;92258.999673;;
677;92027.965611;;
678;93009.854945;;
679;99775.493995;;
680;103455.601631;;
681;110365.625990;;
682;113552.406075;;
683;114236.222107;;
684;114339.819308;;
685;113536.567151;;
686;112394.170028;;
687;113905.737157;;
688;114507.890153;;
689;115016.883295;;
690;115467.152362;;
691;118766.674589;;
692;119031.166577;;
693;118695.522031;;
694;117883.411306;;
695;113721.140242;;
696;108718.908850;;
697;100435.578101;;
698;96203.035088;;
699;93382.290665;;
700;92337.720419;;
701;91968.155620;;
702;92894.117705;;
703;100138.985379;;
704;103433.457034;;
705;110172.464720;;
706;113578.104470;;
707;114034.843247;;
708;113945.120594;;
709;113039.786205;;
710;112261.507972;;
711;113653.238692;;
712;114470.324386;;
713;114767.451683;;
714;115606.319943;;
715;118695.724593;;
716;118869.894058;;
717;118573.292963;;
718;117745.074255;;
719;113659.068550;;
720;108854.286297;;
721;100203.897968;;
722;96228.739273;;
723;93554.012144;;
724;92037.773002;;
725;92064.009176;;
726;92953.655691;;
727;99706.238338;;
728;103526.096646;;
729;110048.269800;;
730;113528.069317;;
731;114097.011973;;
732;114205.030942;;
733;113374.419775;;
734;112426.430132;;
735;113812.233242;;
736;114516.843730;;
737;115145.160000;;
738;115547.910248;;
739;118687.150877;;
740;118842.968939;;
741;118661.162798;;
742;117798.128152;;
743;113879.629104;;
744;108788.219455;;
745;99077.868396;;
746;95030.931755;;
747;92455.048193;;
748;91217.572015;;
749;90774.982161;;
750;91994.573597;;
751;98627.996133;;
752;102672.701147;;
753;109463.193818;;
754;113493.828302;;
755;113995.977269;;
756;114002.277074;;
757;112914.780327;;
758;111840.583791;;
759;113413.615095;;
760;114380.595417;;
761;114757.481566;;
762;115102.505022;;
763;118438.567126;;
764;118689.698132;;
765;118435.464134;;
766;117603.168673;;
767;113176.387236;;
768;108118.728492;;
769;87630.455891;;
770;85146.707323;;
771;83561.648102;;
772;82665.908876;;
773;82370.603909;;
774;83448.492592;;
775;89087.721363;;
776;95777.219692;;
777;101046.106921;;
778;104787.597843;;
779;105464.288865;;
780;104410.997714;;
781;104396.283409;;
782;102711.654625;;
783;105022.865085;;
784;105656.433377;;
785;107853.276821;;
786;109108.327435;;
787;117189.047743;;
788;117238.581688;;
789;115776.198765;;
790;112732.842467;;
791;102755.506739;;
792;97467.158335;;
793;99375.384076;;
794;96016.769976;;
795;93324.720979;;
796;92497.800991;;
797;90961.499779;;
798;91159.551822;;
799;90424.728076;;
800;94372.046416;;
801;97763.313143;;
802;97857.561340;;
803;99033.853919;;
804;99171.485853;;
805;100707.889828;;
806;101085.169701;;
807;100784.050896;;
808;101857.673496;;
809;103742.401366;;
810;107732.943537;;
811;117741.445160;;
812;118013.988046;;
813;117582.494316;;
814;116431.200830;;
815;112104.103682;;
816;106745.249948;;
817;88625.441014;;
818;86921.302430;;
819;84541.404098;;
820;83653.613533;;
821;83743.717132;;
822;84690.785725;;
823;84552.232269;;
824;88731.184755;;
825;90959.007046;;
826;91348.952327;;
827;90464.660613;;
828;90565.623109;;
829;91405.667625;;
830;92226.213136;;
831;90350.558504;;
832;92050.651211;;
833;93799.607207;;
834;97140.287265;;
835;113270.444476;;
836;114276.198484;;
837;113845.220529;;
838;111289.457867;;
839;102366.971195;;
840;95375.774583;;
841;99161.369432;;
842;95405.542086;;
843;92470.997812;;
844;91070.985631;;
845;90889.379926;;
846;92172.660296;;
847;98908.122433;;
848;102713.721102;;
849;109656.359855;;
850;113230.181625;;
851;113649.647465;;
852;113454.222054;;
853;112452.638393;;
854;111947.583806;;
855;113506.233690;;
856;114169.507716;;
857;114361.728578;;
858;114944.234544;;
859;118431.488179;;
860;118626.977208;;
861;118330.581346;;
862;117423.216880;;
863;113291.466148;;
864;108132.444745;;
865;99059.204517;;
866;95081.334399;;
867;92546.063589;;
868;91225.204783;;
869;90787.174618;;
870;91881.703277;;
871;98711.947088;;
872;102517.978337;;
873;109700.631109;;
874;113393.080168;;
875;113600.426373;;
876;113884.202189;;
877;113238.905273;;
878;112442.532864;;
879;113729.635653;;
880;114352.387504;;
881;114784.051324;;
882;115081.193311;;
883;118388.572089;;
884;118547.277771;;
885;118316.517906;;
886;117459.620582;;
887;113062.586784;;
888;108172.961780;;
889;98939.266615;;
890;95424.304254;;
891;92424.261234;;
892;91140.634188;;
893;90723.572790;;
894;91855.248225;;
895;98664.233799;;
896;102369.241710;;
897;109300.968693;;
898;112940.797347;;
899;113478.560515;;
900;113355.695737;;
901;112678.187723;;
902;111708.045599;;
903;112953.424936;;
904;114115.459972;;
905;114647.502603;;
906;115051.975003;;
907;118531.053181;;
908;118687.332321;;
909;118384.225082;;
910;117519.833677;;
911;113354.112379;;
912;107838.874758;;
913;99304.957185;;
914;95183.624361;;
915;92391.965034;;
916;91011.460045;;
917;91164.863567;;
918;92085.376331;;
919;98942.429575;;
920;102747.920267;;
921;109304.359230;;
922;113144.457214;;
923;113530.392590;;
924;113524.775550;;
925;112550.333820;;
926;111733.565793;;
927;113416.088907;;
928;114194.004810;;
929;114536.686740;;
930;115317.772760;;
931;118638.647169;;
932;118894.330337;;
933;118595.915011;;
934;117805.474322;;
935;113507.647530;;
936;108187.998984;;
937;99381.808990;;
938;95345.679675;;
939;92483.952314;;
940;91176.846815;;
941;90958.197537;;
942;91946.891614;;
943;98860.528382;;
944;102690.959617;;
945;109592.970240;;
946;113522.074715;;
947;113810.729629;;
948;113851.102058;;
949;112586.630335;;
950;111300.044915;;
951;112875.577560;;
952;114147.940310;;
953;114479.225290;;
954;115172.952533;;
955;118643.599292;;
956;118984.934895;;
957;118589.013942;;
958;117701.152047;;
959;113601.954890;;
960;108166.983096;;
961;99229.203476;;
962;95865.874572;;
963;93341.453118;;
964;92110.514709;;
965;90775.234392;;
966;91308.517216;;
967;90181.722226;;
968;94505.987300;;
969;98011.882405;;
970;98363.057042;;
971;100222.820876;;
972;101068.628018;;
973;102821.370409;;
974;103336.262544;;
975;102782.477753;;
976;103143.129533;;
977;104376.069798;;
978;107742.021014;;
979;117688.283003;;
980;118052.833564;;
981;117702.435089;;
982;116409.953526;;
983;112068.731316;;
984;106961.339542;;
985;88262.634244;;
986;86992.708504;;
987;84537.746071;;
988;83716.451752;;
989;83536.489323;;
990;84452.971200;;
991;84611.797182;;
992;88671.097113;;
993;91158.302034;;
994;91327.932465;;
995;89852.361256;;
996;90430.445946;;
997;91246.386806;;
998;91906.764120;;
999;90657.578394;;
1000;91797.847283;;
1001;93743.720425;;
1002;97070.699590;;
1003;113265.064712;;
1004;114404.035532;;
1005;113852.840398;;
1006;111516.848179;;
1007;102226.911945;;
1008;95465.322825;;
1009;99203.964664;;
1010;95161.161485;;
1011;92632.499857;;
1012;91193.382770;;
1013;90996.733550;;
1014;91744.850032;;
1015;98962.902463;;
1016;102417.426562;;
1017;109583.112834;;
1018;112828.601565;;
1019;113457.306784;;
1020;113271.378562;;
1021;112538.449057;;
1022;111650.968326;;
1023;113301.285185;;
1024;113881.912419;;
1025;114406.571697;;
1026;115152.122554;;
1027;118529.333369;;
1028;118689.697374;;
1029;118363.503789;;
1030;117516.783955;;
1031;113211.667935;;
1032;108010.274935;;
1033;99050.196956;;
1034;95200.697548;;
1035;92586.959681;;
1036;91266.480791;;
1037;90783.222501;;
1038;91631.670852;;
1039;98927.077638;;
1040;102594.384718;;
1041;109367.087616;;
1042;112977.756919;;
1043;113485.442041;;
1044;113563.892245;;
1045;112694.661417;;
1046;111780.172852;;
1047;113436.732528;;
1048;114028.052329;;
1049;114490.215938;;
1050;115127.344848;;
1051;118625.633021;;
1052;118779.511654;;
1053;118512.446031;;
1054;117696.849606;;
1055;113298.822785;;
1056;108070.308773;;
1057;98952.011818;;
1058;95441.919411;;
1059;92796.166768;;
1060;91224.417723;;
1061;90859.427890;;
1062;92032.630742;;
1063;98862.909790;;
1064;102828.748570;;
1065;109851.836739;;
1066;113807.675352;;
1067;114360.651607;;
1068;114540.501110;;
1069;113826.545845;;
1070;112890.074592;;
1071;113919.328714;;
1072;114768.641296;;
1073;114968.629727;;
1074;115366.289676;;
1075;118744.838657;;
1076;118970.626423;;
1077;118721.524284;;
1078;117780.469348;;
1079;113399.368195;;
1080;108202.745778;;
1081;99227.052745;;
1082;95368.383857;;
1083;92385.647670;;
1084;91217.972361;;
1085;90725.769977;;
1086;92070.724021;;
1087;98744.427768;;
1088;102897.791629;;
1089;110213.519164;;
1090;114171.327911;;
1091;114620.013313;;
1092;114843.862116;;
1093;113732.923348;;
1094;112892.244075;;
1095;114086.038054;;
1096;114710.811816;;
1097;114666.608217;;
1098;115278.687392;;
1099;118512.517578;;
1100;118857.313894;;
1101;118450.742990;;
1102;117643.189396;;
1103;113382.999475;;
1104;107933.804297;;
1105;99285.712434;;
1106;95188.810268;;
1107;92546.333748;;
1108;91291.152602;;
1109;90742.553833;;
1110;91933.177052;;
1111;98886.735917;;
1112;102398.734177;;
1113;109563.853708;;
1114;113286.135523;;
1115;113819.874588;;
1116;113822.768881;;
1117;113225.150290;;
1118;112028.257256;;
1119;113243.189894;;
1120;114375.101726;;
1121;114762.705696;;
1122;115296.133759;;
1123;118692.211076;;
1124;118907.854657;;
1125;118515.104503;;
1126;117660.157535;;
1127;113342.689655;;
1128;107945.651079;;
1129;99401.210226;;
1130;96126.162697;;
1131;93259.668057;;
1132;92015.750888;;
1133;90839.090387;;
1134;91525.857249;;
1135;90338.884346;;
1136;94843.091256;;
1137;97724.341497;;
1138;97693.914190;;
1139;99357.475147;;
1140;99307.482174;;
1141;101001.845280;;
1142;101662.470609;;
1143;101856.011150;;
1144;103077.881353;;
1145;104234.878820;;
1146;108054.187119;;
1147;117709.295633;;
1148;118026.306477;;
1149;117720.026815;;
1150;116516.951705;;
1151;111979.623662;;
1152;106800.157490;;
1153;99066.215171;;
1154;96172.136297;;
1155;93289.145414;;
1156;92108.649039;;
1157;90682.843964;;
1158;91406.697176;;
1159;90326.424174;;
1160;94625.194880;;
1161;97928.864333;;
1162;97945.535582;;
1163;99715.463141;;
1164;99973.273692;;
1165;101436.766112;;
1166;101992.928929;;
1167;101778.505873;;
1168;102519.958289;;
1169;103974.471023;;
1170;107649.350363;;
1171;117758.223159;;
1172;117953.539074;;
1173;117600.029450;;
1174;116529.909310;;
1175;112012.423440;;
1176;106831.418540;;
1177;99424.649180;;
1178;95144.077058;;
1179;92726.801626;;
1180;91188.055916;;
1181;91044.161258;;
1182;92018.812852;;
1183;98668.307589;;
1184;102243.834294;;
1185;109618.290568;;
1186;113124.234977;;
1187;114144.974190;;
1188;114100.336908;;
1189;113607.528587;;
1190;112625.478598;;
1191;114033.252788;;
1192;114689.962460;;
1193;114972.872162;;
1194;115166.097004;;
1195;118590.779455;;
1196;118740.779312;;
1197;118447.271307;;
1198;117519.979544;;
1199;113293.543670;;
1200;108143.294426;;
1201;87930.657419;;
1202;85081.143719;;
1203;83608.356474;;
1204;82479.762510;;
1205;82363.919326;;
1206;83397.810025;;
1207;88990.640656;;
1208;95593.851309;;
1209;101003.528522;;
1210;104531.390637;;
1211;104789.484804;;
1212;104205.094216;;
1213;104270.003513;;
1214;103023.386759;;
1215;105128.040846;;
1216;106371.654989;;
1217;107843.743216;;
1218;109270.061145;;
1219;117050.328702;;
1220;117073.761782;;
1221;115884.507028;;
1222;112652.823779;;
1223;102429.592584;;
1224;97294.845374;;
1225;99224.609100;;
1226;95228.361056;;
1227;92244.216607;;
1228;91512.844739;;
1229;91030.578511;;
1230;92012.667775;;
1231;98848.592088;;
1232;102502.460727;;
1233;109474.425686;;
1234;113158.183627;;
1235;113587.738220;;
1236;113503.284760;;
1237;112451.184794;;
1238;111824.017908;;
1239;112892.220083;;
1240;113863.746157;;
1241;114526.199609;;
1242;115015.544822;;
1243;118559.909305;;
1244;118827.723609;;
1245;118408.178792;;
1246;117642.132627;;
1247;113281.256815;;
1248;108316.651046;;
1249;99219.165579;;
1250;95156.687047;;
1251;92563.444393;;
1252;91244.181492;;
1253;90984.618839;;
1254;92162.845254;;
1255;98915.662623;;
1256;102623.767248;;
1257;109570.799274;;
1258;113094.055376;;
1259;113289.832396;;
1260;113238.419298;;
1261;112020.804665;;
1262;111377.873797;;
1263;112880.063115;;
1264;114102.201119;;
1265;114638.713621;;
1266;115036.734813;;
1267;118478.757762;;
1268;118647.751968;;
1269;118452.072810;;
1270;117535.143205;;
1271;113391.723062;;
1272;107967.122631;;
1273;99290.673583;;
1274;95134.182597;;
1275;92651.422536;;
1276;91102.263467;;
1277;90685.759004;;
1278;92009.216500;;
1279;98952.633011;;
1280;102627.886044;;
1281;109287.085930;;
1282;113026.963943;;
1283;113845.648392;;
1284;113565.556219;;
1285;112575.523017;;
1286;111375.577903;;
1287;113056.571496;;
1288;114139.092372;;
1289;114607.298289;;
1290;115054.932191;;
1291;118472.349764;;
1292;118788.891061;;
1293;118387.459143;;
1294;117562.176241;;
1295;113327.762500;;
1296;108065.609756;;
1297;99355.248577;;
1298;96217.698668;;
1299;93168.147643;;
1300;92069.987985;;
1301;90853.539567;;
1302;91504.745816;;
1303;90374.604482;;
1304;94866.819256;;
1305;98301.119451;;
1306;98485.226319;;
1307;100236.150078;;
1308;100166.155064;;
1309;101543.917184;;
1310;101911.834449;;
1311;101944.802246;;
1312;102910.482191;;
1313;104448.559482;;
1314;107495.063373;;
1315;117620.164970;;
1316;117918.492814;;
1317;117751.411562;;
1318;116490.774982;;
1319;112018.411754;;
1320;106603.446934;;
1321;99076.409791;;
1322;96074.556592;;
1323;93176.147973;;
1324;92230.836373;;
1325;90603.650483;;
1326;91353.639700;;
1327;90355.656057;;
1328;94725.643449;;
1329;97541.750590;;
1330;97591.521972;;
1331;99072.936572;;
1332;99230.272923;;
1333;100458.764871;;
1334;100788.739108;;
1335;100538.137690;;
1336;101355.873370;;
1337;103429.132102;;
1338;107696.529310;;
1339;117565.426404;;
1340;118064.707694;;
1341;117568.821790;;
1342;116430.452213;;
1343;112176.719256;;
1344;106682.293934;;
1345;87744.843169;;
1346;85154.137783;;
1347;83694.906707;;
1348;82656.326980;;
1349;82444.216818;;
1350;83254.326738;;
1351;89002.926173;;
1352;95440.655842;;
1353;100693.898149;;
1354;104142.950547;;
1355;104686.334470;;
1356;103914.189756;;
1357;103881.154822;;
1358;102094.227407;;
1359;104884.815704;;
1360;105938.404996;;
1361;107983.713455;;
