;Main System;;;
Hour;G; T; G+T;
157;0.089371;0.014733;0.001916;;
158;0.090571;0.019103;0.003505;;
159;0.087148;0.019032;0.002366;;
160;0.103331;0.019888;0.003005;;
161;0.132781;0.019492;0.003662;;
162;0.234483;0.016567;0.007280;;
163;1.770866;0.005874;0.027550;;
164;1.958588;0.003042;0.025428;;
165;1.749658;0.004512;0.026280;;
166;1.248298;0.004767;0.019317;;
167;0.498113;0.011478;0.009737;;
168;0.197306;0.014143;0.007271;;
169;0.049484;0.019355;0.002591;;
170;0.027440;0.017305;0.005117;;
171;0.015573;0.019654;0.000035;;
172;0.012743;0.017324;0.001355;;
173;0.009146;0.018128;0.000000;;
174;0.009228;0.023077;0.000000;;
175;0.043648;0.023786;0.000000;;
176;0.086577;0.019648;0.002206;;
177;0.308703;0.011064;0.011882;;
178;0.626371;0.011842;0.009978;;
179;0.704334;0.011122;0.017102;;
180;0.734153;0.013530;0.013572;;
181;0.603531;0.009650;0.011509;;
182;0.478355;0.010480;0.009300;;
183;0.634810;0.011726;0.013401;;
184;0.779724;0.010392;0.011651;;
185;0.826061;0.007616;0.013914;;
186;0.908462;0.008553;0.011247;;
187;2.402797;0.000760;0.028912;;
188;2.783393;0.001015;0.024329;;
189;2.317243;0.000989;0.011045;;
190;1.668837;0.004701;0.007574;;
191;0.617311;0.010121;0.009840;;
192;0.254780;0.017935;0.005372;;
193;0.042903;0.017693;0.001306;;
194;0.024001;0.019899;0.000692;;
195;0.011002;0.018543;0.000294;;
196;0.006471;0.014968;0.000049;;
197;0.007288;0.013847;0.000519;;
198;0.008095;0.013524;0.001867;;
199;0.042280;0.016631;0.002772;;
200;0.089624;0.015571;0.003965;;
201;0.316973;0.015447;0.007563;;
202;0.610392;0.012604;0.011451;;
203;0.709576;0.009957;0.013171;;
204;0.723553;0.011265;0.007362;;
205;0.600541;0.013817;0.011412;;
206;0.541436;0.015052;0.007828;;
207;0.674780;0.009115;0.008642;;
208;0.787343;0.008832;0.008386;;
209;0.825681;0.004732;0.008720;;
210;0.887211;0.007586;0.008577;;
211;2.423847;0.001482;0.018799;;
212;2.700151;0.001247;0.029593;;
213;2.298893;0.000669;0.032346;;
214;1.637007;0.002898;0.022215;;
215;0.602235;0.010000;0.011140;;
216;0.244489;0.019759;0.005082;;
217;0.044732;0.032958;0.002677;;
218;0.021933;0.026339;0.001453;;
219;0.010851;0.018574;0.000573;;
220;0.008614;0.017726;0.000000;;
221;0.007301;0.019682;0.000000;;
222;0.009138;0.022580;0.000000;;
223;0.044389;0.016220;0.003125;;
224;0.092010;0.015413;0.004062;;
225;0.319726;0.016334;0.009217;;
226;0.621846;0.010646;0.012688;;
227;0.680152;0.011327;0.008720;;
228;0.678505;0.010481;0.009954;;
229;0.609809;0.008413;0.010479;;
230;0.493948;0.014340;0.008650;;
231;0.646257;0.012056;0.007442;;
232;0.769635;0.007107;0.014531;;
233;0.823294;0.008735;0.015836;;
234;0.903408;0.007935;0.015216;;
235;2.392292;0.000955;0.023233;;
236;2.765277;0.002997;0.023663;;
237;2.285126;0.001780;0.025456;;
238;1.638510;0.004709;0.015850;;
239;0.630791;0.007688;0.006984;;
240;0.247963;0.011306;0.004140;;
241;0.047472;0.015823;0.002433;;
242;0.021650;0.018812;0.001746;;
243;0.011349;0.016511;0.000316;;
244;0.007792;0.017381;0.000000;;
245;0.006791;0.021479;0.000000;;
246;0.009620;0.017218;0.000000;;
247;0.039314;0.018671;0.000455;;
248;0.079518;0.015767;0.003126;;
249;0.308482;0.013467;0.008586;;
250;0.600402;0.012085;0.008291;;
251;0.673360;0.005974;0.010015;;
252;0.682686;0.009786;0.009883;;
253;0.608019;0.010568;0.010098;;
254;0.534400;0.007385;0.009784;;
255;0.673854;0.005644;0.012054;;
256;0.783956;0.003114;0.017222;;
257;0.812952;0.004726;0.021158;;
258;0.914514;0.005114;0.017815;;
259;2.386219;0.002916;0.030797;;
260;2.747826;0.001886;0.032040;;
261;2.306468;0.002856;0.017696;;
262;1.658781;0.002065;0.018768;;
263;0.616331;0.013541;0.010747;;
264;0.239841;0.010560;0.005905;;
265;0.046434;0.016910;0.002016;;
266;0.020863;0.022055;0.001050;;
267;0.013127;0.024093;0.000548;;
268;0.009880;0.021150;0.000139;;
269;0.010709;0.020155;0.000000;;
270;0.015528;0.017478;0.000292;;
271;0.053450;0.020042;0.000684;;
272;0.101982;0.015571;0.003318;;
273;0.340103;0.013864;0.005680;;
274;0.667971;0.008754;0.011147;;
275;0.784755;0.009363;0.011853;;
276;0.812516;0.009406;0.011797;;
277;0.678421;0.012816;0.012496;;
278;0.584414;0.013833;0.009488;;
279;0.731436;0.011200;0.016549;;
280;0.804331;0.011892;0.016072;;
281;0.851713;0.010873;0.012199;;
282;0.912402;0.009427;0.013482;;
283;2.433006;0.002174;0.018999;;
284;2.716397;0.001768;0.025021;;
285;2.286813;0.002811;0.023574;;
286;1.707520;0.003163;0.020086;;
287;0.627708;0.013067;0.006845;;
288;0.244521;0.013102;0.006232;;
289;0.007890;0.016380;0.000000;;
290;0.007059;0.014354;0.000202;;
291;0.004964;0.011896;0.000000;;
292;0.004137;0.015329;0.000000;;
293;0.002426;0.017486;0.000000;;
294;0.003541;0.018484;0.000000;;
295;0.004477;0.012675;0.000000;;
296;0.006730;0.013489;0.000000;;
297;0.013053;0.012716;0.001818;;
298;0.014283;0.016201;0.000000;;
299;0.012895;0.016347;0.000000;;
300;0.014416;0.013618;0.000000;;
301;0.015387;0.014137;0.000594;;
302;0.021089;0.014470;0.000320;;
303;0.015754;0.016041;0.000000;;
304;0.017481;0.012378;0.000339;;
305;0.020450;0.008998;0.000000;;
306;0.036120;0.011439;0.000000;;
307;0.633285;0.011001;0.006949;;
308;0.767411;0.007664;0.008753;;
309;0.730000;0.008237;0.012971;;
310;0.461624;0.014732;0.009594;;
311;0.086145;0.018045;0.001692;;
312;0.021697;0.020584;0.000000;;
313;0.046596;0.015789;0.003082;;
314;0.028130;0.016686;0.001081;;
315;0.019292;0.020981;0.000191;;
316;0.012929;0.018870;0.000041;;
317;0.008293;0.017170;0.000000;;
318;0.009144;0.017597;0.000000;;
319;0.005143;0.018811;0.000000;;
320;0.021626;0.023533;0.000000;;
321;0.039229;0.022218;0.002018;;
322;0.044656;0.018522;0.001150;;
323;0.053652;0.017330;0.000639;;
324;0.062193;0.013862;0.001482;;
325;0.071883;0.012370;0.001397;;
326;0.093573;0.014671;0.001524;;
327;0.092829;0.014563;0.002219;;
328;0.087457;0.016755;0.002402;;
329;0.111517;0.021436;0.003211;;
330;0.221095;0.021203;0.006349;;
331;1.749864;0.002681;0.021552;;
332;1.947045;0.002020;0.020040;;
333;1.697186;0.002570;0.020321;;
334;1.243264;0.004717;0.014492;;
335;0.499645;0.006054;0.009347;;
336;0.182371;0.012745;0.005124;;
337;0.046348;0.015956;0.001911;;
338;0.024798;0.012456;0.000387;;
339;0.009935;0.013826;0.000000;;
340;0.012367;0.015045;0.000155;;
341;0.007733;0.016705;0.000217;;
342;0.013590;0.016363;0.000000;;
343;0.046611;0.013314;0.000591;;
344;0.088004;0.013976;0.003530;;
345;0.323103;0.012366;0.007441;;
346;0.631492;0.011064;0.013965;;
347;0.708665;0.008857;0.016514;;
348;0.729535;0.005984;0.016424;;
349;0.606915;0.012726;0.004703;;
350;0.479275;0.008577;0.009388;;
351;0.634279;0.006309;0.015323;;
352;0.773717;0.007815;0.018883;;
353;0.856145;0.011271;0.013797;;
354;0.913585;0.010754;0.012877;;
355;2.398902;0.000261;0.018628;;
356;2.741138;0.000000;0.028206;;
357;2.266673;0.001208;0.031768;;
358;1.671815;0.004150;0.028249;;
359;0.635698;0.009736;0.011108;;
360;0.245155;0.015419;0.004926;;
361;0.047121;0.022130;0.002684;;
362;0.018572;0.020387;0.000568;;
363;0.009675;0.023349;0.001405;;
364;0.008178;0.025178;0.000769;;
365;0.006939;0.024798;0.000000;;
366;0.008745;0.019865;0.001002;;
367;0.041910;0.017017;0.000988;;
368;0.087393;0.017604;0.000789;;
369;0.331023;0.013688;0.006119;;
370;0.623933;0.011686;0.015707;;
371;0.694489;0.011539;0.012167;;
372;0.738340;0.010132;0.011612;;
373;0.608587;0.011247;0.012434;;
374;0.496515;0.012081;0.010507;;
375;0.624799;0.009481;0.013830;;
376;0.773001;0.008909;0.013809;;
377;0.815736;0.013273;0.016164;;
378;0.909293;0.009807;0.020710;;
379;2.406388;0.001829;0.019395;;
380;2.749974;0.002319;0.018261;;
381;2.312336;0.002285;0.015358;;
382;1.667116;0.003180;0.013280;;
383;0.627508;0.006749;0.013911;;
384;0.237909;0.015439;0.003546;;
385;0.040254;0.018798;0.000000;;
386;0.017907;0.018208;0.000991;;
387;0.006737;0.015513;0.000000;;
388;0.004458;0.015110;0.000000;;
389;0.005415;0.014905;0.000000;;
390;0.007385;0.015732;0.000487;;
391;0.038086;0.018142;0.003910;;
392;0.090245;0.016153;0.008014;;
393;0.332917;0.011527;0.008802;;
394;0.643388;0.009830;0.011651;;
395;0.723239;0.010392;0.015026;;
396;0.745296;0.012759;0.008873;;
397;0.600012;0.010911;0.012428;;
398;0.528048;0.015930;0.008888;;
399;0.685772;0.011640;0.011819;;
400;0.831034;0.009007;0.012939;;
401;0.844344;0.013764;0.016051;;
402;0.921985;0.011874;0.015554;;
403;2.409607;0.003551;0.028887;;
404;2.783900;0.000938;0.023062;;
405;2.334479;0.001309;0.019720;;
406;1.692877;0.003550;0.022471;;
407;0.644602;0.013616;0.010426;;
408;0.255373;0.017350;0.004345;;
409;0.002188;0.018413;0.000000;;
410;0.001835;0.016571;0.000017;;
411;0.000649;0.015631;0.000832;;
412;0.000269;0.019694;0.000000;;
413;0.001060;0.018447;0.000188;;
414;0.001286;0.018607;0.000000;;
415;0.003588;0.020039;0.000514;;
416;0.021956;0.024572;0.000000;;
417;0.067923;0.026983;0.002498;;
418;0.139336;0.026225;0.006376;;
419;0.153891;0.018830;0.004359;;
420;0.152321;0.018562;0.005054;;
421;0.167954;0.013836;0.006653;;
422;0.111736;0.021836;0.004816;;
423;0.157244;0.021080;0.005079;;
424;0.166908;0.013827;0.004967;;
425;0.251252;0.014851;0.003259;;
426;0.294752;0.013519;0.009166;;
427;1.493645;0.003943;0.021694;;
428;1.481669;0.004751;0.019984;;
429;1.073603;0.003719;0.016776;;
430;0.556164;0.009289;0.013353;;
431;0.089331;0.015020;0.003484;;
432;0.032912;0.014562;0.000978;;
433;0.042959;0.011428;0.002520;;
434;0.021969;0.012963;0.000000;;
435;0.013549;0.020333;0.000057;;
436;0.009403;0.023264;0.000000;;
437;0.009338;0.021899;0.000000;;
438;0.011005;0.022167;0.000000;;
439;0.042607;0.022443;0.002638;;
440;0.088564;0.021630;0.004449;;
441;0.320264;0.018070;0.007168;;
442;0.639988;0.009689;0.009598;;
443;0.695246;0.008841;0.011013;;
444;0.708701;0.010089;0.012617;;
445;0.586897;0.011661;0.015713;;
446;0.519538;0.017274;0.012675;;
447;0.665959;0.015913;0.016587;;
448;0.798781;0.014454;0.011296;;
449;0.821999;0.009829;0.015379;;
450;0.904985;0.009130;0.013784;;
451;2.416904;0.001148;0.016448;;
452;2.767395;0.000000;0.009386;;
453;2.286143;0.001509;0.011426;;
454;1.680205;0.005035;0.014091;;
455;0.645007;0.008699;0.007089;;
456;0.248739;0.015440;0.002032;;
457;0.042874;0.016463;0.000621;;
458;0.025855;0.017748;0.000000;;
459;0.015889;0.021741;0.000499;;
460;0.010895;0.023407;0.000000;;
461;0.008023;0.017567;0.000000;;
462;0.010956;0.016963;0.000000;;
463;0.008479;0.018644;0.000000;;
464;0.017518;0.018435;0.002050;;
465;0.042667;0.017868;0.003915;;
466;0.045026;0.018074;0.000399;;
467;0.065714;0.016135;0.001502;;
468;0.067992;0.017116;0.002951;;
469;0.089297;0.020015;0.003875;;
470;0.096639;0.019182;0.004001;;
471;0.086403;0.019102;0.005364;;
472;0.094301;0.020350;0.004898;;
473;0.115563;0.017173;0.007271;;
474;0.248076;0.019341;0.007508;;
475;1.761723;0.005695;0.023191;;
476;1.981445;0.004710;0.020610;;
477;1.742526;0.002425;0.018923;;
478;1.249424;0.005966;0.017245;;
479;0.513944;0.009190;0.009915;;
480;0.202726;0.014985;0.005563;;
481;0.007670;0.014322;0.000783;;
482;0.005768;0.013408;0.000386;;
483;0.004165;0.013940;0.000000;;
484;0.002375;0.014346;0.000000;;
485;0.003165;0.015089;0.000000;;
486;0.002970;0.016978;0.000000;;
487;0.002485;0.019011;0.000000;;
488;0.008986;0.021650;0.000000;;
489;0.007442;0.023797;0.001212;;
490;0.012597;0.018574;0.000172;;
491;0.011122;0.017545;0.000830;;
492;0.006470;0.017840;0.001346;;
493;0.009496;0.021003;0.001998;;
494;0.014805;0.021949;0.002114;;
495;0.010583;0.018965;0.001396;;
496;0.014313;0.017973;0.000958;;
497;0.017661;0.020778;0.000512;;
498;0.032106;0.017083;0.001082;;
499;0.641715;0.011540;0.011689;;
500;0.766796;0.009553;0.018185;;
501;0.707478;0.006650;0.020195;;
502;0.456891;0.010270;0.011464;;
503;0.082982;0.014740;0.002970;;
504;0.022029;0.014210;0.001506;;
505;0.043529;0.017355;0.001874;;
506;0.020999;0.017221;0.001599;;
507;0.011335;0.016959;0.000000;;
508;0.009185;0.016579;0.000232;;
509;0.010365;0.017862;0.000379;;
510;0.013521;0.017591;0.000000;;
511;0.046982;0.018017;0.000585;;
512;0.093043;0.014435;0.003433;;
513;0.329252;0.014667;0.006560;;
514;0.619304;0.015352;0.015848;;
515;0.694516;0.012004;0.012883;;
516;0.690804;0.008910;0.011694;;
517;0.607139;0.012918;0.007987;;
518;0.487953;0.016142;0.006277;;
519;0.654124;0.013249;0.009813;;
520;0.809800;0.010032;0.009956;;
521;0.833101;0.007799;0.013269;;
522;0.934244;0.007076;0.011313;;
523;2.422258;0.001247;0.024435;;
524;2.732857;0.001670;0.029260;;
525;2.305002;0.002890;0.023179;;
526;1.637916;0.004858;0.023229;;
527;0.628344;0.012630;0.017542;;
528;0.239008;0.018816;0.006056;;
529;0.040229;0.019820;0.001311;;
530;0.023045;0.018698;0.000060;;
531;0.011541;0.014333;0.000000;;
532;0.011875;0.014212;0.000835;;
533;0.009447;0.016169;0.000168;;
534;0.010613;0.013884;0.000979;;
535;0.044553;0.020038;0.003121;;
536;0.095624;0.017667;0.002973;;
537;0.359677;0.013306;0.009034;;
538;0.717603;0.011401;0.010279;;
539;0.837326;0.008055;0.007517;;
540;0.836266;0.008688;0.012425;;
541;0.704763;0.012134;0.008587;;
542;0.555850;0.012029;0.012247;;
543;0.701214;0.010781;0.018623;;
544;0.809275;0.007466;0.017302;;
545;0.840478;0.008031;0.012526;;
546;0.900634;0.008675;0.012925;;
547;2.412975;0.002338;0.023403;;
548;2.734486;0.001085;0.026298;;
549;2.321986;0.001786;0.024625;;
550;1.652954;0.005638;0.017824;;
551;0.618035;0.012244;0.010764;;
552;0.239891;0.009324;0.010322;;
553;0.040319;0.012110;0.002531;;
554;0.018956;0.018555;0.001258;;
555;0.010310;0.020790;0.000000;;
556;0.005708;0.019319;0.001041;;
557;0.005753;0.018590;0.000919;;
558;0.007848;0.021488;0.000000;;
559;0.042441;0.023964;0.002733;;
560;0.090230;0.024944;0.003626;;
561;0.305952;0.016347;0.011778;;
562;0.596524;0.010689;0.021122;;
563;0.694634;0.009109;0.023514;;
564;0.663630;0.016268;0.016070;;
565;0.556562;0.016050;0.010937;;
566;0.451608;0.014351;0.008041;;
567;0.586258;0.012456;0.009373;;
568;0.718594;0.009278;0.010616;;
569;0.822235;0.009838;0.012552;;
570;0.899006;0.008542;0.018926;;
571;2.396056;0.002951;0.021993;;
572;2.730433;0.001493;0.017915;;
573;2.332825;0.000695;0.018935;;
574;1.667936;0.002007;0.018099;;
575;0.624341;0.008190;0.007731;;
576;0.236933;0.009844;0.007624;;
577;0.001604;0.014226;0.000956;;
578;0.000447;0.012050;0.000000;;
579;0.000899;0.012923;0.000992;;
580;0.000290;0.011259;0.000112;;
581;0.000844;0.012146;0.000000;;
582;0.000937;0.011998;0.000000;;
583;0.006278;0.014909;0.000000;;
584;0.023562;0.015925;0.000000;;
585;0.073516;0.015469;0.003314;;
586;0.133988;0.012122;0.004813;;
587;0.150698;0.016565;0.002300;;
588;0.135951;0.017692;0.003029;;
589;0.135281;0.018098;0.004041;;
590;0.100340;0.021400;0.001289;;
591;0.152317;0.021043;0.003010;;
592;0.176860;0.020023;0.004668;;
593;0.240072;0.014186;0.005279;;
594;0.313868;0.017685;0.005972;;
595;1.461297;0.004781;0.015558;;
596;1.484430;0.003375;0.018077;;
597;1.101669;0.005778;0.025430;;
598;0.566077;0.010678;0.015559;;
599;0.091537;0.019494;0.002519;;
600;0.036950;0.017576;0.001602;;
601;0.054922;0.017784;0.001362;;
602;0.021511;0.016238;0.001002;;
603;0.013934;0.014523;0.001082;;
604;0.007477;0.014321;0.000000;;
605;0.012681;0.018773;0.000163;;
606;0.009764;0.018872;0.000875;;
607;0.056094;0.017541;0.004958;;
608;0.102336;0.015695;0.009842;;
609;0.339591;0.013272;0.008546;;
610;0.630194;0.009271;0.015383;;
611;0.680578;0.006531;0.014193;;
612;0.690881;0.010606;0.010632;;
613;0.606492;0.008825;0.004548;;
614;0.505184;0.011844;0.007906;;
615;0.660176;0.011325;0.009703;;
616;0.764674;0.006774;0.014750;;
617;0.869640;0.009452;0.013570;;
618;0.943567;0.008703;0.014843;;
619;2.431657;0.000276;0.026510;;
620;2.749720;0.000073;0.027391;;
621;2.288185;0.001218;0.025448;;
622;1.676263;0.002846;0.026607;;
623;0.636560;0.006995;0.018757;;
624;0.251746;0.016624;0.003975;;
625;0.056689;0.013510;0.000110;;
626;0.030902;0.016036;0.000000;;
627;0.019068;0.014998;0.000000;;
628;0.013761;0.012936;0.000000;;
629;0.008848;0.014101;0.000658;;
630;0.011323;0.015714;0.000000;;
631;0.009104;0.016327;0.000405;;
632;0.024510;0.017742;0.000000;;
633;0.041790;0.014562;0.001288;;
634;0.042205;0.016171;0.002047;;
635;0.059053;0.020500;0.002244;;
636;0.065567;0.013431;0.004407;;
637;0.097508;0.011134;0.004046;;
638;0.092837;0.017270;0.002724;;
639;0.095460;0.012248;0.004345;;
640;0.107135;0.011872;0.002557;;
641;0.128502;0.012739;0.000748;;
642;0.235196;0.011407;0.003719;;
643;1.771193;0.002303;0.010109;;
644;1.959327;0.002648;0.025989;;
645;1.729556;0.000589;0.018340;;
646;1.244384;0.006713;0.014817;;
647;0.508872;0.013800;0.011476;;
648;0.203622;0.020036;0.007607;;
649;0.053247;0.023418;0.001483;;
650;0.026229;0.023748;0.000274;;
651;0.017643;0.018245;0.000000;;
652;0.013681;0.016671;0.000000;;
653;0.011892;0.014760;0.000579;;
654;0.007695;0.015445;0.001397;;
655;0.010598;0.017491;0.000904;;
656;0.021343;0.020493;0.000605;;
657;0.040990;0.021559;0.000619;;
658;0.045938;0.020967;0.000809;;
659;0.056091;0.017277;0.003957;;
660;0.068417;0.018707;0.004089;;
661;0.088855;0.018147;0.003701;;
662;0.103620;0.015002;0.001982;;
663;0.083127;0.017588;0.001977;;
664;0.097219;0.017299;0.003840;;
665;0.124134;0.016821;0.003060;;
666;0.240527;0.012945;0.008529;;
667;1.768082;0.007686;0.015011;;
668;2.008611;0.007133;0.018583;;
669;1.734631;0.004320;0.018340;;
670;1.248667;0.006960;0.016698;;
671;0.499166;0.011817;0.011415;;
672;0.194605;0.016523;0.009585;;
673;0.052049;0.019744;0.003863;;
674;0.021268;0.018524;0.001815;;
675;0.013330;0.017597;0.000000;;
676;0.010764;0.015942;0.001631;;
677;0.010084;0.016609;0.000000;;
678;0.010161;0.015895;0.000000;;
679;0.052023;0.015142;0.001658;;
680;0.091148;0.017624;0.002115;;
681;0.319834;0.014200;0.008512;;
682;0.636378;0.014711;0.017147;;
683;0.701500;0.012757;0.018585;;
684;0.718287;0.015076;0.008553;;
685;0.587286;0.010735;0.011152;;
686;0.485258;0.012494;0.010572;;
687;0.655063;0.010286;0.004040;;
688;0.746592;0.009492;0.006742;;
689;0.798400;0.011086;0.008577;;
690;0.901315;0.009214;0.016406;;
691;2.387149;0.003190;0.025657;;
692;2.749502;0.000412;0.025606;;
693;2.301134;0.000113;0.022859;;
694;1.649459;0.003381;0.013931;;
695;0.629766;0.012798;0.006393;;
696;0.235851;0.016054;0.003830;;
697;0.046690;0.015755;0.001233;;
698;0.020428;0.017094;0.000731;;
699;0.012574;0.017001;0.000117;;
700;0.009488;0.013767;0.000090;;
701;0.010468;0.012679;0.000000;;
702;0.010744;0.015036;0.000000;;
703;0.044452;0.013195;0.001115;;
704;0.088556;0.014533;0.001356;;
705;0.336126;0.011202;0.005559;;
706;0.625642;0.013294;0.008784;;
707;0.664520;0.010544;0.013648;;
708;0.691223;0.013430;0.008472;;
709;0.592535;0.016324;0.007681;;
710;0.532780;0.016034;0.003005;;
711;0.645346;0.013775;0.011054;;
712;0.736379;0.013506;0.013414;;
713;0.809500;0.008406;0.014094;;
714;0.928890;0.005521;0.018710;;
715;2.433828;0.000917;0.015882;;
716;2.736122;0.003179;0.023231;;
717;2.325336;0.002187;0.022488;;
718;1.633181;0.005498;0.021216;;
719;0.599568;0.014160;0.014809;;
720;0.265745;0.020215;0.006929;;
721;0.044300;0.016165;0.001477;;
722;0.020182;0.012447;0.000000;;
723;0.015338;0.012906;0.000000;;
724;0.011897;0.018876;0.000000;;
725;0.012129;0.020575;0.000000;;
726;0.012981;0.017947;0.000624;;
727;0.048168;0.019698;0.001968;;
728;0.098406;0.021910;0.002958;;
729;0.322244;0.017071;0.010172;;
730;0.630349;0.008440;0.012276;;
731;0.698628;0.005600;0.011355;;
732;0.723897;0.005325;0.010034;;
733;0.608575;0.006412;0.012855;;
734;0.498363;0.007916;0.012354;;
