;Main System;
Hour;
152;10079.308010;;
153;9803.739330;;
154;9754.216285;;
155;9603.404866;;
156;9588.284850;;
157;9471.914671;;
158;9391.693736;;
159;9453.763617;;
160;9394.722599;;
161;9074.594720;;
162;8126.643553;;
163;2634.983362;;
164;2423.463736;;
165;2664.684805;;
166;3434.569786;;
167;6253.675065;;
168;8438.110407;;
169;9742.704482;;
170;10031.564728;;
171;10095.221277;;
172;10114.996068;;
173;10123.141435;;
174;10114.638445;;
175;9739.698807;;
176;9401.098695;;
177;7421.490040;;
178;5596.831766;;
179;5241.066479;;
180;5246.437360;;
181;5875.882785;;
182;6454.554118;;
183;5679.700862;;
184;5038.236968;;
185;4756.536044;;
186;4397.897019;;
187;2031.378574;;
188;1871.449100;;
189;2090.251646;;
190;2765.160044;;
191;5575.219874;;
192;8034.702152;;
193;9726.003158;;
194;10039.033454;;
195;10136.306958;;
196;10156.354003;;
197;10165.030944;;
198;10156.093401;;
199;9770.281926;;
200;9405.296580;;
201;7446.443596;;
202;5616.409715;;
203;5296.147306;;
204;5281.663176;;
205;5760.748372;;
206;6278.583310;;
207;5441.304842;;
208;4931.338583;;
209;4673.014046;;
210;4368.351552;;
211;2031.506876;;
212;1871.281788;;
213;2093.286757;;
214;2769.117759;;
215;5569.271673;;
216;8049.267784;;
217;9768.572565;;
218;10055.380318;;
219;10126.414438;;
220;10149.480337;;
221;10155.739429;;
222;10145.687242;;
223;9809.072843;;
224;9425.258789;;
225;7420.685025;;
226;5634.792623;;
227;5319.435652;;
228;5274.232218;;
229;5740.466783;;
230;6344.319712;;
231;5539.782787;;
232;4987.349103;;
233;4657.705310;;
234;4383.828598;;
235;2031.378574;;
236;1864.446250;;
237;2082.968727;;
238;2769.117759;;
239;5550.935592;;
240;8044.200016;;
241;9786.535418;;
242;10073.851969;;
243;10136.465572;;
244;10158.259728;;
245;10171.623562;;
246;10161.011614;;
247;9817.894292;;
248;9433.178350;;
249;7424.638199;;
250;5643.367207;;
251;5306.570835;;
252;5297.676197;;
253;5681.423691;;
254;6104.858898;;
255;5377.751807;;
256;4934.386842;;
257;4686.266810;;
258;4383.828598;;
259;2026.219559;;
260;1854.275068;;
261;2067.491681;;
262;2753.640714;;
263;5551.970499;;
264;8025.806732;;
265;9794.011407;;
266;10053.915666;;
267;10129.250711;;
268;10138.669760;;
269;10137.339866;;
270;10130.187268;;
271;9786.813834;;
272;9364.178994;;
273;7262.874634;;
274;5400.696660;;
275;4918.338440;;
276;4843.107884;;
277;5398.290960;;
278;5953.900016;;
279;5212.449969;;
280;4672.823322;;
281;4595.287280;;
282;4339.555087;;
283;2015.901528;;
284;1850.813039;;
285;2067.491681;;
286;2743.629838;;
287;5527.684067;;
288;8021.952536;;
289;10160.013576;;
290;10170.771436;;
291;10190.772670;;
292;10191.734421;;
293;10191.571523;;
294;10191.625866;;
295;10196.731886;;
296;10159.463736;;
297;10103.974955;;
298;10105.989258;;
299;10113.236717;;
300;10107.579860;;
301;10097.900545;;
302;10095.277440;;
303;10110.149821;;
304;10111.603480;;
305;10101.511308;;
306;9972.943739;;
307;5508.372040;;
308;4822.333206;;
309;5173.411623;;
310;6520.383358;;
311;9441.409687;;
312;10068.646120;;
313;9819.487013;;
314;10032.339654;;
315;10133.101781;;
316;10140.860134;;
317;10138.973305;;
318;10140.386750;;
319;10162.876639;;
320;10104.672628;;
321;9913.429135;;
322;9892.073300;;
323;9737.394569;;
324;9667.009953;;
325;9502.071749;;
326;9371.194615;;
327;9444.641708;;
328;9346.678259;;
329;9076.902078;;
330;8112.516809;;
331;2645.301393;;
332;2440.546505;;
333;2676.255484;;
334;3477.403693;;
335;6243.780063;;
336;8426.962449;;
337;9794.898679;;
338;10078.853899;;
339;10139.543064;;
340;10150.953568;;
341;10149.037362;;
342;10140.189742;;
343;9807.293656;;
344;9336.050745;;
345;7254.568244;;
346;5521.700165;;
347;5267.423009;;
348;5236.047422;;
349;5753.666316;;
350;6328.086094;;
351;5513.470111;;
352;4953.349167;;
353;4681.713601;;
354;4394.146629;;
355;2049.064995;;
356;1881.767131;;
357;2097.701908;;
358;2774.276775;;
359;5527.471546;;
360;7980.538764;;
361;9783.865733;;
362;10099.339295;;
363;10156.885682;;
364;10174.839920;;
365;10177.820482;;
366;10176.180960;;
367;9841.131313;;
368;9334.494614;;
369;7287.683810;;
370;5520.184861;;
371;5193.209715;;
372;5127.001965;;
373;5645.940390;;
374;6253.900302;;
375;5472.825978;;
376;4961.577365;;
377;4671.792606;;
378;4377.981086;;
379;2046.855620;;
380;1881.767131;;
381;2098.445773;;
382;2774.276775;;
383;5509.791542;;
384;7993.319976;;
385;9800.514432;;
386;10095.026242;;
387;10171.271943;;
388;10195.476238;;
389;10190.957791;;
390;10175.198234;;
391;9780.415105;;
392;9297.016471;;
393;7294.013606;;
394;5508.929441;;
395;5099.862638;;
396;5172.724675;;
397;5736.149997;;
398;6161.630443;;
399;5351.301856;;
400;4786.170845;;
401;4588.811978;;
402;4332.446883;;
403;2057.173650;;
404;1892.085161;;
405;2108.763803;;
406;2760.791503;;
407;5478.667708;;
408;7946.189106;;
409;10222.681647;;
410;10226.880487;;
411;10222.306943;;
412;10218.447099;;
413;10214.868172;;
414;10211.255580;;
415;10206.049798;;
416;10036.309626;;
417;9494.251349;;
418;8789.218207;;
419;8644.736600;;
420;8771.469037;;
421;8744.478792;;
422;9172.578949;;
423;8665.987680;;
424;8559.412619;;
425;7998.837569;;
426;7491.658793;;
427;3063.442136;;
428;3012.143470;;
429;3877.570495;;
430;5837.141499;;
431;9322.813280;;
432;9963.424062;;
433;9795.298786;;
434;10099.395792;;
435;10162.227531;;
436;10185.462931;;
437;10184.749569;;
438;10171.387613;;
439;9823.491794;;
440;9357.448609;;
441;7277.871046;;
442;5482.352940;;
443;5229.533659;;
444;5229.785215;;
445;5709.691642;;
446;6166.444606;;
447;5396.185490;;
448;4961.577365;;
449;4760.375769;;
450;4398.775742;;
451;2052.014635;;
452;1881.767131;;
453;2103.604788;;
454;2761.117579;;
455;5519.815143;;
456;8036.236333;;
457;9796.501969;;
458;10033.456267;;
459;10140.125535;;
460;10151.515776;;
461;10168.904547;;
462;10165.253482;;
463;10169.719840;;
464;10083.978019;;
465;9821.499687;;
466;9800.995825;;
467;9602.428051;;
468;9573.776688;;
469;9390.747926;;
470;9306.072736;;
471;9387.194820;;
472;9301.504943;;
473;9044.455138;;
474;8094.431935;;
475;2624.665332;;
476;2437.830411;;
477;2658.120442;;
478;3444.887817;;
479;6210.896867;;
480;8391.535202;;
481;10183.640396;;
482;10189.360485;;
483;10185.621575;;
484;10181.294501;;
485;10183.990607;;
486;10195.768816;;
487;10196.568134;;
488;10198.138538;;
489;10164.217423;;
490;10159.957397;;
491;10179.703584;;
492;10163.702033;;
493;10156.118253;;
494;10150.263994;;
495;10158.205182;;
496;10150.825686;;
497;10109.858380;;
498;9942.056665;;
499;5508.064881;;
500;4811.965922;;
501;5166.277922;;
502;6503.879156;;
503;9446.446813;;
504;10064.388087;;
505;9776.447362;;
506;10066.728954;;
507;10147.932493;;
508;10155.556476;;
509;10153.678783;;
510;10143.782447;;
511;9790.410290;;
512;9366.483312;;
513;7310.286876;;
514;5537.555243;;
515;5268.332461;;
516;5291.693398;;
517;5843.647089;;
518;6355.886431;;
519;5438.935495;;
520;4825.463119;;
521;4639.074997;;
522;4363.192537;;
523;2046.855620;;
524;1876.608116;;
525;2093.286757;;
526;2743.322683;;
527;5499.073749;;
528;8010.305233;;
529;9800.202834;;
530;10089.580809;;
531;10151.931479;;
532;10158.891611;;
533;10158.887586;;
534;10154.405554;;
535;9796.406901;;
536;9339.620728;;
537;7014.613891;;
538;5095.525721;;
539;4619.548452;;
540;4596.536083;;
541;5165.010207;;
542;5853.431827;;
543;5221.006529;;
544;4735.007768;;
545;4584.335751;;
546;4303.561722;;
547;2031.378574;;
548;1866.290085;;
549;2081.417728;;
550;2743.040865;;
551;5464.449027;;
552;7974.098000;;
553;9777.242043;;
554;10089.227308;;
555;10161.757539;;
556;10183.043469;;
557;10184.731594;;
558;10166.907267;;
559;9807.702611;;
560;9406.813932;;
561;7447.552340;;
562;5633.917778;;
563;5302.011429;;
564;5381.874018;;
565;5994.449676;;
566;6568.282196;;
567;5781.844529;;
568;5108.861192;;
569;4775.108997;;
570;4378.669583;;
571;2046.855620;;
572;1866.723162;;
573;2088.127742;;
574;2742.324575;;
575;5524.114767;;
576;8029.319825;;
577;10222.569530;;
578;10223.380218;;
579;10222.140011;;
580;10219.607576;;
581;10218.056716;;
582;10216.362307;;
583;10192.325956;;
584;10018.226552;;
585;9545.166362;;
586;8946.448944;;
587;8805.437261;;
588;8968.306413;;
589;8948.511696;;
590;9292.044622;;
591;8732.198255;;
592;8636.318056;;
593;8107.353284;;
594;7575.025142;;
595;3047.906796;;
596;2989.453702;;
597;3832.768668;;
598;5857.736042;;
599;9281.602103;;
600;9897.261820;;
601;9730.957601;;
602;10052.770570;;
603;10115.408639;;
604;10142.940000;;
605;10145.434226;;
606;10106.510588;;
607;9734.550685;;
608;9291.676355;;
609;7329.039026;;
610;5621.121954;;
611;5331.849224;;
612;5359.636636;;
613;5846.101707;;
614;6273.320075;;
615;5482.864568;;
616;5002.788543;;
617;4653.563619;;
618;4325.790390;;
619;2041.696605;;
620;1868.902085;;
621;2091.173859;;
622;2734.540730;;
623;5506.083120;;
624;8040.434992;;
625;9785.913429;;
626;9995.709313;;
627;10097.579163;;
628;10116.699253;;
629;10158.936220;;
630;10149.715492;;
631;10178.231796;;
632;10088.064725;;
633;9886.382148;;
634;9827.885566;;
635;9672.607984;;
636;9583.166602;;
637;9322.724803;;
638;9256.514924;;
639;9353.259686;;
640;9264.465862;;
641;9045.301279;;
642;8064.709268;;
643;2640.142377;;
644;2438.940781;;
645;2671.096469;;
646;3446.341251;;
647;6222.760165;;
648;8372.207942;;
649;9774.951425;;
650;10003.635850;;
651;10105.829021;;
652;10119.980294;;
653;10152.813858;;
654;10139.254818;;
655;10167.791876;;
656;10083.444446;;
657;9860.987076;;
658;9841.924083;;
659;9715.392386;;
660;9601.639364;;
661;9392.297495;;
662;9345.877874;;
663;9404.626189;;
664;9355.701518;;
665;9059.575131;;
666;8086.348942;;
667;2640.142377;;
668;2446.179291;;
669;2676.255484;;
670;3481.000924;;
671;6255.747513;;
672;8418.559437;;
673;9779.565787;;
674;10073.631385;;
675;10136.149988;;
676;10148.324975;;
677;10148.130930;;
678;10137.512957;;
679;9804.935499;;
680;9377.488307;;
681;7379.343598;;
682;5625.094498;;
683;5244.685366;;
684;5240.762155;;
685;5859.578330;;
686;6278.406788;;
687;5512.185391;;
688;5131.763925;;
689;4806.806907;;
690;4416.254421;;
691;2067.491681;;
692;1883.850520;;
693;2119.081834;;
694;2794.912836;;
695;5504.247809;;
696;7993.761290;;
697;9820.718891;;
698;10083.949415;;
699;10151.665722;;
700;10169.731316;;
701;10167.603216;;
702;10165.801985;;
703;9811.932747;;
704;9330.273318;;
705;7322.302172;;
706;5639.466539;;
707;5391.874623;;
708;5389.653744;;
709;5837.502977;;
710;6291.641131;;
711;5491.001031;;
712;5054.378695;;
713;4867.020606;;
714;4461.213827;;
715;2057.173650;;
716;1871.833497;;
717;2102.363162;;
718;2784.594805;;
719;5563.057157;;
720;7985.849588;;
721;9780.128479;;
722;10044.034819;;
723;10125.863420;;
724;10150.969552;;
725;10148.199252;;
726;10140.006908;;
727;9779.241450;;
728;9312.162571;;
729;7308.380816;;
730;5579.565866;;
731;5272.879959;;
732;5276.277297;;
733;5792.227554;;
734;6341.203271;;
735;5559.361977;;
736;4997.690472;;
737;4776.546857;;
738;4415.979195;;
739;2046.855620;;
740;1861.131070;;
741;2098.445773;;
742;2785.792595;;
743;5543.353281;;
744;8001.883152;;
745;9884.049970;;
746;10051.349817;;
747;10124.716614;;
748;10132.617769;;
749;10130.459875;;
750;10122.884356;;
751;9851.241871;;
752;9417.622059;;
753;7559.097504;;
754;5662.457236;;
755;5270.996393;;
756;5288.205532;;
757;5908.928049;;
758;6502.236334;;
759;5669.215329;;
760;5051.576741;;
761;4856.398612;;
762;4596.298727;;
763;2103.604788;;
764;1928.198268;;
765;2199.577643;;
766;2882.616096;;
767;5862.621220;;
768;8254.361869;;
769;10197.665266;;
770;10208.605840;;
771;10206.946405;;
772;10207.290789;;
773;10203.434896;;
774;10201.222879;;
775;10197.262011;;
776;10022.523030;;
777;9604.334102;;
778;9041.774791;;
779;8888.693747;;
780;9064.700947;;
781;9093.752964;;
782;9383.322554;;
783;8966.652422;;
784;8843.798877;;
785;8309.262786;;
786;7823.916676;;
787;3166.300992;;
788;3125.028869;;
789;4089.764727;;
790;6232.498097;;
791;9430.604099;;
792;9945.262176;;
793;9863.345045;;
794;10023.975468;;
795;10140.835732;;
796;10154.386950;;
797;10165.492506;;
798;10164.086802;;
799;10180.892079;;
800;10091.220211;;
801;9903.280250;;
802;9891.850288;;
803;9789.091150;;
804;9752.420515;;
805;9564.685487;;
806;9539.631788;;
807;9565.840441;;
808;9473.550665;;
809;9222.786118;;
810;8318.288572;;
811;2743.578818;;
812;2516.326011;;
813;2780.396533;;
814;3687.361535;;
815;6490.373969;;
816;8560.680747;;
817;10201.537359;;
818;10210.834991;;
819;10211.778154;;
820;10211.885588;;
821;10210.243960;;
822;10212.089260;;
823;10209.676729;;
824;10195.860283;;
825;10171.711045;;
826;10167.548097;;
827;10169.609931;;
828;10166.380059;;
829;10156.315896;;
830;10143.093804;;
831;10159.037124;;
832;10148.252819;;
833;10132.511582;;
834;9945.813952;;
835;5782.418237;;
836;5091.604332;;
837;5390.880623;;
838;6719.857324;;
839;9476.675809;;
840;10052.727629;;
841;9809.263051;;
842;10058.086300;;
843;10148.022493;;
844;10162.450026;;
845;10171.032569;;
846;10152.264975;;
847;9832.178527;;
848;9356.973255;;
849;7447.101642;;
850;5708.850818;;
851;5461.879958;;
852;5476.428476;;
853;6089.648464;;
854;6443.627514;;
855;5570.219279;;
856;5109.452898;;
857;4939.200505;;
858;4615.923341;;
859;2113.922819;;
860;1933.357284;;
861;2209.703484;;
862;2887.775111;;
863;5840.548244;;
864;8198.535873;;
865;9819.169040;;
866;10051.328116;;
867;10140.055282;;
868;10167.600256;;
869;10176.863836;;
870;10158.328965;;
871;9840.136958;;
872;9381.137041;;
873;7513.172727;;
874;5740.534207;;
875;5382.397791;;
876;5281.193512;;
877;5662.855406;;
878;6121.275762;;
879;5394.812759;;
880;4957.167700;;
881;4795.206052;;
882;4540.335201;;
883;2113.922819;;
884;1938.516299;;
885;2206.785094;;
886;2856.821019;;
887;5807.347570;;
888;8184.560189;;
889;9827.445424;;
890;10071.185840;;
891;10170.613563;;
892;10176.971704;;
893;10177.073847;;
894;10166.707156;;
895;9853.130808;;
896;9450.065791;;
897;7594.791296;;
898;5945.518921;;
899;5610.755110;;
900;5603.622476;;
901;6162.478025;;
902;6667.264469;;
903;5908.063384;;
904;5273.647628;;
905;5059.537711;;
906;4614.369777;;
907;2108.763803;;
908;1929.386107;;
909;2186.149033;;
910;2831.025943;;
911;5809.638954;;
912;8210.863565;;
913;9838.078552;;
914;10056.813556;;
915;10146.051000;;
916;10162.362289;;
917;10162.603727;;
918;10159.363131;;
919;9870.988400;;
920;9471.321395;;
921;7651.034660;;
922;5937.679102;;
923;5545.610728;;
924;5642.567720;;
925;6173.464480;;
926;6622.306126;;
927;5827.987209;;
928;5278.651205;;
929;5105.306212;;
930;4660.396264;;
931;2108.763803;;
932;1923.039253;;
933;2191.308048;;
934;2851.662004;;
935;5848.829741;;
936;8280.404121;;
937;9904.185967;;
938;10081.538450;;
939;10168.261846;;
940;10183.225522;;
941;10184.821515;;
942;10179.999192;;
943;9930.540000;;
944;9536.610972;;
945;7659.264923;;
946;5783.319022;;
947;5419.188683;;
948;5495.994643;;
949;6194.277294;;
950;6802.056605;;
951;6029.187448;;
952;5411.164802;;
953;5159.319099;;
954;4681.140100;;
955;2120.030755;;
956;1933.357284;;
957;2201.626078;;
958;2882.616096;;
959;5883.482931;;
960;8306.144607;;
961;9890.797685;;
962;10008.430765;;
963;10129.403575;;
964;10154.334477;;
965;10172.171677;;
966;10170.279560;;
967;10175.573432;;
968;10077.265530;;
969;9922.209910;;
970;9901.866954;;
971;9708.796980;;
972;9610.152200;;
973;9423.821375;;
974;9377.924582;;
975;9455.224408;;
976;9429.001439;;
977;9226.491168;;
978;8360.058820;;
979;2779.435790;;
980;2539.181322;;
981;2817.871558;;
982;3691.049737;;
983;6511.489581;;
984;8626.211788;;
985;10159.864232;;
986;10178.070157;;
987;10190.547332;;
988;10182.140162;;
989;10182.011955;;
990;10186.575406;;
991;10187.303030;;
992;10161.841856;;
993;10135.134375;;
994;10126.032703;;
995;10127.798050;;
996;10129.041547;;
997;10133.219503;;
998;10119.572640;;
999;10139.491760;;
1000;10117.604273;;
1001;10105.127275;;
1002;9974.581791;;
1003;5848.806104;;
1004;5124.663566;;
1005;5431.337812;;
1006;6796.450129;;
1007;9553.164460;;
1008;10022.906075;;
1009;9863.341807;;
1010;10043.828413;;
1011;10117.119311;;
1012;10141.874910;;
1013;10143.678259;;
1014;10128.287150;;
1015;9872.440254;;
1016;9479.583725;;
1017;7697.645157;;
1018;5929.548987;;
1019;5594.696232;;
1020;5632.005573;;
1021;6094.507218;;
1022;6553.399232;;
1023;5781.347903;;
1024;5287.851671;;
1025;5110.317984;;
1026;4662.069268;;
1027;2108.763803;;
1028;1938.516299;;
1029;2186.149033;;
1030;2851.662004;;
1031;5826.458837;;
1032;8231.150441;;
1033;9826.975576;;
1034;10010.582135;;
1035;10077.591510;;
1036;10128.374853;;
1037;10135.803969;;
1038;10097.333058;;
1039;9847.703382;;
1040;9433.920485;;
1041;7686.253370;;
1042;5946.999410;;
1043;5620.352558;;
1044;5584.961886;;
1045;6085.319861;;
1046;6525.943532;;
1047;5760.948031;;
1048;5250.360331;;
1049;5007.947558;;
1050;4628.473182;;
1051;2119.081834;;
1052;1948.834330;;
1053;2196.467063;;
1054;2872.298065;;
1055;5864.222205;;
1056;8272.961968;;
1057;9872.657333;;
1058;10039.535176;;
1059;10113.001419;;
1060;10152.010106;;
1061;10156.315896;;
1062;10124.948925;;
1063;9877.168562;;
1064;9452.571922;;
1065;7499.900157;;
1066;5550.038148;;
1067;5158.531414;;
1068;5127.208097;;
1069;5588.692465;;
1070;6159.778461;;
1071;5500.398881;;
1072;5083.888980;;
1073;4903.694388;;
1074;4605.605311;;
1075;2132.675526;;
1076;1948.834330;;
1077;2202.262332;;
1078;2874.354120;;
1079;5880.286379;;
1080;8255.557317;;
1081;9870.163559;;
1082;10071.132199;;
1083;10153.040417;;
1084;10178.006256;;
1085;10177.134791;;
1086;10160.392182;;
1087;9874.886008;;
1088;9427.860398;;
1089;7393.986914;;
1090;5405.130790;;
1091;5060.297379;;
1092;4998.852848;;
1093;5547.305745;;
1094;6148.796665;;
1095;5351.929119;;
1096;4968.548550;;
1097;4886.619222;;
1098;4596.934035;;
1099;2139.717895;;
1100;1949.918945;;
1101;2222.262140;;
1102;2903.252157;;
1103;5843.957916;;
1104;8256.335479;;
1105;9826.301108;;
1106;10025.615685;;
1107;10129.233489;;
1108;10162.258829;;
1109;10167.352965;;
1110;10153.051384;;
1111;9862.025843;;
1112;9456.919945;;
1113;7595.240256;;
1114;5834.087108;;
1115;5492.834050;;
1116;5417.922940;;
1117;5879.258936;;
1118;6505.179197;;
1119;5817.714416;;
1120;5213.688208;;
1121;4922.688850;;
1122;4605.605311;;
1123;2124.240849;;
1124;1948.834330;;
1125;2211.944109;;
1126;2892.934126;;
1127;5856.293562;;
1128;8231.587042;;
1129;9865.931059;;
1130;10042.020375;;
1131;10120.527033;;
1132;10148.981721;;
1133;10171.183495;;
1134;10167.852821;;
1135;10180.343576;;
1136;10075.801464;;
1137;9912.752761;;
1138;9915.591197;;
1139;9803.032030;;
1140;9760.729306;;
1141;9619.796535;;
1142;9569.875048;;
1143;9531.005118;;
1144;9388.631292;;
1145;9119.755059;;
1146;8269.568051;;
1147;2780.309879;;
1148;2542.121087;;
1149;2815.548897;;
1150;3701.153618;;
1151;6484.013521;;
1152;8547.342097;;
1153;9835.058127;;
1154;10021.614619;;
1155;10105.069412;;
1156;10144.485430;;
1157;10176.586289;;
1158;10166.053576;;
1159;10175.387150;;
1160;10062.777057;;
1161;9891.249876;;
1162;9880.723323;;
1163;9722.045894;;
1164;9689.281470;;
1165;9559.524970;;
1166;9480.070341;;
1167;9473.085515;;
1168;9384.790868;;
1169;9167.799043;;
1170;8284.486851;;
1171;2784.594805;;
1172;2547.280102;;
1173;2820.707912;;
1174;3678.458902;;
1175;6457.225730;;
1176;8528.798059;;
1177;9810.727827;;
1178;10043.622556;;
1179;10144.739311;;
1180;10165.857781;;
1181;10172.158610;;
1182;10157.073299;;
1183;9834.631514;;
1184;9417.254010;;
1185;7558.938466;;
1186;5724.867848;;
1187;5215.613681;;
1188;5094.927569;;
1189;5536.291716;;
1190;6079.357765;;
1191;5341.913232;;
1192;4885.556654;;
1193;4755.155809;;
1194;4555.471441;;
1195;2129.399864;;
1196;1953.993345;;
1197;2204.021379;;
1198;2882.616096;;
1199;5831.085585;;
1200;8173.148640;;
1201;10218.813940;;
1202;10219.422601;;
1203;10212.958646;;
1204;10208.304519;;
1205;10207.874904;;
1206;10212.440846;;
1207;10207.769570;;
1208;10044.585456;;
1209;9552.978211;;
1210;9010.658607;;
1211;8896.956558;;
1212;9069.562076;;
1213;9058.599763;;
1214;9357.104190;;
1215;8878.368526;;
1216;8678.850541;;
1217;8177.344112;;
1218;7772.265579;;
1219;3197.255083;;
1220;3140.505915;;
1221;4079.312984;;
1222;6153.005172;;
1223;9425.474549;;
1224;9938.197960;;
1225;9821.705262;;
1226;10089.424002;;
1227;10160.277301;;
1228;10169.805208;;
1229;10167.032631;;
1230;10165.939567;;
1231;9864.198427;;
1232;9473.955426;;
1233;7644.226986;;
1234;5833.484340;;
1235;5570.040330;;
1236;5638.611809;;
1237;6178.816439;;
1238;6594.638684;;
1239;5956.486964;;
1240;5363.858668;;
1241;5069.855741;;
1242;4613.813125;;
1243;2144.876910;;
1244;1964.311375;;
1245;2222.262140;;
1246;2903.252157;;
1247;5797.155007;;
1248;8262.440723;;
1249;9865.828625;;
1250;10087.462924;;
1251;10145.681668;;
1252;10172.829002;;
1253;10180.152304;;
1254;10164.278367;;
1255;9877.232767;;
1256;9460.690330;;
1257;7656.846077;;
1258;5911.880622;;
1259;5621.687542;;
1260;5694.201895;;
1261;6323.144590;;
1262;6723.312600;;
1263;5937.685157;;
1264;5317.427530;;
1265;5032.821420;;
1266;4621.082356;;
1267;2139.717895;;
1268;1953.993345;;
1269;2211.944109;;
1270;2902.804521;;
1271;5819.868619;;
1272;8246.045433;;
1273;9836.451837;;
1274;10039.689574;;
1275;10115.599987;;
1276;10136.533061;;
1277;10142.626626;;
1278;10150.694580;;
1279;9885.515338;;
1280;9479.803538;;
1281;7663.941729;;
1282;5866.496343;;
1283;5420.839564;;
1284;5457.732933;;
1285;6125.855835;;
1286;6571.707918;;
1287;5750.601980;;
1288;5166.347134;;
1289;4935.721344;;
1290;4613.759677;;
1291;2144.876910;;
1292;1959.152360;;
1293;2217.103124;;
1294;2895.007232;;
1295;5766.646800;;
1296;8174.786089;;
1297;9833.397075;;
1298;10027.948481;;
1299;10133.863909;;
1300;10175.687983;;
1301;10176.595802;;
1302;10178.444801;;
1303;10190.844441;;
1304;10104.186970;;
1305;9883.542847;;
1306;9860.788370;;
1307;9648.690433;;
1308;9649.461993;;
1309;9509.326773;;
1310;9459.269087;;
1311;9475.973397;;
1312;9354.004785;;
1313;9064.808018;;
1314;8225.832311;;
1315;2757.753892;;
1316;2540.681450;;
1317;2798.393784;;
1318;3687.361535;;
1319;6450.866212;;
1320;8554.805627;;
1321;9860.771793;;
1322;10036.969776;;
1323;10132.000787;;
1324;10159.789744;;
1325;10161.048298;;
1326;10157.811001;;
1327;10170.193006;;
1328;10111.472417;;
1329;9937.858885;;
1330;9940.616215;;
1331;9851.074037;;
1332;9816.593212;;
1333;9624.982869;;
1334;9590.008091;;
1335;9649.232258;;
1336;9583.607161;;
1337;9287.871807;;
1338;8320.702743;;
1339;2764.095926;;
1340;2540.418931;;
1341;2800.071851;;
1342;3697.253502;;
1343;6462.548791;;
1344;8553.823723;;
1345;10203.327143;;
1346;10204.144463;;
1347;10203.006283;;
1348;10203.508243;;
1349;10203.045944;;
1350;10202.340416;;
1351;10192.578669;;
1352;10067.138255;;
1353;9666.029517;;
1354;9164.374522;;
1355;9067.461036;;
1356;9215.577047;;
1357;9206.668568;;
1358;9481.879415;;
1359;9013.456836;;
1360;8777.115272;;
1361;8214.280754;;
