;Main System;;;;;;;;;;;;;;;;;;;
45;662.754;331.353;4120.29;4101.28;4120.45;4848.26;4314.83;3688.84;3521.57;0;;28715.5;994.107;0;0;0;0;;29709.6;;
46;870.241;435.097;5404.71;5394.43;5395.66;6358.88;5586.14;4310.96;4613.62;0;;37064.4;1305.34;0;0;0;0;;38369.7;;
47;1594.67;797.266;9899.16;9879.89;9847.42;11627.6;9806.59;5523.77;8435.99;0;;65020.5;2391.93;0;0;0;0;;67412.4;;
48;2131.34;1064.75;13199.8;13147.9;13147;15414.4;12141.2;5270.39;11242.6;0;;83563.3;3196.09;0;0;0;0;;86759.4;;
49;2609.09;1303.13;16096.4;16027.5;16043.1;18560.8;12304;3304.44;13731.1;0;;96067.2;3912.23;0;0;0;0;;99979.5;;
50;2723.55;1359.95;16796.3;16710.1;16722.7;19019.4;11058.5;2157.57;14320.4;0;;96785;4083.5;0;0;0;0;;100868;;
51;2747.77;1372.8;16923.5;16839;16882.7;18876.2;9568.58;1521.24;14447.6;0;;95058.9;4120.57;0;0;0;0;;99179.5;;
52;2774.24;1385.54;17069.8;17002.4;17014.9;18823.1;9162.81;1412.57;14581;0;;95066.6;4159.79;0;0;0;0;;99226.3;;
53;2755.23;1376.5;16978.2;16932.3;16918.6;18601;8828.79;1259.02;14505.9;0;;94023.9;4131.73;0;0;0;0;;98155.7;;
54;2761.28;1380.18;17031.9;16984.1;16974.6;18877.1;9377.46;1512.24;14549.9;0;;95307.4;4141.46;0;0;0;0;;99448.8;;
55;2621.24;1310.29;16188.8;16140.1;16154.9;18615.8;12272.7;3166.3;13831;102.224;;96369.6;3931.53;0;0;0;102.224;;100403;;
56;2505.73;1253.25;15461.7;15393.8;15407.9;17937.1;12863.2;4225.05;13205;624.715;;94493.8;3758.98;0;0;0;624.715;;98877.5;;
57;2032.56;1016.42;12576.4;12550.6;12541.2;14738.3;11848.6;5699.3;10742.5;1015.92;;80696.9;3048.98;0;0;0;1015.92;;84761.7;;
58;1570.84;786.193;9710.39;9678.25;9686.95;11406.6;9552.87;5474.29;8288.71;1262.88;;63798.1;2357.04;0;0;0;1262.88;;67418;;
59;1518.32;759.224;9386.8;9368.27;9362.45;11042.9;9368.75;5394.29;8019.58;1693.22;;61943;2277.55;0;0;0;1693.22;;65913.8;;
60;1497.49;749.495;9268.35;9254.78;9266.45;10898.9;9189.82;5275.03;7920.58;1783.91;;61073.9;2246.98;0;0;0;1783.91;;65104.8;;
61;1599.8;800.651;9912.43;9923.11;9907.08;11660.5;9711;5322.54;8468.13;1995.84;;64904.7;2400.45;0;0;0;1995.84;;69301;;
62;1691.88;846.693;10507.9;10496.4;10497.8;12348;10144;5303.59;8965.63;2122.71;;68263.3;2538.58;0;0;0;2122.71;;72924.6;;
63;1539.59;769.845;9562.56;9540.11;9544.95;11234.8;9397.29;5267.99;8165.06;1777.78;;62712.8;2309.43;0;0;0;1777.78;;66800;;
64;1428.87;715.109;8891.79;8875.18;8874;10455.9;8881.42;5223.64;7600.4;1317.61;;58802.3;2143.98;0;0;0;1317.61;;62263.9;;
65;1352.65;676.411;8454.84;8445.76;8443.46;9945.99;8483.79;5037.04;7219.15;667.542;;56030;2029.06;0;0;0;667.542;;58726.6;;
66;1256.53;628.226;7823.59;7814.19;7809.59;9202.77;7896.46;4932.05;6679.77;167.053;;52158.4;1884.75;0;0;0;167.053;;54210.2;;
67;640.207;320.104;4029.95;4020.95;4024.82;4742.23;4212.96;3650.79;3443.71;3.71203;;28125.4;960.311;0;0;0;3.71203;;29089.4;;
68;585.766;292.883;3684.5;3676.83;3678.54;4336.27;3871.16;3485.52;3150.19;0;;25883;878.649;0;0;0;0;;26761.6;;
69;667.258;333.629;4197.39;4191.39;4187.89;4941.63;4416.2;3712.12;3587.42;0;;29234;1000.89;0;0;0;0;;30234.9;;
70;845.119;422.551;5264.72;5261.59;5266.51;6197.88;5459.91;4152.01;4495.22;0;;36097.8;1267.67;0;0;0;0;;37365.5;;
71;1553.96;776.916;9641.3;9639.8;9643.77;11327.3;9515.12;5416.51;8240.06;0;;63423.9;2330.88;0;0;0;0;;65754.8;;
72;2150.21;1075.11;13258.6;13286;13267.5;15559.7;12299.2;5326.99;11343.3;0;;84341.2;3225.32;0;0;0;0;;87566.6;;
73;2619.46;1309.06;16102.7;16095;16109.4;18567;12181.9;3226.65;13776.2;0;;96058.8;3928.52;0;0;0;0;;99987.3;;
74;2703.23;1350.7;16630.1;16619.5;16618.3;18847.1;10755;2134.57;14238.9;0;;95843.5;4053.93;0;0;0;0;;99897.4;;
75;2747.97;1373.16;16910;16900.2;16878.1;18885.8;9782.89;1511;14447.6;0;;95315.6;4121.12;0;0;0;0;;99436.7;;
76;2770.3;1383.32;17027.7;17013.6;17011.8;18835.4;8942.44;1374.73;14545.5;0;;94751.1;4153.62;0;0;0;0;;98904.7;;
77;2771.14;1383.74;17007.4;16996.3;16982.2;18681.9;8789.71;1336.16;14537.8;0;;94331.5;4154.89;0;0;0;0;;98486.4;;
78;2759.82;1378.29;16948.8;16928.9;16911.5;18843.4;9373.84;1536.62;14483.4;0;;95026.4;4138.11;0;0;0;0;;99164.5;;
79;2655.84;1327.18;16320.3;16325.6;16298;18808.3;12331.1;3275.8;13968.4;195.582;;97327.6;3983.02;0;0;0;195.582;;101506;;
80;2490.61;1245.33;15319.1;15337.3;15295.3;17803;12790.3;4178.25;13107;525.593;;93830.3;3735.93;0;0;0;525.593;;98091.8;;
81;1977.52;988.945;12213.1;12206.9;12207.9;14345.9;11657.4;5521.2;10429.5;651.35;;78581.8;2966.47;0;0;0;651.35;;82199.7;;
82;1501.67;750.724;9280.69;9282.64;9274.02;10907.3;9201.65;5298.23;7931.78;699.694;;61176.3;2252.39;0;0;0;699.694;;64128.4;;
83;1414.75;707.131;8748.33;8765.31;8756.08;10297.4;8787.59;5239.96;7479.64;1019.96;;58074.3;2121.88;0;0;0;1019.96;;61216.1;;
84;1450.69;724.487;8986.41;8991.86;8982.42;10558.4;8945.99;5292.05;7665.27;1461.68;;59422.4;2175.18;0;0;0;1461.68;;63059.3;;
85;1600.36;799.32;9888.08;9891.75;9878.76;11619.6;9760.99;5485.46;8437.66;1833.61;;64962.3;2399.68;0;0;0;1833.61;;69195.6;;
86;1681.73;839.673;10386.8;10391.3;10383.5;12214.9;10110.1;5357.36;8853;1760.26;;67697;2521.4;0;0;0;1760.26;;71978.6;;
87;1477.9;738.964;9151.99;9164.36;9152.59;10758.2;9090.13;5411.29;7807.87;1063.41;;60536.4;2216.86;0;0;0;1063.41;;63816.7;;
88;1382.35;691.467;8546.08;8561.99;8549.43;10072.5;8524.91;5248.09;7296.43;682.119;;56799.4;2073.82;0;0;0;682.119;;59555.4;;
89;1325.92;663.32;8214.69;8207.35;8193.86;9665.46;8259.31;5052.09;7012.51;350.746;;54605.3;1989.24;0;0;0;350.746;;56945.3;;
90;1262.99;632.137;7797.55;7790.31;7765.9;9170.06;7896.26;4970.47;6656.09;67.6469;;52046.6;1895.13;0;0;0;67.6469;;54009.4;;
91;627.377;313.771;3908.42;3918.24;3903.71;4617.18;4109.09;3502.08;3345.21;2.40814;;27303.9;941.148;0;0;0;2.40814;;28247.5;;
92;551.127;275.783;3460.27;3471.52;3462.51;4093.79;3651.62;3280.93;2960.12;0;;24380.8;826.91;0;0;0;0;;25207.7;;
93;650.219;325.42;4074.8;4076.57;4080.95;4811.51;4272.71;3650.84;3489.76;0;;28457.1;975.638;0;0;0;0;;29432.8;;
94;831.803;415.977;5149;5165.28;5160.86;6083.95;5351.5;4053.13;4417.36;0;;35381.1;1247.78;0;0;0;0;;36628.9;;
95;1560.99;780.412;9624.64;9655.7;9632.71;11359.3;9586.04;5461.86;8245.76;0;;63566;2341.4;0;0;0;0;;65907.4;;
96;2154.95;1077.34;13307;13348.2;13277.7;15635.5;12461.2;5471.55;11364.1;0;;84865.3;3232.29;0;0;0;0;;88097.6;;
97;2784.78;1391.48;17025.3;17090.3;16984.8;18133.2;7070.73;872.183;14583.4;0;;91759.9;4176.26;0;0;0;0;;95936.2;;
98;2800.45;1400.09;17113.1;17159.4;17035.1;17421.9;5830.08;560.244;14643.4;0;;89763.2;4200.54;0;0;0;0;;93963.7;;
99;2796.42;1397.86;17090.7;17145.9;16996.8;16979.8;5006.1;409.547;14628;0;;88256.8;4194.28;0;0;0;0;;92451.1;;
100;2795.31;1397.65;17119.3;17161.1;16992.1;16559.2;4597.86;362.107;14633.3;0;;87425;4192.96;0;0;0;0;;91618;;
101;2791.22;1396.02;17124.8;17142.4;16990.4;16453.6;4431.5;347.861;14625.8;0;;87116.4;4187.24;0;0;0;0;;91303.7;;
102;2787.48;1394.13;17098.2;17137.8;17021.4;16610.1;4916.97;443.216;14613.1;0;;87840.7;4181.61;0;0;0;0;;92022.3;;
103;2776.88;1388.18;17033.9;17064.8;17000;18274.3;8045.18;1002.39;14546.2;144.23;;92966.8;4165.06;0;0;0;144.23;;97276.1;;
104;2692.37;1345.43;16552.3;16578.2;16534.2;18807.8;11198;2437.71;14113.1;627.724;;96221.3;4037.8;0;0;0;627.724;;100887;;
105;2548.83;1273.89;15711;15714.9;15680.1;18167.2;12522.5;3864.14;13362.3;1364.06;;95022.2;3822.71;0;0;0;1364.06;;100209;;
106;2360.33;1180.1;14559.1;14564.1;14578.9;16984.9;12693;4622.29;12419.8;2012.9;;90422.1;3540.43;0;0;0;2012.9;;95975.4;;
107;2325.68;1162.86;14341.2;14372.2;14345.8;16717;12493;4579.99;12248.6;2561.21;;89097.9;3488.54;0;0;0;2561.21;;95147.6;;
108;2347.23;1173.62;14479.2;14517.5;14482.4;16845.6;12427.6;4593.82;12358.4;3023.38;;89704.5;3520.85;0;0;0;3023.38;;96248.7;;
109;2385.72;1193.81;14697.4;14711.2;14702.9;17089.2;12617.8;4743.71;12517.3;3491.32;;91079.4;3579.53;0;0;0;3491.32;;98150.3;;
110;2469.59;1235.22;15206.8;15194.5;15172.6;17543.5;12543.9;3997.59;12946.9;3594.74;;92605.8;3704.81;0;0;0;3594.74;;99905.4;;
111;2312.84;1156.66;14290.7;14273.3;14268.9;16641.9;12419.2;4473.01;12158.6;2932.63;;88525.6;3469.5;0;0;0;2932.63;;94927.7;;
112;2308.91;1153.91;14239.9;14248.1;14232;16639.6;12596.7;4966.48;12146.7;2249.59;;89069.4;3462.82;0;0;0;2249.59;;94781.8;;
113;2146.82;1074.39;13296.5;13286.4;13299.5;15560.2;12326.8;5323.72;11320.4;1189.73;;84413.5;3221.21;0;0;0;1189.73;;88824.5;;
114;2005.1;1003.81;12424.1;12420.8;12409.9;14580.1;11755.1;5440.9;10608.9;311.251;;79639.9;3008.91;0;0;0;311.251;;82960;;
115;962.088;481.239;5989.16;5993.48;5988.47;7062.83;6254.13;4488.26;5115.71;5.4993;;40892;1443.33;0;0;0;5.4993;;42340.9;;
116;930.37;466.098;5811.11;5812.94;5798.14;6832.95;6040.96;4474.61;4959.81;0;;39730.5;1396.47;0;0;0;0;;41127;;
117;1171.1;585.662;7281;7280.34;7261.2;8547.24;7430.26;4848.48;6212.83;0;;48861.4;1756.76;0;0;0;0;;50618.1;;
118;1631.14;817.309;10058.2;10064.3;10045;11805.9;9913.3;5401.96;8588.47;0;;65877.2;2448.45;0;0;0;0;;68325.6;;
119;2493.31;1248.48;15391.7;15410;15343.7;17916.4;12821.8;4201.21;13120.6;0;;94205.3;3741.79;0;0;0;0;;97947.1;;
120;2649.19;1325.94;16322.7;16346.2;16298.2;18699.5;11648.1;2777.42;13917.1;0;;96009.2;3975.13;0;0;0;0;;99984.4;;
121;2605.89;1305.12;16066.9;16078.1;16029.1;18552.3;12173;3171.3;13699.5;0;;95770.2;3911.01;0;0;0;0;;99681.2;;
122;2701.59;1352.5;16608;16660.8;16591.2;18897.3;11268.1;2350.69;14164.1;0;;96540.2;4054.09;0;0;0;0;;100594;;
123;2748.78;1374.57;16858.2;16902.3;16858.5;18901.3;10271.5;1877.35;14382.6;0;;96051.7;4123.35;0;0;0;0;;100175;;
124;2764.25;1381.99;16940.9;16995;16928.8;18900.1;9787.05;1582.97;14450.8;0;;95585.6;4146.24;0;0;0;0;;99731.8;;
125;2763.09;1380.93;16939.7;16986.2;16940.4;18633.7;8745.39;1225.29;14442.6;0;;93913.2;4144.01;0;0;0;0;;98057.2;;
126;2764.15;1382.08;16923.5;16985.6;16932.7;18658;8930.26;1375.55;14428.3;0;;94233.9;4146.23;0;0;0;0;;98380.2;;
127;2772.93;1386.45;16967.4;17037.7;16980;18624.8;8543.3;1261.14;14493.8;121.576;;93908.1;4159.38;0;0;0;121.576;;98189.1;;
128;2725.04;1361.77;16753.1;16800.5;16742.3;18854.7;10646.1;2142.26;14287.5;666.524;;96226.4;4086.81;0;0;0;666.524;;100980;;
129;2640.33;1319.47;16291;16324;16258.7;18608.5;11802.1;2829.27;13884.6;1402.78;;95998.2;3959.81;0;0;0;1402.78;;101361;;
130;2652.29;1326.32;16327.8;16362.7;16302.8;18755.9;11803.5;3105.39;13949.8;2199.45;;96608;3978.61;0;0;0;2199.45;;102786;;
131;2619.74;1309.12;16126.1;16135.6;16094;18499.3;12416.1;3489.15;13762.6;3031.02;;96522.9;3928.86;0;0;0;3031.02;;103483;;
132;2595.51;1296.81;15979;15978.6;15973.7;18343.7;12159;3584.11;13622.2;3467.45;;95640.3;3892.32;0;0;0;3467.45;;103000;;
133;2523.5;1260.77;15558.2;15523.6;15503.9;17968.1;12550.9;3878.69;13269.3;3292.47;;94252.8;3784.27;0;0;0;3292.47;;101330;;
134;2507.82;1252.44;15442.1;15443;15410.4;17903.8;12700.8;4062.19;13178.4;3123.52;;94140.7;3760.27;0;0;0;3123.52;;101024;;
135;2521.04;1259.77;15499.4;15504.3;15477.8;17985.8;12809;4042.78;13250.6;2469.09;;94569.7;3780.81;0;0;0;2469.09;;100820;;
136;2481.78;1240.14;15285.8;15280.4;15271.4;17680.7;12641.8;4125.61;13037.1;1980.46;;93322.9;3721.92;0;0;0;1980.46;;99025.3;;
137;2412.56;1205.63;14856.9;14849.7;14815.1;17254.7;12707.1;4422.27;12664;1313.93;;91569.8;3618.19;0;0;0;1313.93;;96501.9;;
138;2193.98;1096.56;13561.9;13560.2;13525.7;15831.7;12546.5;5324.35;11557.9;317.603;;85908.2;3290.54;0;0;0;317.603;;89516.4;;
139;835.241;417.781;5226.35;5223.35;5203.67;6129.88;5452.05;4215.42;4457.02;4.80578;;35907.7;1253.02;0;0;0;4.80578;;37165.6;;
140;752.16;376.214;4706.88;4703.88;4688.18;5519.57;4911.71;3882.38;4015.96;0;;32428.5;1128.37;0;0;0;0;;33556.9;;
141;825.16;412.7;5173.97;5169.99;5156.44;6076.24;5378.54;4146.55;4408.02;0;;35509.8;1237.86;0;0;0;0;;36747.6;;
142;1057.62;528.94;6620.5;6611.7;6602.73;7769.64;6827.36;4675.39;5635.42;0;;44742.7;1586.56;0;0;0;0;;46329.3;;
143;1708.38;854.153;10555.5;10549.5;10528.9;12342.6;10346.6;5463.31;8993.5;0;;68780;2562.53;0;0;0;0;;71342.5;;
144;2267.18;1132.71;13965.5;13953.7;13947.7;16306.2;12757.2;5445.92;11910.5;0;;88286.8;3399.9;0;0;0;0;;91686.6;;
145;2621.58;1310.48;16139.3;16101.3;16107.1;18551;12174.1;3280.06;13742.2;0;;96095;3932.06;0;0;0;0;;100027;;
146;2708.15;1353.73;16694.3;16653.3;16623.2;18991.1;11307.5;2423.15;14216.5;0;;96908.9;4061.88;0;0;0;0;;100971;;
147;2734.45;1367.18;16869;16816.9;16776.2;18828.1;9993.74;1643.01;14345.1;0;;95272.1;4101.63;0;0;0;0;;99373.7;;
148;2760.48;1379.63;16973.5;16951.8;16911.6;18829.8;9630.68;1560.21;14474.1;0;;95331.7;4140.12;0;0;0;0;;99471.8;;
149;2766.12;1383.11;17019.7;17012.6;16960.4;18675.4;8794.74;1180.95;14540.4;0;;94184.1;4149.24;0;0;0;0;;98333.3;;
150;2761.96;1381.53;16998.8;16985.8;16929.8;18771.7;9096.32;1311.4;14499.1;0;;94593;4143.5;0;0;0;0;;98736.5;;
151;2766.45;1382;17034.3;16990.2;16977.9;18635;8552.82;1109.46;14524.1;97.0504;;93823.8;4148.45;0;0;0;97.0504;;98069.3;;
152;2719.83;1359.42;16781.9;16762.5;16706.3;18904.2;10719.6;2136.54;14292.5;663.718;;96303.6;4079.25;0;0;0;663.718;;101047;;
153;2664.55;1331.88;16423.2;16420;16370.9;18779;12080.6;3004.96;14000.5;1200.67;;97079.1;3996.43;0;0;0;1200.67;;102276;;
154;2639;1317.39;16248.2;16225.7;16203.1;18616.3;12068.3;3150.73;13843.4;1702.33;;96355.7;3956.38;0;0;0;1702.33;;102014;;
155;2582.71;1289.85;15903.9;15874.2;15835.2;18292.6;12354.1;3484.24;13543;2280.68;;95287.3;3872.56;0;0;0;2280.68;;101441;;
156;2598.6;1298.39;16011.8;16005.8;15976.5;18395.8;12369.9;3735.88;13651.5;2999.52;;96147.2;3896.98;0;0;0;2999.52;;103044;;
157;2528.68;1263.21;15565.6;15554.4;15525.2;17960.1;12597.9;4095.15;13261.6;3275.63;;94560;3791.89;0;0;0;3275.63;;101627;;
158;2532.37;1264.52;15620.5;15614.6;15542.5;18078.2;12850.5;4068.41;13318.5;3119.73;;95093.3;3796.89;0;0;0;3119.73;;102010;;
159;2530.22;1264.92;15625.5;15585.1;15537.8;18006.9;12701.6;3996.21;13312.2;2913.95;;94765.2;3795.14;0;0;0;2913.95;;101474;;
160;2494.5;1247.25;15399.3;15393.6;15293.4;17784.6;12592.2;3973.94;13137.8;2340.87;;93574.8;3741.74;0;0;0;2340.87;;99657.5;;
161;2413.21;1206.61;14894.1;14879.5;14844.8;17295.2;12723.6;4418.13;12689.6;1349.78;;91744.9;3619.82;0;0;0;1349.78;;96714.4;;
162;2190.87;1095.43;13518.3;13500.7;13467.3;15804.1;12403.6;5381.35;11529.8;356.015;;85605.1;3286.3;0;0;0;356.015;;89247.4;;
163;785.396;392.698;4951.09;4946.16;4931.01;5819.67;5147.02;4031.39;4222.12;6.04505;;34048.5;1178.09;0;0;0;6.04505;;35232.6;;
164;748.597;374.24;4702.09;4695.91;4681.51;5528.57;4913.62;3993.82;4006.24;0;;32521.8;1122.84;0;0;0;0;;33644.6;;
165;803.64;401.677;5076.77;5072.27;5057.5;5970.38;5276.38;4122.24;4327.51;0;;34903.1;1205.32;0;0;0;0;;36108.4;;
166;1022.46;510.207;6367.35;6357.64;6348.08;7472.94;6547.92;4492.83;5420.83;0;;43007.6;1532.67;0;0;0;0;;44540.3;;
167;1723.9;861.112;10653.5;10611.7;10643.3;12500.3;10458.4;5569.07;9083.87;0;;69520;2585.01;0;0;0;0;;72105;;
168;2245.15;1121.98;13868.1;13825;13830.2;16160.3;12608;5027.82;11816.3;0;;87135.7;3367.13;0;0;0;0;;90502.8;;
169;2648.8;1324.4;16326.9;16272.8;16273.7;18774.8;12457.2;3317.68;13912.3;0;;97335.3;3973.21;0;0;0;0;;101309;;
170;2721.96;1360.98;16753.6;16699.4;16712.5;19018.5;10901.5;2187.15;14272.4;0;;96545;4082.94;0;0;0;0;;100628;;
171;2744.64;1372.32;16884.7;16823;16828.6;18842.8;9562.13;1510.88;14406.6;0;;94858.7;4116.95;0;0;0;0;;98975.7;;
172;2760.46;1380.23;16997.6;16921.5;16960.6;18686.3;8925.74;1330.83;14503.7;0;;94326.4;4140.68;0;0;0;0;;98467;;
173;2764.92;1382.15;17050.1;16951.1;16958.9;18691.7;9099.43;1317.71;14535.9;0;;94604.8;4147.07;0;0;0;0;;98751.9;;
174;2752.67;1375.7;16978.3;16915.2;16933.3;18867.2;9536.71;1432;14486.1;0;;95148.9;4128.37;0;0;0;0;;99277.3;;
175;2638.62;1319.31;16328.5;16224.5;16294.2;18741.2;12330.8;3231.18;13883.6;145.107;;97034.1;3957.93;0;0;0;145.107;;101137;;
176;2507.54;1253.77;15521.2;15427.3;15489.1;18028.5;12970;4362.21;13190.4;655.095;;94988.7;3761.31;0;0;0;655.095;;99405.1;;
177;2036.36;1018.18;12628.8;12578.5;12607.3;14815.3;11978.1;5602.1;10741;1186.88;;80951.1;3054.54;0;0;0;1186.88;;85192.5;;
178;1598.63;799.38;9907.75;9889.21;9883.3;11637.4;9807.78;5529.59;8437.4;1400.33;;65092.4;2398.01;0;0;0;1400.33;;68890.8;;
179;1515.38;758.442;9420.91;9384.1;9403.03;11055.9;9392.36;5416.51;8023.98;1609.62;;62096.8;2273.82;0;0;0;1609.62;;65980.2;;
