;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
77;;96.678;3.32204;0;0;0;0;;100;0;100;0;;
78;;96.6781;3.32186;0;0;0;0;;100;0;100;0;;
79;;96.5225;3.31524;0;0;0;0.162304;;100;0;100;0;;
80;;96.2299;3.30662;0;0;0;0.463497;;100;0;100;0;;
81;;95.9815;3.29827;0;0;0;0.720235;;100;0;100;0;;
82;;95.6972;3.28836;0;0;0;1.01447;;100;0;100;0;;
83;;95.17;3.27062;0;0;0;1.5594;;100;0;100;0;;
84;;94.5848;3.25079;0;0;0;2.1644;;100;0;100;0;;
85;;94.2992;3.24109;0;0;0;2.45973;;100;0;100;0;;
86;;94.4981;3.24848;0;0;0;2.25338;;100;0;100;0;;
87;;95.1733;3.27125;0;0;0;1.55541;;100;0;100;0;;
88;;95.6398;3.28699;0;0;0;1.07317;;100;0;100;0;;
89;;96.1182;3.30411;0;0;0;0.577726;;100;0;100;0;;
90;;96.5627;3.31943;0;0;0;0.117879;;100;0;100;0;;
91;;96.6672;3.32445;0;0;0;0.00834081;;100;0;100;0;;
92;;96.6748;3.32523;0;0;0;0;;100;0;100;0;;
93;;96.6758;3.32421;0;0;0;0;;100;0;100;0;;
94;;96.6756;3.32438;0;0;0;0;;100;0;100;0;;
95;;96.6735;3.32652;0;0;0;0;;100;0;100;0;;
96;;96.6728;3.32718;0;0;0;0;;100;0;100;0;;
97;;96.6723;3.32775;0;0;0;0;;100;0;100;0;;
98;;96.672;3.32802;0;0;0;0;;100;0;100;0;;
99;;96.6729;3.32709;0;0;0;0;;100;0;100;0;;
100;;96.6745;3.32552;0;0;0;0;;100;0;100;0;;
101;;96.6751;3.32486;0;0;0;0;;100;0;100;0;;
102;;96.6741;3.32587;0;0;0;0;;100;0;100;0;;
103;;96.5632;3.32234;0;0;0;0.114449;;100;0;100;0;;
104;;96.1794;3.30906;0;0;0;0.511575;;100;0;100;0;;
105;;95.5459;3.28788;0;0;0;1.16626;;100;0;100;0;;
106;;94.8897;3.2661;0;0;0;1.84417;;100;0;100;0;;
107;;94.3837;3.24759;0;0;0;2.36869;;100;0;100;0;;
108;;94.0072;3.23377;0;0;0;2.75899;;100;0;100;0;;
109;;93.6497;3.22255;0;0;0;3.12771;;100;0;100;0;;
110;;93.6599;3.2244;0;0;0;3.11566;;100;0;100;0;;
111;;94.0437;3.23755;0;0;0;2.71874;;100;0;100;0;;
112;;94.6416;3.25644;0;0;0;2.102;;100;0;100;0;;
113;;95.5119;3.28506;0;0;0;1.203;;100;0;100;0;;
114;;96.3477;3.31274;0;0;0;0.339583;;100;0;100;0;;
115;;96.6651;3.32245;0;0;0;0.0124462;;100;0;100;0;;
116;;96.6777;3.32226;0;0;0;0;;100;0;100;0;;
117;;96.6786;3.32139;0;0;0;0;;100;0;100;0;;
118;;96.6819;3.31813;0;0;0;0;;100;0;100;0;;
119;;96.6834;3.31659;0;0;0;0;;100;0;100;0;;
120;;96.6827;3.31734;0;0;0;0;;100;0;100;0;;
121;;96.6818;3.31819;0;0;0;0;;100;0;100;0;;
122;;96.6804;3.31961;0;0;0;0;;100;0;100;0;;
123;;96.6778;3.32223;0;0;0;0;;100;0;100;0;;
124;;96.6782;3.32177;0;0;0;0;;100;0;100;0;;
125;;96.6781;3.32186;0;0;0;0;;100;0;100;0;;
126;;96.6777;3.32233;0;0;0;0;;100;0;100;0;;
127;;96.5845;3.31876;0;0;0;0.0967542;;100;0;100;0;;
128;;96.1616;3.30246;0;0;0;0.535907;;100;0;100;0;;
129;;95.5649;3.28025;0;0;0;1.15485;;100;0;100;0;;
130;;94.9474;3.25988;0;0;0;1.79276;;100;0;100;0;;
131;;94.2744;3.23821;0;0;0;2.48739;;100;0;100;0;;
132;;93.9112;3.22568;0;0;0;2.86308;;100;0;100;0;;
133;;93.9762;3.22729;0;0;0;2.79653;;100;0;100;0;;
134;;94.0952;3.23205;0;0;0;2.67273;;100;0;100;0;;
135;;94.6348;3.25074;0;0;0;2.11443;;100;0;100;0;;
136;;95.0057;3.26334;0;0;0;1.73096;;100;0;100;0;;
137;;95.5322;3.27993;0;0;0;1.18787;;100;0;100;0;;
138;;96.3741;3.30852;0;0;0;0.317398;;100;0;100;0;;
139;;96.6692;3.31831;0;0;0;0.0124876;;100;0;100;0;;
140;;96.6809;3.31907;0;0;0;0;;100;0;100;0;;
141;;96.6812;3.31877;0;0;0;0;;100;0;100;0;;
142;;96.6824;3.31758;0;0;0;0;;100;0;100;0;;
143;;96.6816;3.3184;0;0;0;0;;100;0;100;0;;
144;;96.6821;3.31793;0;0;0;0;;100;0;100;0;;
145;;96.6818;3.31819;0;0;0;0;;100;0;100;0;;
146;;96.6818;3.31822;0;0;0;0;;100;0;100;0;;
147;;96.6827;3.31733;0;0;0;0;;100;0;100;0;;
148;;96.6818;3.31822;0;0;0;0;;100;0;100;0;;
149;;96.6825;3.31753;0;0;0;0;;100;0;100;0;;
150;;96.6824;3.31756;0;0;0;0;;100;0;100;0;;
151;;96.6075;3.31531;0;0;0;0.0772027;;100;0;100;0;;
152;;96.1656;3.30035;0;0;0;0.534018;;100;0;100;0;;
153;;95.7317;3.28567;0;0;0;0.982608;;100;0;100;0;;
154;;95.3246;3.27233;0;0;0;1.40309;;100;0;100;0;;
155;;94.8309;3.25642;0;0;0;1.91266;;100;0;100;0;;
156;;94.2778;3.23866;0;0;0;2.48354;;100;0;100;0;;
157;;93.9909;3.22856;0;0;0;2.78056;;100;0;100;0;;
158;;94.1214;3.23346;0;0;0;2.64517;;100;0;100;0;;
159;;94.2844;3.24101;0;0;0;2.47456;;100;0;100;0;;
160;;94.7187;3.2555;0;0;0;2.02584;;100;0;100;0;;
161;;95.5013;3.28148;0;0;0;1.2172;;100;0;100;0;;
162;;96.3325;3.3107;0;0;0;0.356846;;100;0;100;0;;
163;;96.6615;3.32193;0;0;0;0.0165855;;100;0;100;0;;
164;;96.679;3.32105;0;0;0;0;;100;0;100;0;;
165;;96.68;3.31996;0;0;0;0;;100;0;100;0;;
166;;96.6789;3.32108;0;0;0;0;;100;0;100;0;;
167;;96.6788;3.32118;0;0;0;0;;100;0;100;0;;
168;;96.6787;3.32128;0;0;0;0;;100;0;100;0;;
169;;96.6791;3.32094;0;0;0;0;;100;0;100;0;;
170;;96.6783;3.32173;0;0;0;0;;100;0;100;0;;
171;;96.6776;3.3224;0;0;0;0;;100;0;100;0;;
172;;96.6777;3.32226;0;0;0;0;;100;0;100;0;;
173;;96.6784;3.32158;0;0;0;0;;100;0;100;0;;
174;;96.6794;3.32064;0;0;0;0;;100;0;100;0;;
175;;96.5615;3.3177;0;0;0;0.120777;;100;0;100;0;;
176;;96.1262;3.30265;0;0;0;0.571175;;100;0;100;0;;
177;;95.4575;3.28002;0;0;0;1.26253;;100;0;100;0;;
178;;94.8547;3.25877;0;0;0;1.88648;;100;0;100;0;;
179;;94.4838;3.24531;0;0;0;2.27093;;100;0;100;0;;
180;;94.1684;3.23409;0;0;0;2.59748;;100;0;100;0;;
181;;93.7742;3.22002;0;0;0;3.00579;;100;0;100;0;;
182;;93.6067;3.21384;0;0;0;3.1795;;100;0;100;0;;
183;;93.9394;3.22408;0;0;0;2.83653;;100;0;100;0;;
184;;94.7697;3.25123;0;0;0;1.97905;;100;0;100;0;;
185;;95.5619;3.27944;0;0;0;1.15871;;100;0;100;0;;
186;;96.3332;3.30707;0;0;0;0.359726;;100;0;100;0;;
187;;96.6636;3.3198;0;0;0;0.0165606;;100;0;100;0;;
188;;96.6816;3.31837;0;0;0;0;;100;0;100;0;;
189;;96.6822;3.31785;0;0;0;0;;100;0;100;0;;
190;;96.6812;3.3188;0;0;0;0;;100;0;100;0;;
191;;96.682;3.31801;0;0;0;0;;100;0;100;0;;
192;;96.6808;3.31923;0;0;0;0;;100;0;100;0;;
193;;96.6803;3.31971;0;0;0;0;;100;0;100;0;;
194;;96.6804;3.31964;0;0;0;0;;100;0;100;0;;
195;;96.6812;3.31885;0;0;0;0;;100;0;100;0;;
196;;96.6814;3.31856;0;0;0;0;;100;0;100;0;;
197;;96.6817;3.3183;0;0;0;0;;100;0;100;0;;
198;;96.683;3.31703;0;0;0;0;;100;0;100;0;;
199;;96.5877;3.31306;0;0;0;0.0992711;;100;0;100;0;;
200;;96.1239;3.29653;0;0;0;0.579536;;100;0;100;0;;
201;;95.4623;3.27537;0;0;0;1.26235;;100;0;100;0;;
202;;94.8848;3.25591;0;0;0;1.85933;;100;0;100;0;;
203;;94.3865;3.23811;0;0;0;2.37536;;100;0;100;0;;
204;;94.1126;3.23054;0;0;0;2.65683;;100;0;100;0;;
205;;94.0629;3.22853;0;0;0;2.70858;;100;0;100;0;;
206;;94.2449;3.23436;0;0;0;2.52075;;100;0;100;0;;
207;;94.637;3.24595;0;0;0;2.117;;100;0;100;0;;
208;;95.0633;3.26066;0;0;0;1.67608;;100;0;100;0;;
209;;95.7308;3.28459;0;0;0;0.984582;;100;0;100;0;;
210;;96.4187;3.30773;0;0;0;0.27361;;100;0;100;0;;
211;;96.6671;3.31636;0;0;0;0.0164917;;100;0;100;0;;
212;;96.6835;3.3165;0;0;0;0;;100;0;100;0;;
213;;96.6846;3.31542;0;0;0;0;;100;0;100;0;;
214;;96.6847;3.31531;0;0;0;0;;100;0;100;0;;
215;;96.6854;3.31457;0;0;0;0;;100;0;100;0;;
216;;96.6848;3.31524;0;0;0;0;;100;0;100;0;;
217;;96.684;3.31602;0;0;0;0;;100;0;100;0;;
218;;96.6835;3.3165;0;0;0;0;;100;0;100;0;;
219;;96.6833;3.31674;0;0;0;0;;100;0;100;0;;
220;;96.6833;3.3167;0;0;0;0;;100;0;100;0;;
221;;96.6825;3.3175;0;0;0;0;;100;0;100;0;;
222;;96.6819;3.31811;0;0;0;0;;100;0;100;0;;
223;;96.6029;3.31521;0;0;0;0.0819383;;100;0;100;0;;
224;;96.1261;3.29783;0;0;0;0.576072;;100;0;100;0;;
225;;95.4888;3.27471;0;0;0;1.23645;;100;0;100;0;;
226;;94.8693;3.25354;0;0;0;1.87713;;100;0;100;0;;
227;;94.3188;3.23529;0;0;0;2.44592;;100;0;100;0;;
228;;94.1853;3.23073;0;0;0;2.58394;;100;0;100;0;;
229;;94.0791;3.22654;0;0;0;2.69437;;100;0;100;0;;
230;;93.9978;3.22236;0;0;0;2.77989;;100;0;100;0;;
231;;94.2659;3.23167;0;0;0;2.50244;;100;0;100;0;;
232;;94.9135;3.25372;0;0;0;1.8328;;100;0;100;0;;
233;;95.8095;3.28453;0;0;0;0.906011;;100;0;100;0;;
234;;96.4769;3.30457;0;0;0;0.218539;;100;0;100;0;;
235;;96.6773;3.31024;0;0;0;0.012413;;100;0;100;0;;
236;;96.6883;3.31168;0;0;0;0;;100;0;100;0;;
237;;96.6863;3.31371;0;0;0;0;;100;0;100;0;;
238;;96.6851;3.31487;0;0;0;0;;100;0;100;0;;
239;;96.6849;3.31507;0;0;0;0;;100;0;100;0;;
240;;96.6844;3.31559;0;0;0;0;;100;0;100;0;;
241;;96.6851;3.31489;0;0;0;0;;100;0;100;0;;
242;;96.6854;3.31459;0;0;0;0;;100;0;100;0;;
243;;96.6849;3.31512;0;0;0;0;;100;0;100;0;;
244;;96.685;3.31501;0;0;0;0;;100;0;100;0;;
245;;96.6848;3.31517;0;0;0;0;;100;0;100;0;;
246;;96.6853;3.31471;0;0;0;0;;100;0;100;0;;
247;;96.6075;3.31275;0;0;0;0.0797538;;100;0;100;0;;
248;;96.1227;3.29654;0;0;0;0.580797;;100;0;100;0;;
249;;95.4461;3.27262;0;0;0;1.28131;;100;0;100;0;;
250;;94.8494;3.25185;0;0;0;1.89879;;100;0;100;0;;
251;;94.3248;3.23364;0;0;0;2.44159;;100;0;100;0;;
252;;94.0007;3.22319;0;0;0;2.77609;;100;0;100;0;;
253;;94.1421;3.23008;0;0;0;2.62781;;100;0;100;0;;
254;;94.5021;3.24312;0;0;0;2.25477;;100;0;100;0;;
255;;94.7617;3.2512;0;0;0;1.98711;;100;0;100;0;;
256;;95.0142;3.25977;0;0;0;1.72606;;100;0;100;0;;
257;;95.6997;3.28359;0;0;0;1.01675;;100;0;100;0;;
258;;96.397;3.30806;0;0;0;0.294907;;100;0;100;0;;
259;;96.6661;3.31739;0;0;0;0.0164865;;100;0;100;0;;
260;;96.6829;3.31714;0;0;0;0;;100;0;100;0;;
261;;96.6826;3.31737;0;0;0;0;;100;0;100;0;;
262;;96.6835;3.3165;0;0;0;0;;100;0;100;0;;
263;;96.6819;3.31808;0;0;0;0;;100;0;100;0;;
264;;96.6811;3.31893;0;0;0;0;;100;0;100;0;;
265;;96.6811;3.31892;0;0;0;0;;100;0;100;0;;
266;;96.6803;3.31966;0;0;0;0;;100;0;100;0;;
267;;96.6801;3.31994;0;0;0;0;;100;0;100;0;;
268;;96.6797;3.3203;0;0;0;0;;100;0;100;0;;
269;;96.6794;3.32057;0;0;0;0;;100;0;100;0;;
270;;96.6786;3.32136;0;0;0;0;;100;0;100;0;;
271;;96.5411;3.31696;0;0;0;0.14196;;100;0;100;0;;
272;;96.2331;3.30519;0;0;0;0.461734;;100;0;100;0;;
273;;95.8893;3.29254;0;0;0;0.81816;;100;0;100;0;;
274;;95.5229;3.28042;0;0;0;1.19669;;100;0;100;0;;
275;;95.3533;3.27455;0;0;0;1.37214;;100;0;100;0;;
276;;95.2209;3.2699;0;0;0;1.50921;;100;0;100;0;;
277;;94.9794;3.26239;0;0;0;1.75819;;100;0;100;0;;
278;;94.9742;3.26219;0;0;0;1.76364;;100;0;100;0;;
279;;95.2903;3.27273;0;0;0;1.437;;100;0;100;0;;
280;;95.6682;3.2869;0;0;0;1.0449;;100;0;100;0;;
281;;96.1084;3.30236;0;0;0;0.589269;;100;0;100;0;;
282;;96.4987;3.3151;0;0;0;0.186166;;100;0;100;0;;
283;;96.6625;3.32093;0;0;0;0.0165815;;100;0;100;0;;
284;;96.6784;3.32156;0;0;0;0;;100;0;100;0;;
285;;96.6806;3.31945;0;0;0;0;;100;0;100;0;;
286;;96.6798;3.32024;0;0;0;0;;100;0;100;0;;
287;;96.6799;3.32013;0;0;0;0;;100;0;100;0;;
288;;96.6802;3.31982;0;0;0;0;;100;0;100;0;;
289;;96.6795;3.32055;0;0;0;0;;100;0;100;0;;
290;;96.6791;3.32088;0;0;0;0;;100;0;100;0;;
291;;96.6795;3.32047;0;0;0;0;;100;0;100;0;;
292;;96.6801;3.31993;0;0;0;0;;100;0;100;0;;
293;;96.6788;3.3212;0;0;0;0;;100;0;100;0;;
294;;96.6786;3.32144;0;0;0;0;;100;0;100;0;;
295;;96.5965;3.3184;0;0;0;0.0850958;;100;0;100;0;;
296;;96.3799;3.30992;0;0;0;0.310201;;100;0;100;0;;
297;;95.9366;3.29362;0;0;0;0.769782;;100;0;100;0;;
298;;95.4325;3.27639;0;0;0;1.29108;;100;0;100;0;;
299;;95.1832;3.26808;0;0;0;1.54868;;100;0;100;0;;
300;;95.0063;3.26129;0;0;0;1.73237;;100;0;100;0;;
301;;94.7627;3.25379;0;0;0;1.98348;;100;0;100;0;;
302;;94.8079;3.25561;0;0;0;1.93653;;100;0;100;0;;
303;;95.2442;3.27014;0;0;0;1.48564;;100;0;100;0;;
304;;95.6223;3.2827;0;0;0;1.09503;;100;0;100;0;;
305;;96.041;3.29706;0;0;0;0.661894;;100;0;100;0;;
306;;96.5055;3.31205;0;0;0;0.182459;;100;0;100;0;;
307;;96.6672;3.31627;0;0;0;0.0165773;;100;0;100;0;;
308;;96.6851;3.3149;0;0;0;0;;100;0;100;0;;
309;;96.6842;3.31582;0;0;0;0;;100;0;100;0;;
310;;96.6833;3.31669;0;0;0;0;;100;0;100;0;;
311;;96.6833;3.31671;0;0;0;0;;100;0;100;0;;
312;;96.6842;3.3158;0;0;0;0;;100;0;100;0;;
313;;96.6833;3.31672;0;0;0;0;;100;0;100;0;;
314;;96.6836;3.31641;0;0;0;0;;100;0;100;0;;
315;;96.6834;3.31659;0;0;0;0;;100;0;100;0;;
316;;96.6817;3.31831;0;0;0;0;;100;0;100;0;;
317;;96.6812;3.31876;0;0;0;0;;100;0;100;0;;
318;;96.6817;3.31833;0;0;0;0;;100;0;100;0;;
319;;96.6027;3.31605;0;0;0;0.0812163;;100;0;100;0;;
320;;96.1275;3.29926;0;0;0;0.573211;;100;0;100;0;;
321;;95.3799;3.27205;0;0;0;1.34808;;100;0;100;0;;
322;;94.7543;3.25018;0;0;0;1.99553;;100;0;100;0;;
323;;94.4588;3.23936;0;0;0;2.30186;;100;0;100;0;;
324;;94.192;3.22979;0;0;0;2.5782;;100;0;100;0;;
325;;94.0373;3.22644;0;0;0;2.73621;;100;0;100;0;;
326;;94.3111;3.23721;0;0;0;2.4517;;100;0;100;0;;
327;;94.5483;3.24488;0;0;0;2.20681;;100;0;100;0;;
328;;95.0513;3.26121;0;0;0;1.68752;;100;0;100;0;;
329;;95.7765;3.28621;0;0;0;0.937241;;100;0;100;0;;
330;;96.4247;3.30913;0;0;0;0.266219;;100;0;100;0;;
331;;96.6659;3.31758;0;0;0;0.0165716;;100;0;100;0;;
332;;96.6849;3.3151;0;0;0;0;;100;0;100;0;;
333;;96.6873;3.31274;0;0;0;0;;100;0;100;0;;
334;;96.6858;3.31422;0;0;0;0;;100;0;100;0;;
335;;96.6845;3.31549;0;0;0;0;;100;0;100;0;;
336;;96.6849;3.31505;0;0;0;0;;100;0;100;0;;
337;;96.6835;3.31651;0;0;0;0;;100;0;100;0;;
338;;96.6844;3.31565;0;0;0;0;;100;0;100;0;;
339;;96.6849;3.31515;0;0;0;0;;100;0;100;0;;
340;;96.6821;3.31793;0;0;0;0;;100;0;100;0;;
341;;96.6811;3.31889;0;0;0;0;;100;0;100;0;;
342;;96.6809;3.31908;0;0;0;0;;100;0;100;0;;
343;;96.5498;3.31467;0;0;0;0.135491;;100;0;100;0;;
344;;96.2373;3.30467;0;0;0;0.458;;100;0;100;0;;
345;;95.7662;3.28883;0;0;0;0.94499;;100;0;100;0;;
346;;95.115;3.26589;0;0;0;1.6191;;100;0;100;0;;
347;;94.5208;3.24583;0;0;0;2.23332;;100;0;100;0;;
348;;94.2684;3.23767;0;0;0;2.49393;;100;0;100;0;;
349;;94.0082;3.22735;0;0;0;2.76449;;100;0;100;0;;
350;;93.8417;3.22271;0;0;0;2.93561;;100;0;100;0;;
351;;94.2332;3.23428;0;0;0;2.53255;;100;0;100;0;;
352;;95.0026;3.26005;0;0;0;1.73731;;100;0;100;0;;
353;;95.7596;3.28648;0;0;0;0.953935;;100;0;100;0;;
354;;96.391;3.30758;0;0;0;0.301452;;100;0;100;0;;
355;;96.6612;3.31813;0;0;0;0.0207186;;100;0;100;0;;
356;;96.6818;3.31823;0;0;0;0;;100;0;100;0;;
357;;96.6818;3.31819;0;0;0;0;;100;0;100;0;;
358;;96.6813;3.31867;0;0;0;0;;100;0;100;0;;
359;;96.6809;3.31906;0;0;0;0;;100;0;100;0;;
360;;96.681;3.31903;0;0;0;0;;100;0;100;0;;
361;;96.6811;3.31893;0;0;0;0;;100;0;100;0;;
362;;96.6832;3.31683;0;0;0;0;;100;0;100;0;;
363;;96.6837;3.31633;0;0;0;0;;100;0;100;0;;
364;;96.6834;3.31661;0;0;0;0;;100;0;100;0;;
365;;96.6829;3.31705;0;0;0;0;;100;0;100;0;;
366;;96.6825;3.31747;0;0;0;0;;100;0;100;0;;
367;;96.59;3.31468;0;0;0;0.0953034;;100;0;100;0;;
368;;96.2299;3.30217;0;0;0;0.467912;;100;0;100;0;;
369;;95.673;3.28238;0;0;0;1.04457;;100;0;100;0;;
370;;95.0348;3.26113;0;0;0;1.70411;;100;0;100;0;;
371;;94.661;3.24941;0;0;0;2.08959;;100;0;100;0;;
372;;94.4905;3.24412;0;0;0;2.26534;;100;0;100;0;;
373;;94.1796;3.23315;0;0;0;2.58722;;100;0;100;0;;
374;;94.0904;3.22976;0;0;0;2.67986;;100;0;100;0;;
375;;94.3635;3.23813;0;0;0;2.39838;;100;0;100;0;;
376;;94.9848;3.25945;0;0;0;1.75575;;100;0;100;0;;
377;;95.7522;3.28636;0;0;0;0.961397;;100;0;100;0;;
378;;96.4035;3.30787;0;0;0;0.28859;;100;0;100;0;;
379;;96.6685;3.31488;0;0;0;0.0165687;;100;0;100;0;;
380;;96.6835;3.31646;0;0;0;0;;100;0;100;0;;
381;;96.6832;3.31684;0;0;0;0;;100;0;100;0;;
382;;96.6831;3.31692;0;0;0;0;;100;0;100;0;;
383;;96.6832;3.31683;0;0;0;0;;100;0;100;0;;
384;;96.6827;3.31732;0;0;0;0;;100;0;100;0;;
385;;96.6838;3.31623;0;0;0;0;;100;0;100;0;;
386;;96.6835;3.31646;0;0;0;0;;100;0;100;0;;
387;;96.6827;3.3173;0;0;0;0;;100;0;100;0;;
388;;96.682;3.31801;0;0;0;0;;100;0;100;0;;
389;;96.6816;3.31842;0;0;0;0;;100;0;100;0;;
390;;96.6823;3.31771;0;0;0;0;;100;0;100;0;;
391;;96.5869;3.31428;0;0;0;0.09879;;100;0;100;0;;
392;;96.1835;3.30106;0;0;0;0.515487;;100;0;100;0;;
393;;95.5824;3.27764;0;0;0;1.13994;;100;0;100;0;;
394;;95.0665;3.25744;0;0;0;1.67601;;100;0;100;0;;
395;;94.907;3.25274;0;0;0;1.8403;;100;0;100;0;;
396;;94.4104;3.23716;0;0;0;2.35246;;100;0;100;0;;
397;;94.0129;3.22325;0;0;0;2.76384;;100;0;100;0;;
398;;94.2943;3.23465;0;0;0;2.47108;;100;0;100;0;;
399;;94.7671;3.25392;0;0;0;1.97901;;100;0;100;0;;
400;;95.4305;3.27933;0;0;0;1.2902;;100;0;100;0;;
401;;96.0343;3.30008;0;0;0;0.665637;;100;0;100;0;;
402;;96.4983;3.31595;0;0;0;0.185792;;100;0;100;0;;
403;;96.666;3.3216;0;0;0;0.0123866;;100;0;100;0;;
404;;96.6782;3.32175;0;0;0;0;;100;0;100;0;;
405;;96.6779;3.32209;0;0;0;0;;100;0;100;0;;
406;;96.6771;3.32294;0;0;0;0;;100;0;100;0;;
407;;96.6775;3.32247;0;0;0;0;;100;0;100;0;;
408;;96.6779;3.32207;0;0;0;0;;100;0;100;0;;
409;;96.678;3.32203;0;0;0;0;;100;0;100;0;;
410;;96.6786;3.32141;0;0;0;0;;100;0;100;0;;
411;;96.6786;3.32144;0;0;0;0;;100;0;100;0;;
412;;96.6794;3.32062;0;0;0;0;;100;0;100;0;;
413;;96.6792;3.32077;0;0;0;0;;100;0;100;0;;
