;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
23;0.276021;0.137926;1.687;1.685;1.69;1.98353;1.78518;1.78729;1.44478;0;;
24;0.276011;0.137937;1.687;1.685;1.69062;1.9846;1.78442;1.78729;1.44403;0;;
25;0.275835;0.137937;1.68609;1.685;1.69062;1.98471;1.78412;1.78729;1.44351;0;;
26;0.276013;0.137937;1.68696;1.68449;1.69;1.98471;1.78435;1.78784;1.44369;0;;
27;0.276021;0.137979;1.68696;1.683;1.68928;1.98475;1.78518;1.78788;1.44403;0;;
28;0.275946;0.137959;1.68591;1.6828;1.68924;1.98477;1.78494;1.78729;1.44403;0;;
29;0.275937;0.13801;1.686;1.6832;1.68928;1.98471;1.78412;1.78729;1.44403;0;;
30;0.276021;0.13801;1.686;1.68367;1.68879;1.98471;1.78459;1.78729;1.44403;0;;
31;0.276021;0.13801;1.68651;1.68231;1.688;1.98471;1.78518;1.78729;1.44403;0.017773;;
32;0.276021;0.13801;1.68624;1.682;1.688;1.98471;1.78594;1.78753;1.44403;0.07664;;
33;0.276021;0.137937;1.68554;1.682;1.6871;1.98546;1.78548;1.78847;1.44403;0.177851;;
34;0.276021;0.137919;1.685;1.682;1.68726;1.98685;1.78415;1.78941;1.44403;0.284666;;
35;0.275999;0.137902;1.685;1.68231;1.68662;1.98706;1.78306;1.78881;1.44403;0.353274;;
36;0.275843;0.137988;1.685;1.683;1.686;1.98706;1.78306;1.78835;1.44403;0.386087;;
37;0.27602;0.13801;1.68554;1.683;1.686;1.98752;1.78306;1.78835;1.44326;0.399975;;
38;0.276021;0.13801;1.686;1.683;1.686;1.98824;1.78348;1.78809;1.44318;0.397981;;
39;0.275711;0.13801;1.68641;1.68253;1.686;1.98677;1.78306;1.78705;1.44318;0.367623;;
40;0.275325;0.13801;1.686;1.682;1.686;1.98588;1.78254;1.78624;1.44318;0.263064;;
41;0.275649;0.13801;1.686;1.68233;1.686;1.98691;1.782;1.78624;1.44318;0.138836;;
42;0.275875;0.13801;1.68659;1.683;1.68606;1.98706;1.78058;1.78573;1.44318;0.0385049;;
43;0.275875;0.137993;1.687;1.68345;1.687;1.98617;1.77988;1.78587;1.44318;0.00155075;;
44;0.275834;0.137921;1.68656;1.68353;1.68777;1.98562;1.77988;1.78624;1.44318;0;;
45;0.275875;0.137921;1.68636;1.68118;1.688;1.98588;1.77988;1.78625;1.44316;0;;
46;0.275875;0.137921;1.687;1.6802;1.68737;1.98562;1.77988;1.78729;1.44318;0;;
47;0.275933;0.137921;1.687;1.68;1.68623;1.98489;1.78072;1.78658;1.44278;0;;
48;0.276021;0.137921;1.68637;1.68097;1.686;1.98711;1.782;1.78508;1.44314;0;;
49;0.276021;0.137873;1.686;1.681;1.686;1.98801;1.782;1.78576;1.44318;0;;
50;0.276021;0.137832;1.68586;1.681;1.686;1.98717;1.78266;1.78564;1.44318;0;;
51;0.276021;0.137905;1.686;1.68118;1.686;1.98824;1.78306;1.78613;1.44318;0;;
52;0.276021;0.137856;1.686;1.682;1.68505;1.98824;1.78306;1.78638;1.44239;0;;
53;0.27598;0.137881;1.68564;1.682;1.684;1.98824;1.784;1.78583;1.44232;0;;
54;0.275875;0.137892;1.685;1.682;1.68349;1.98824;1.78412;1.78442;1.44232;0;;
55;0.275901;0.137918;1.68561;1.682;1.683;1.98824;1.78412;1.78287;1.44242;0.0106917;;
56;0.275945;0.13801;1.68548;1.682;1.68388;1.98824;1.78412;1.782;1.44345;0.0684808;;
57;0.275829;0.137939;1.68666;1.68237;1.68345;1.98824;1.78322;1.782;1.44403;0.137012;;
58;0.275697;0.137937;1.68553;1.68165;1.683;1.98824;1.78343;1.78194;1.44335;0.220542;;
59;0.275862;0.137943;1.685;1.68103;1.683;1.98722;1.78404;1.78103;1.44318;0.305792;;
60;0.275875;0.13801;1.685;1.682;1.68393;1.98706;1.78326;1.78214;1.44254;0.326105;;
61;0.275875;0.13801;1.685;1.68179;1.684;1.98699;1.78306;1.78306;1.44232;0.340924;;
62;0.275875;0.13801;1.685;1.681;1.68411;1.98588;1.78228;1.78357;1.44232;0.342284;;
63;0.275875;0.137971;1.685;1.681;1.685;1.98588;1.78152;1.7851;1.44242;0.315327;;
64;0.275831;0.137937;1.68517;1.67994;1.685;1.98588;1.78132;1.78518;1.44318;0.251022;;
65;0.275941;0.137972;1.686;1.67995;1.68427;1.98706;1.78133;1.78518;1.44318;0.133901;;
66;0.276021;0.137985;1.686;1.67973;1.68251;1.9851;1.78094;1.78518;1.44253;0.0361877;;
67;0.276021;0.13801;1.686;1.68;1.68258;1.98428;1.78122;1.78518;1.44232;0.00155743;;
68;0.276021;0.13801;1.68511;1.68;1.68482;1.98353;1.782;1.78444;1.44232;0;;
69;0.276021;0.13801;1.684;1.68;1.68536;1.98353;1.782;1.78499;1.4426;0;;
70;0.276021;0.138005;1.68368;1.68093;1.686;1.98353;1.782;1.78358;1.44232;0;;
71;0.276021;0.137967;1.68178;1.681;1.686;1.98353;1.78366;1.78309;1.44232;0;;
72;0.276021;0.13801;1.68174;1.681;1.68632;1.98402;1.78412;1.78512;1.44232;0;;
73;0.276021;0.137945;1.68175;1.681;1.6867;1.98471;1.78412;1.78547;1.44215;0;;
74;0.276021;0.137921;1.68169;1.68148;1.68539;1.98458;1.78412;1.78528;1.44201;0;;
75;0.276001;0.13792;1.682;1.68274;1.68562;1.98353;1.78412;1.78518;1.44232;0;;
76;0.27602;0.137832;1.683;1.683;1.68533;1.98364;1.78412;1.78458;1.44232;0;;
77;0.276021;0.137832;1.68341;1.683;1.685;1.98409;1.782;1.78412;1.44232;0;;
78;0.275979;0.137832;1.68397;1.68378;1.68477;1.98353;1.78094;1.7841;1.44232;0;;
79;0.275808;0.137832;1.68347;1.684;1.68484;1.98353;1.78227;1.78397;1.44097;0.0202506;;
80;0.275829;0.137917;1.68166;1.684;1.68394;1.98353;1.78306;1.78412;1.44062;0.0579959;;
81;0.275875;0.137863;1.681;1.684;1.68338;1.98424;1.78306;1.7837;1.44062;0.0903468;;
82;0.275875;0.137864;1.681;1.684;1.68434;1.98489;1.78207;1.78306;1.44119;0.12764;;
83;0.275944;0.13781;1.681;1.684;1.6837;1.9848;1.7825;1.78213;1.44147;0.197274;;
84;0.276021;0.137864;1.68268;1.68445;1.684;1.98471;1.78306;1.782;1.44147;0.275568;;
85;0.276021;0.137864;1.68255;1.685;1.684;1.98471;1.78306;1.78115;1.44147;0.314105;;
86;0.276021;0.137837;1.682;1.685;1.6833;1.98471;1.78229;1.78034;1.44147;0.287081;;
87;0.27584;0.137921;1.68285;1.685;1.683;1.98502;1.782;1.77943;1.44062;0.196734;;
88;0.275753;0.137921;1.683;1.68487;1.68204;1.98588;1.78209;1.77882;1.43976;0.135061;;
89;0.275875;0.137922;1.68342;1.684;1.682;1.98588;1.78306;1.77939;1.43976;0.0723524;;
90;0.275875;0.137937;1.683;1.684;1.68162;1.98588;1.78369;1.77988;1.43976;0.0146952;;
91;0.275875;0.137993;1.68086;1.68425;1.68013;1.98646;1.78367;1.77988;1.43903;0.00103836;;
92;0.275819;0.13801;1.68019;1.68404;1.68;1.98644;1.78245;1.77929;1.43891;0;;
93;0.275673;0.137981;1.68014;1.684;1.68;1.98507;1.78306;1.77882;1.43891;0;;
94;0.275742;0.137921;1.68;1.684;1.68;1.98471;1.78323;1.77882;1.43891;0;;
95;0.275955;0.137921;1.67805;1.68423;1.68;1.98448;1.784;1.77882;1.43824;0;;
96;0.276021;0.137921;1.67846;1.685;1.68037;1.98353;1.78306;1.77882;1.43806;0;;
97;0.276021;0.137921;1.67947;1.685;1.67949;1.98148;1.78306;1.77882;1.43783;0;;
98;0.276021;0.137921;1.679;1.685;1.67877;1.98118;1.78419;1.77882;1.43721;0;;
99;0.27591;0.137921;1.67931;1.68546;1.67725;1.98118;1.78518;1.77882;1.43721;0;;
100;0.275843;0.137921;1.68121;1.686;1.67751;1.98046;1.7861;1.77986;1.43721;0;;
101;0.275843;0.137962;1.68258;1.686;1.67914;1.97986;1.78729;1.77988;1.43721;0;;
102;0.275944;0.13801;1.68162;1.68634;1.68042;1.97979;1.78729;1.77988;1.43721;0;;
103;0.276021;0.137985;1.682;1.686;1.681;1.98;1.78729;1.78016;1.43652;0.0142617;;
104;0.276021;0.137937;1.68119;1.686;1.68095;1.98;1.78729;1.78094;1.4355;0.0639973;;
105;0.276021;0.137959;1.681;1.68527;1.68077;1.97949;1.78729;1.78094;1.4355;0.146845;;
106;0.276021;0.137968;1.68047;1.685;1.68047;1.9791;1.78729;1.77975;1.4355;0.233755;;
107;0.275782;0.137937;1.67908;1.685;1.6791;1.97987;1.7864;1.77882;1.4355;0.301754;;
108;0.275656;0.137984;1.679;1.685;1.67914;1.98;1.78724;1.77882;1.43548;0.352909;;
109;0.275742;0.13801;1.679;1.68425;1.68;1.97906;1.78729;1.77882;1.4355;0.401574;;
110;0.275932;0.13801;1.67856;1.684;1.68;1.97882;1.78798;1.77905;1.4355;0.399983;;
111;0.275974;0.13801;1.67842;1.684;1.68;1.97882;1.78835;1.77992;1.43584;0.347644;;
112;0.275971;0.137933;1.67939;1.68487;1.68;1.97908;1.78862;1.78094;1.43635;0.267171;;
113;0.275831;0.13801;1.679;1.684;1.681;1.98235;1.78854;1.78094;1.43642;0.15155;;
114;0.275776;0.13801;1.67992;1.684;1.68174;1.98235;1.78729;1.78206;1.43719;0.0424165;;
115;0.275761;0.13801;1.682;1.68488;1.68114;1.98326;1.78817;1.78315;1.4359;0.00155002;;
116;0.275843;0.13801;1.682;1.68763;1.681;1.98353;1.78835;1.78503;1.43559;0;;
117;0.275803;0.137975;1.682;1.688;1.68057;1.98353;1.78835;1.78541;1.43635;0;;
118;0.275604;0.137921;1.6827;1.68863;1.68;1.98462;1.79053;1.78624;1.43635;0;;
119;0.275487;0.137921;1.683;1.689;1.68031;1.98471;1.7912;1.78624;1.43699;0;;
120;0.275579;0.137921;1.683;1.689;1.681;1.98458;1.79047;1.78607;1.43721;0;;
121;0.275572;0.137997;1.683;1.68922;1.68181;1.98353;1.79047;1.78416;1.43796;0;;
122;0.275687;0.13801;1.683;1.689;1.682;1.98267;1.79021;1.78412;1.43754;0;;
123;0.275986;0.13801;1.683;1.68901;1.68205;1.98235;1.7897;1.78475;1.43657;0;;
124;0.276021;0.137997;1.683;1.68983;1.682;1.98186;1.79047;1.78624;1.43635;0;;
125;0.276021;0.13795;1.68362;1.689;1.682;1.98118;1.78959;1.78623;1.43642;0;;
126;0.276021;0.13801;1.68335;1.68966;1.682;1.98;1.78941;1.78643;1.43721;0;;
127;0.276021;0.138009;1.684;1.69;1.6814;1.98;1.78941;1.78729;1.43721;0.0120705;;
128;0.275949;0.137902;1.68495;1.69;1.68161;1.98;1.78852;1.78818;1.43733;0.0671576;;
129;0.275843;0.137854;1.685;1.69;1.68162;1.98;1.78754;1.78939;1.43886;0.145647;;
130;0.275843;0.137937;1.685;1.69;1.681;1.98074;1.78624;1.78941;1.43937;0.227557;;
131;0.276016;0.137937;1.68457;1.68905;1.681;1.98115;1.78624;1.78941;1.44008;0.317973;;
132;0.275976;0.137895;1.684;1.689;1.681;1.98;1.78526;1.78941;1.44062;0.367347;;
133;0.27592;0.137864;1.68286;1.689;1.681;1.98064;1.78518;1.78978;1.44062;0.358554;;
134;0.276021;0.137867;1.68236;1.68878;1.681;1.98118;1.78518;1.79061;1.44049;0.342263;;
135;0.276021;0.137937;1.68375;1.687;1.681;1.98045;1.78587;1.79153;1.44147;0.269258;;
136;0.276021;0.137937;1.68496;1.687;1.681;1.98;1.78624;1.79089;1.44147;0.219574;;
137;0.275884;0.137937;1.68596;1.687;1.68196;1.98;1.78624;1.79047;1.44147;0.149871;;
138;0.275875;0.137958;1.68774;1.68657;1.68168;1.9802;1.78643;1.79047;1.44147;0.0397004;;
139;0.275806;0.13801;1.688;1.686;1.681;1.98151;1.78692;1.79047;1.44143;0.00155729;;
140;0.275843;0.13801;1.688;1.686;1.68138;1.98235;1.78729;1.78945;1.44062;0;;
141;0.275861;0.13801;1.68865;1.686;1.68281;1.98235;1.78729;1.78941;1.44023;0;;
142;0.275792;0.137982;1.689;1.68695;1.683;1.98298;1.78729;1.78941;1.43976;0;;
143;0.275843;0.137957;1.689;1.687;1.683;1.98148;1.78642;1.78941;1.43976;0;;
144;0.275843;0.137844;1.689;1.687;1.683;1.98118;1.78521;1.78941;1.43976;0;;
145;0.275843;0.137891;1.689;1.687;1.68258;1.98199;1.78518;1.78941;1.43976;0;;
146;0.275843;0.137888;1.68976;1.687;1.68103;1.98321;1.78455;1.78941;1.43976;0;;
147;0.275705;0.137848;1.6897;1.687;1.68;1.98235;1.78467;1.78941;1.43976;0;;
148;0.275815;0.137848;1.689;1.68623;1.68;1.98318;1.78518;1.78941;1.43976;0;;
149;0.275747;0.137879;1.68886;1.68561;1.68;1.98394;1.78582;1.78941;1.4406;0;;
150;0.275703;0.137905;1.688;1.68515;1.68;1.98471;1.78657;1.78941;1.43978;0;;
151;0.275875;0.137818;1.68804;1.686;1.68;1.98471;1.78756;1.78883;1.43976;0.00963353;;
152;0.275875;0.137846;1.689;1.686;1.67917;1.98471;1.7876;1.78876;1.43976;0.0669427;;
153;0.275875;0.137899;1.689;1.68593;1.679;1.98471;1.78692;1.79045;1.43976;0.123743;;
154;0.276004;0.137796;1.689;1.685;1.67922;1.98471;1.78604;1.79047;1.43976;0.177427;;
155;0.276021;0.137864;1.689;1.68549;1.68;1.98366;1.78443;1.79047;1.43976;0.243095;;
156;0.276021;0.137921;1.689;1.685;1.68;1.9833;1.78306;1.78948;1.44008;0.317428;;
157;0.276021;0.137901;1.68913;1.685;1.67987;1.98235;1.78383;1.78941;1.44062;0.356485;;
158;0.276021;0.137848;1.6887;1.68446;1.67827;1.98173;1.78395;1.78941;1.44062;0.338571;;
159;0.276021;0.137991;1.68758;1.684;1.678;1.98109;1.78334;1.78941;1.44062;0.316104;;
160;0.276021;0.13801;1.687;1.6845;1.678;1.98217;1.78412;1.78945;1.44097;0.257643;;
161;0.276021;0.13801;1.68756;1.68376;1.67882;1.98353;1.78438;1.79047;1.44108;0.153577;;
162;0.276021;0.13801;1.68774;1.68257;1.679;1.98353;1.78417;1.78973;1.44047;0.0446267;;
163;0.276021;0.13801;1.688;1.68299;1.67955;1.98353;1.78392;1.78941;1.44006;0.00206715;;
164;0.27593;0.137926;1.68787;1.68375;1.68;1.98353;1.78306;1.78889;1.44062;0;;
165;0.275885;0.137847;1.687;1.684;1.68;1.98353;1.78358;1.78932;1.44079;0;;
166;0.276021;0.137848;1.687;1.68317;1.68;1.98353;1.78306;1.78977;1.44147;0;;
167;0.276021;0.137929;1.68747;1.683;1.68099;1.98353;1.78306;1.79047;1.44147;0;;
168;0.276021;0.137952;1.68804;1.683;1.681;1.98367;1.78263;1.79047;1.44149;0;;
169;0.276021;0.13801;1.68837;1.68374;1.681;1.98615;1.782;1.79026;1.44172;0;;
170;0.276021;0.13801;1.688;1.68357;1.68174;1.98576;1.7812;1.78941;1.44062;0;;
171;0.276021;0.13801;1.688;1.682;1.682;1.98471;1.78102;1.78941;1.44062;0;;
172;0.276021;0.13801;1.68835;1.682;1.682;1.98471;1.78094;1.78941;1.44091;0;;
173;0.276021;0.13798;1.689;1.682;1.68209;1.98499;1.78102;1.78941;1.44147;0;;
174;0.276021;0.137948;1.689;1.682;1.683;1.98471;1.78297;1.78941;1.44147;0;;
175;0.276021;0.13801;1.689;1.682;1.68271;1.98481;1.78201;1.78896;1.44088;0.0150724;;
176;0.276021;0.13801;1.68847;1.682;1.68223;1.98704;1.782;1.78835;1.44062;0.0716044;;
177;0.276021;0.13801;1.688;1.68132;1.683;1.98686;1.78195;1.78835;1.43996;0.159366;;
178;0.275933;0.13801;1.688;1.681;1.68291;1.98721;1.78094;1.78837;1.44044;0.239629;;
179;0.275875;0.13801;1.688;1.68107;1.682;1.98525;1.78094;1.79043;1.44213;0.28962;;
180;0.275875;0.13801;1.688;1.68176;1.68231;1.98473;1.78094;1.79122;1.44232;0.332414;;
181;0.275841;0.13801;1.688;1.68061;1.68375;1.98472;1.78137;1.79153;1.44232;0.386318;;
182;0.275808;0.13801;1.68727;1.681;1.684;1.98471;1.78248;1.79114;1.44232;0.409397;;
183;0.275637;0.13801;1.687;1.68121;1.684;1.98471;1.78306;1.79029;1.44207;0.363924;;
184;0.275442;0.13801;1.68596;1.682;1.684;1.98669;1.78291;1.78941;1.4407;0.251672;;
185;0.275563;0.13801;1.68502;1.68259;1.684;1.98729;1.7831;1.78941;1.43998;0.146126;;
186;0.275783;0.13801;1.68651;1.683;1.684;1.98706;1.78423;1.78901;1.43976;0.0450102;;
187;0.276003;0.13801;1.68729;1.68277;1.684;1.98706;1.78518;1.7889;1.43976;0.00206528;;
188;0.275875;0.13801;1.688;1.68271;1.6848;1.98798;1.78518;1.79024;1.43976;0;;
189;0.27589;0.13801;1.688;1.68454;1.68462;1.98782;1.78586;1.79047;1.43976;0;;
190;0.276021;0.13801;1.68961;1.6848;1.684;1.98706;1.78624;1.79047;1.43911;0;;
191;0.276021;0.137948;1.691;1.68495;1.68431;1.9869;1.78595;1.79047;1.43887;0;;
192;0.276021;0.137937;1.69097;1.684;1.684;1.98706;1.78329;1.79047;1.43776;0;;
193;0.276021;0.137905;1.69;1.684;1.684;1.98652;1.78306;1.79001;1.43721;0;;
194;0.276021;0.137888;1.69;1.684;1.684;1.98613;1.78383;1.78941;1.43721;0;;
195;0.275971;0.137937;1.69001;1.68494;1.684;1.98706;1.78412;1.78991;1.43749;0;;
196;0.276005;0.137851;1.691;1.685;1.68332;1.98706;1.78304;1.79047;1.43721;0;;
197;0.275962;0.137845;1.691;1.6858;1.68365;1.98706;1.782;1.79047;1.43665;0;;
198;0.275843;0.13784;1.691;1.685;1.68486;1.98706;1.782;1.79067;1.43721;0;;
199;0.275843;0.137818;1.69105;1.6854;1.685;1.98606;1.78209;1.79153;1.43857;0.0123947;;
200;0.275843;0.137797;1.691;1.686;1.685;1.98588;1.78306;1.79153;1.43891;0.0727186;;
201;0.275952;0.137864;1.691;1.686;1.685;1.98561;1.78306;1.79131;1.43891;0.159487;;
202;0.275967;0.137847;1.691;1.68598;1.68474;1.98471;1.78368;1.79047;1.43891;0.236313;;
203;0.275875;0.137805;1.69195;1.68549;1.684;1.98357;1.78306;1.79047;1.43967;0.303461;;
204;0.27599;0.137922;1.692;1.68406;1.68326;1.98525;1.78306;1.79047;1.44004;0.340405;;
205;0.276021;0.137919;1.69113;1.685;1.68335;1.98649;1.78391;1.79047;1.43976;0.347276;;
206;0.276021;0.137886;1.691;1.68456;1.68313;1.98706;1.78516;1.79085;1.43891;0.322584;;
207;0.275997;0.1377;1.69015;1.68465;1.684;1.98627;1.78684;1.79153;1.43806;0.269813;;
208;0.275843;0.137829;1.68981;1.685;1.68379;1.98588;1.78729;1.79115;1.43753;0.21264;;
209;0.275823;0.137987;1.69082;1.68582;1.68347;1.98535;1.78729;1.78946;1.43847;0.124043;;
210;0.275843;0.137932;1.691;1.686;1.684;1.98471;1.78729;1.78941;1.43891;0.0342268;;
211;0.275843;0.137912;1.691;1.68502;1.684;1.98471;1.78729;1.78941;1.43891;0.00205753;;
212;0.275835;0.137937;1.691;1.685;1.68497;1.98541;1.78729;1.78999;1.43876;0;;
213;0.275726;0.137927;1.691;1.685;1.685;1.98589;1.78729;1.79047;1.43835;0;;
214;0.275797;0.137848;1.6905;1.685;1.685;1.98706;1.78779;1.79047;1.43735;0;;
215;0.275697;0.137861;1.69;1.685;1.685;1.98699;1.78835;1.79085;1.43721;0;;
216;0.275697;0.137984;1.69;1.68464;1.68557;1.98706;1.78835;1.79102;1.43783;0;;
217;0.275843;0.13801;1.69;1.68359;1.687;1.98804;1.78855;1.79047;1.43891;0;;
218;0.275843;0.13801;1.68917;1.68256;1.6874;1.98824;1.7884;1.78945;1.43955;0;;
219;0.275843;0.13801;1.68841;1.682;1.688;1.98824;1.78835;1.78911;1.43976;0;;
220;0.275843;0.13801;1.68854;1.68233;1.688;1.98824;1.78835;1.78835;1.44021;0;;
221;0.275951;0.13801;1.688;1.68338;1.688;1.98775;1.78835;1.78835;1.44033;0;;
222;0.276021;0.13801;1.68745;1.684;1.688;1.98706;1.78835;1.78927;1.43976;0;;
223;0.276002;0.13801;1.687;1.68394;1.68904;1.98653;1.78835;1.78941;1.43976;0.0102327;;
224;0.275875;0.137997;1.68796;1.683;1.69098;1.98588;1.78835;1.78771;1.43976;0.072296;;
225;0.275875;0.137848;1.688;1.68376;1.691;1.98593;1.78888;1.78679;1.43958;0.156211;;
226;0.275875;0.137917;1.688;1.684;1.691;1.98745;1.78854;1.78778;1.43891;0.238738;;
227;0.276006;0.137921;1.688;1.684;1.69148;1.98811;1.78801;1.78875;1.43891;0.312934;;
228;0.27599;0.138001;1.688;1.684;1.69162;1.98915;1.78835;1.78941;1.43852;0.33111;;
229;0.275865;0.13801;1.6879;1.68404;1.69118;1.98941;1.78835;1.78882;1.43806;0.345613;;
230;0.275741;0.13801;1.687;1.685;1.692;1.98941;1.78844;1.78941;1.43806;0.356938;;
231;0.275875;0.137962;1.68774;1.68524;1.692;1.98941;1.78941;1.78952;1.43806;0.320454;;
232;0.275897;0.137964;1.688;1.68606;1.69168;1.98871;1.78941;1.79021;1.43858;0.233125;;
233;0.275918;0.137937;1.688;1.68716;1.692;1.98728;1.78941;1.78935;1.43891;0.114159;;
234;0.275544;0.137937;1.68649;1.6883;1.69273;1.98706;1.79041;1.78769;1.43891;0.0273445;;
235;0.275414;0.137937;1.686;1.689;1.693;1.98747;1.79047;1.78729;1.43891;0.00155002;;
236;0.27555;0.137937;1.686;1.68868;1.69264;1.98824;1.79047;1.78729;1.43891;0;;
237;0.275787;0.137921;1.68738;1.689;1.69059;1.98824;1.79023;1.78667;1.43891;0;;
238;0.276021;0.137782;1.688;1.689;1.69;1.98824;1.78941;1.78585;1.43891;0;;
239;0.276021;0.137702;1.688;1.68857;1.69;1.98703;1.78941;1.78487;1.43845;0;;
240;0.276021;0.137727;1.688;1.688;1.68932;1.98685;1.78941;1.78496;1.43856;0;;
241;0.275871;0.137846;1.68752;1.688;1.68931;1.98706;1.78982;1.78624;1.43891;0;;
242;0.275843;0.137913;1.68704;1.6887;1.69035;1.98706;1.79047;1.78659;1.43891;0;;
243;0.275821;0.137943;1.686;1.689;1.69018;1.98587;1.79047;1.78729;1.43854;0;;
244;0.275746;0.137937;1.68628;1.68945;1.69;1.98382;1.79047;1.78733;1.43806;0;;
245;0.275843;0.137937;1.68686;1.69;1.68963;1.98426;1.79047;1.78835;1.43806;0;;
246;0.275888;0.137937;1.68791;1.69;1.68955;1.98635;1.79047;1.78835;1.43806;0;;
247;0.276021;0.137937;1.68889;1.68936;1.69;1.98706;1.78947;1.78914;1.43806;0.00996596;;
248;0.275999;0.137991;1.689;1.688;1.6908;1.98706;1.78984;1.78865;1.43806;0.0729385;;
249;0.275835;0.13801;1.68837;1.68712;1.691;1.98706;1.79047;1.78766;1.43814;0.162031;;
250;0.275843;0.137962;1.68885;1.687;1.69037;1.98706;1.79047;1.78729;1.43872;0.241624;;
251;0.275748;0.137921;1.68896;1.68634;1.68855;1.98706;1.79047;1.78722;1.43806;0.312344;;
252;0.275697;0.137921;1.688;1.68516;1.687;1.98706;1.79047;1.78624;1.43878;0.356243;;
253;0.275961;0.13791;1.688;1.68487;1.68769;1.98706;1.79047;1.78624;1.43816;0.336702;;
254;0.276021;0.137921;1.68689;1.684;1.688;1.98788;1.79031;1.78681;1.43806;0.287792;;
255;0.275931;0.137864;1.686;1.684;1.68739;1.98857;1.78942;1.78729;1.43808;0.252909;;
256;0.275951;0.137832;1.68529;1.684;1.688;1.98839;1.78853;1.78697;1.43957;0.219099;;
257;0.276021;0.137781;1.684;1.68386;1.688;1.98824;1.78835;1.78729;1.44042;0.128132;;
258;0.276021;0.137806;1.68474;1.68354;1.688;1.98824;1.78734;1.78729;1.43977;0.0368917;;
259;0.276021;0.137847;1.685;1.68343;1.68878;1.98824;1.78729;1.78729;1.43976;0.00205681;;
260;0.276021;0.13781;1.685;1.68362;1.68946;1.98824;1.78729;1.78778;1.44032;0;;
261;0.276021;0.137806;1.685;1.684;1.68922;1.98831;1.78717;1.78729;1.4397;0;;
262;0.275939;0.137778;1.685;1.68478;1.689;1.98807;1.78624;1.78793;1.43976;0;;
263;0.276021;0.137933;1.685;1.68487;1.68887;1.98839;1.78624;1.78861;1.43976;0;;
264;0.276021;0.137977;1.68412;1.685;1.688;1.98941;1.78521;1.78835;1.43976;0;;
265;0.276021;0.13796;1.684;1.6844;1.688;1.98941;1.78614;1.78767;1.43976;0;;
266;0.276021;0.137921;1.684;1.684;1.68844;1.98941;1.78438;1.78624;1.43899;0;;
267;0.276021;0.137921;1.68346;1.68473;1.68854;1.98941;1.78323;1.78576;1.43928;0;;
