;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
57;0.27481;0.13743;1.68666;1.68237;1.68345;1.98085;1.64327;1.0391;1.44403;0.137012;;
58;0.27493;0.137554;1.68553;1.68165;1.683;1.98565;1.71556;1.31294;1.44335;0.220542;;
59;0.275077;0.13755;1.685;1.68103;1.683;1.98588;1.73006;1.33866;1.44318;0.305792;;
60;0.274943;0.137545;1.685;1.682;1.68393;1.98533;1.72286;1.33997;1.44254;0.326105;;
61;0.274704;0.137425;1.685;1.68179;1.684;1.98518;1.70755;1.27562;1.44232;0.340924;;
62;0.274038;0.137092;1.685;1.681;1.68411;1.98276;1.68707;1.21312;1.44232;0.342284;;
63;0.274065;0.137066;1.685;1.681;1.685;1.98473;1.71392;1.31007;1.44242;0.315327;;
64;0.273998;0.137021;1.68517;1.67994;1.685;1.98387;1.73;1.37358;1.44318;0.251022;;
65;0.273295;0.13665;1.686;1.67995;1.68427;1.98644;1.73638;1.40166;1.44318;0.133901;;
66;0.273777;0.136863;1.686;1.67973;1.68251;1.9847;1.74501;1.45797;1.44253;0.0361877;;
67;0.273906;0.136953;1.686;1.68;1.68258;1.98428;1.77642;1.7245;1.44232;0.00155743;;
68;0.274272;0.137136;1.68511;1.68;1.68482;1.98353;1.77934;1.74359;1.44232;0;;
69;0.274221;0.13711;1.684;1.68;1.68536;1.98353;1.78008;1.71405;1.44246;0;;
70;0.274455;0.137222;1.68368;1.68093;1.686;1.98353;1.77255;1.64394;1.44194;0;;
71;0.274232;0.137073;1.68178;1.681;1.686;1.98124;1.71793;1.31282;1.44214;0;;
72;0.27423;0.137115;1.68174;1.681;1.68625;1.9754;1.61174;0.928625;1.44232;0;;
73;0.274275;0.137072;1.68175;1.681;1.68666;1.94268;1.30637;0.435761;1.44215;0;;
74;0.273809;0.136815;1.68169;1.68148;1.68498;1.90731;1.11108;0.270824;1.44201;0;;
75;0.273956;0.136898;1.682;1.68274;1.68495;1.87952;0.989885;0.183607;1.44161;0;;
76;0.27399;0.136817;1.683;1.683;1.68428;1.85825;0.892403;0.155854;1.44118;0;;
77;0.274606;0.137125;1.68341;1.683;1.68418;1.84962;0.879667;0.153912;1.44116;0;;
78;0.274901;0.137293;1.68397;1.68378;1.6843;1.8726;0.946408;0.18342;1.4419;0;;
79;0.274878;0.137367;1.68347;1.684;1.68459;1.94168;1.29851;0.418226;1.44065;0.0202506;;
80;0.274508;0.137256;1.68166;1.684;1.68389;1.95713;1.44627;0.608506;1.44006;0.0579959;;
81;0.274703;0.137278;1.681;1.684;1.68338;1.98001;1.66024;1.05972;1.44011;0.0903468;;
82;0.274557;0.137206;1.681;1.684;1.68434;1.98304;1.72225;1.33946;1.44119;0.12764;;
83;0.274641;0.137158;1.681;1.684;1.6837;1.98379;1.73602;1.38666;1.44147;0.197274;;
84;0.274778;0.137243;1.68268;1.68445;1.684;1.98326;1.72844;1.36854;1.44147;0.275568;;
85;0.274999;0.137353;1.68255;1.685;1.684;1.98156;1.71498;1.29362;1.44128;0.314105;;
86;0.274901;0.137278;1.682;1.685;1.6833;1.98232;1.69799;1.22961;1.44096;0.287081;;
87;0.274827;0.137415;1.68285;1.685;1.683;1.9833;1.72501;1.362;1.44019;0.196734;;
88;0.274959;0.137525;1.683;1.68487;1.68204;1.98517;1.73192;1.40708;1.43976;0.135061;;
89;0.275069;0.137519;1.68342;1.684;1.682;1.98514;1.7425;1.42448;1.43976;0.0723524;;
90;0.275206;0.137603;1.683;1.684;1.68162;1.98455;1.74973;1.45899;1.43976;0.0146952;;
91;0.274644;0.137377;1.68086;1.68425;1.68013;1.98646;1.77961;1.71677;1.43898;0.00103836;;
92;0.273855;0.137028;1.68019;1.68404;1.68;1.98644;1.78107;1.74041;1.43852;0;;
93;0.273609;0.136949;1.68014;1.684;1.68;1.98482;1.77935;1.71249;1.43891;0;;
94;0.274376;0.137238;1.68;1.684;1.68;1.98471;1.77168;1.64033;1.43884;0;;
95;0.274659;0.137274;1.67805;1.68423;1.68;1.98297;1.72326;1.31459;1.43824;0;;
96;0.274317;0.137069;1.67846;1.685;1.68037;1.97761;1.6216;0.936616;1.43806;0;;
97;0.274674;0.137248;1.67947;1.685;1.67632;1.78435;0.703551;0.0985096;1.43783;0;;
98;0.27485;0.137336;1.679;1.685;1.67369;1.70795;0.572995;0.0597372;1.43721;0;;
99;0.274665;0.137299;1.67931;1.68546;1.67091;1.66562;0.494391;0.0467908;1.43721;0;;
100;0.274444;0.137222;1.68121;1.686;1.66923;1.62325;0.453213;0.0406827;1.43692;0;;
101;0.274083;0.137082;1.68258;1.686;1.67074;1.61249;0.437158;0.0392955;1.43703;0;;
102;0.273678;0.136877;1.68162;1.68634;1.67293;1.62914;0.484294;0.0485803;1.43645;0;;
103;0.274133;0.137041;1.682;1.686;1.67864;1.80108;0.801122;0.115582;1.43633;0.0142617;;
104;0.274029;0.136942;1.68119;1.686;1.68023;1.90849;1.1591;0.306488;1.43492;0.0639973;;
105;0.274336;0.137116;1.681;1.68527;1.68077;1.94526;1.37799;0.534609;1.43511;0.146845;;
106;0.273973;0.136944;1.68047;1.685;1.68047;1.96077;1.5155;0.726024;1.4355;0.233755;;
107;0.274096;0.137095;1.67908;1.685;1.6791;1.96021;1.51651;0.743102;1.4355;0.301754;;
108;0.273514;0.136913;1.679;1.685;1.67914;1.95991;1.49817;0.731647;1.43526;0.352909;;
109;0.274562;0.137421;1.679;1.68425;1.67981;1.95753;1.49592;0.720866;1.43504;0.401574;;
110;0.274764;0.137426;1.67856;1.684;1.68;1.94553;1.43285;0.602052;1.43499;0.399983;;
111;0.274265;0.137156;1.67842;1.684;1.67999;1.96262;1.51842;0.739092;1.43568;0.347644;;
112;0.274355;0.137125;1.67939;1.68487;1.68;1.96636;1.53958;0.793;1.43635;0.267171;;
113;0.273498;0.136844;1.679;1.684;1.681;1.97401;1.61268;0.924592;1.43642;0.15155;;
114;0.273765;0.137005;1.67992;1.684;1.68174;1.97807;1.64691;1.02672;1.43719;0.0424165;;
115;0.273912;0.137086;1.682;1.68488;1.68114;1.98281;1.77718;1.59966;1.43555;0.00155002;;
116;0.273956;0.137067;1.682;1.68763;1.681;1.98314;1.7759;1.62013;1.43554;0;;
117;0.274648;0.137398;1.682;1.688;1.68057;1.98303;1.76088;1.50648;1.43635;0;;
118;0.274839;0.137539;1.6827;1.68863;1.68;1.98156;1.71524;1.27212;1.43634;0;;
119;0.273953;0.137154;1.683;1.689;1.68016;1.96254;1.44552;0.603401;1.43699;0;;
120;0.273752;0.137008;1.683;1.689;1.681;1.9305;1.23412;0.366754;1.43721;0;;
121;0.27384;0.137131;1.683;1.68922;1.68181;1.94632;1.31162;0.430957;1.43796;0;;
122;0.274332;0.137333;1.683;1.689;1.68163;1.91449;1.16467;0.297388;1.43754;0;;
123;0.274679;0.137356;1.683;1.68901;1.68202;1.88562;1.03873;0.221848;1.43657;0;;
124;0.274991;0.137482;1.683;1.68983;1.68135;1.87669;0.983374;0.186747;1.43635;0;;
125;0.274634;0.137257;1.68362;1.689;1.68017;1.84756;0.881059;0.149827;1.43624;0;;
126;0.275204;0.137602;1.68335;1.68966;1.68135;1.85148;0.903733;0.166962;1.43652;0;;
127;0.275094;0.137545;1.684;1.69;1.68007;1.84462;0.857196;0.150343;1.4358;0.0120705;;
128;0.27405;0.136952;1.68495;1.69;1.68095;1.89375;1.08773;0.261464;1.43572;0.0671576;;
129;0.273623;0.136744;1.685;1.69;1.68162;1.927;1.24929;0.378971;1.43789;0.145647;;
130;0.274021;0.137026;1.685;1.69;1.68076;1.93265;1.24579;0.400395;1.43885;0.227557;;
131;0.27465;0.137254;1.68457;1.68905;1.681;1.93478;1.32751;0.46186;1.43951;0.317973;;
132;0.274709;0.137262;1.684;1.689;1.68082;1.94039;1.31835;0.48665;1.43964;0.367347;;
133;0.274263;0.137035;1.68286;1.689;1.6802;1.94926;1.40176;0.559421;1.44053;0.358554;;
134;0.274457;0.137085;1.68236;1.68878;1.68059;1.95555;1.4261;0.588191;1.44049;0.342263;;
135;0.274695;0.137275;1.68375;1.687;1.681;1.95464;1.42949;0.579199;1.44147;0.269258;;
136;0.274839;0.137346;1.68496;1.687;1.681;1.9532;1.43821;0.615146;1.44147;0.219574;;
137;0.274804;0.137397;1.68596;1.687;1.68189;1.96128;1.48936;0.685923;1.44147;0.149871;;
138;0.274234;0.137138;1.68774;1.68657;1.68163;1.97115;1.60729;0.907415;1.44147;0.0397004;;
139;0.273678;0.136946;1.688;1.686;1.681;1.98151;1.77997;1.66146;1.44143;0.00155729;;
140;0.27415;0.137164;1.688;1.686;1.68138;1.98229;1.78065;1.68238;1.44062;0;;
141;0.273842;0.137001;1.68865;1.686;1.68281;1.98231;1.77744;1.6581;1.43988;0;;
142;0.273649;0.136911;1.689;1.68695;1.683;1.98271;1.76927;1.55987;1.43957;0;;
143;0.274808;0.13744;1.689;1.687;1.683;1.97784;1.70473;1.23142;1.43976;0;;
144;0.275187;0.137517;1.689;1.687;1.683;1.97181;1.58697;0.876754;1.43976;0;;
145;0.274989;0.137465;1.689;1.687;1.68258;1.94065;1.30601;0.444389;1.43976;0;;
146;0.274665;0.137299;1.68976;1.687;1.68064;1.92246;1.16568;0.303603;1.43973;0;;
147;0.274547;0.137269;1.6897;1.687;1.6798;1.88739;1.01932;0.210233;1.43919;0;;
148;0.274531;0.137207;1.689;1.68623;1.67868;1.87169;0.969461;0.184554;1.43957;0;;
149;0.273964;0.136987;1.68886;1.68561;1.67864;1.84767;0.881488;0.140374;1.4406;0;;
150;0.274101;0.137104;1.688;1.68515;1.67866;1.86125;0.913811;0.157427;1.43978;0;;
151;0.27411;0.136936;1.68804;1.686;1.6788;1.84525;0.856151;0.133927;1.43976;0.00963353;;
152;0.27376;0.136788;1.689;1.686;1.67823;1.90253;1.09565;0.26308;1.43976;0.0669427;;
153;0.274022;0.136972;1.689;1.68593;1.67893;1.9341;1.26666;0.384341;1.43976;0.123743;;
154;0.274782;0.137185;1.689;1.685;1.67867;1.9364;1.28207;0.420319;1.43976;0.177427;;
155;0.275015;0.137361;1.689;1.68549;1.67951;1.94659;1.34833;0.486844;1.43976;0.243095;;
156;0.27483;0.137326;1.689;1.685;1.67955;1.94202;1.33774;0.500426;1.44007;0.317428;;
157;0.274742;0.137262;1.68913;1.685;1.6794;1.94886;1.40331;0.579425;1.43985;0.356485;;
158;0.274198;0.136937;1.6887;1.68446;1.67769;1.95532;1.42399;0.572494;1.44025;0.338571;;
159;0.274012;0.136987;1.68758;1.684;1.67736;1.94941;1.41057;0.568002;1.44039;0.316104;;
160;0.274232;0.137116;1.687;1.6845;1.67729;1.95267;1.42247;0.585223;1.44097;0.257643;;
161;0.274593;0.137296;1.68756;1.68376;1.6785;1.96396;1.48604;0.68459;1.44108;0.153577;;
162;0.274565;0.137282;1.68774;1.68257;1.67894;1.97484;1.59608;0.916779;1.44047;0.0446267;;
163;0.274069;0.137035;1.688;1.68299;1.67955;1.98305;1.77538;1.67012;1.43982;0.00206715;;
164;0.27405;0.136986;1.68787;1.68375;1.68;1.98353;1.77786;1.69181;1.44022;0;;
165;0.273518;0.136664;1.687;1.684;1.68;1.98347;1.7749;1.66587;1.44041;0;;
166;0.274613;0.137145;1.687;1.68317;1.68;1.98293;1.7643;1.56895;1.44103;0;;
167;0.274943;0.13739;1.68747;1.683;1.68099;1.98138;1.70372;1.23373;1.44105;0;;
168;0.274512;0.137198;1.68804;1.683;1.681;1.97213;1.58279;0.846949;1.44101;0;;
169;0.27441;0.137205;1.68837;1.68374;1.68079;1.94538;1.3155;0.42726;1.44094;0;;
170;0.274553;0.137277;1.688;1.68357;1.68118;1.92003;1.11789;0.271687;1.43952;0;;
171;0.2743;0.13715;1.688;1.682;1.68077;1.88357;0.970324;0.188661;1.43951;0;;
172;0.274178;0.137089;1.68835;1.682;1.68145;1.85759;0.897281;0.160555;1.44032;0;;
173;0.274019;0.136979;1.689;1.682;1.681;1.85213;0.910239;0.154459;1.44147;0;;
174;0.273378;0.136627;1.689;1.682;1.68205;1.87477;0.95585;0.170242;1.44107;0;;
175;0.273548;0.136774;1.689;1.682;1.68253;1.94199;1.30132;0.419981;1.43975;0.0150724;;
176;0.274031;0.137016;1.68847;1.682;1.68223;1.96657;1.44663;0.610781;1.43992;0.0716044;;
177;0.274037;0.137019;1.688;1.68132;1.683;1.98257;1.64762;1.02974;1.43957;0.159366;;
178;0.274291;0.137189;1.688;1.681;1.68291;1.98461;1.71398;1.30227;1.44044;0.239629;;
179;0.274131;0.137139;1.688;1.68107;1.682;1.98364;1.72401;1.3425;1.44213;0.28962;;
180;0.274156;0.137151;1.688;1.68176;1.68231;1.98145;1.7174;1.36125;1.44232;0.332414;;
181;0.274164;0.137172;1.688;1.68061;1.68375;1.98255;1.70328;1.26993;1.44203;0.386318;;
182;0.27459;0.137401;1.68727;1.681;1.684;1.98098;1.68781;1.19737;1.44182;0.409397;;
183;0.273504;0.136944;1.687;1.68121;1.684;1.98229;1.70927;1.30021;1.4417;0.363924;;
184;0.273899;0.137239;1.68596;1.682;1.684;1.9849;1.73121;1.3714;1.4407;0.251672;;
185;0.274399;0.137428;1.68502;1.68259;1.684;1.9866;1.74065;1.41589;1.43998;0.146126;;
186;0.274471;0.137354;1.68651;1.683;1.684;1.98615;1.75242;1.45787;1.43954;0.0450102;;
187;0.274426;0.137222;1.68729;1.68277;1.684;1.98706;1.78304;1.72391;1.43863;0.00206528;;
188;0.274456;0.137301;1.688;1.68271;1.6848;1.98798;1.78386;1.7446;1.43928;0;;
189;0.275086;0.137608;1.688;1.68454;1.68462;1.98782;1.78218;1.72421;1.43933;0;;
190;0.275232;0.137616;1.68961;1.6848;1.684;1.98702;1.77549;1.65193;1.43865;0;;
191;0.274516;0.137196;1.691;1.68495;1.68431;1.9858;1.7255;1.31044;1.43835;0;;
192;0.273923;0.136888;1.69097;1.684;1.684;1.97759;1.61512;0.954377;1.43723;0;;
193;0.274023;0.136906;1.69;1.684;1.68374;1.95044;1.30258;0.433702;1.43654;0;;
194;0.273431;0.136593;1.69;1.684;1.68352;1.91409;1.13263;0.268074;1.43642;0;;
195;0.273878;0.136891;1.69001;1.68494;1.68352;1.88054;0.980248;0.188674;1.43619;0;;
196;0.274066;0.136882;1.691;1.685;1.68253;1.86418;0.901066;0.15261;1.43601;0;;
197;0.274125;0.136926;1.691;1.6858;1.68289;1.85692;0.893891;0.134624;1.43568;0;;
198;0.274433;0.137135;1.691;1.685;1.68384;1.87128;0.937879;0.175668;1.43677;0;;
199;0.274477;0.137135;1.69105;1.6854;1.6848;1.94246;1.29357;0.413378;1.43813;0.0123947;;
200;0.274634;0.137193;1.691;1.686;1.685;1.96438;1.44751;0.598266;1.43804;0.0727186;;
201;0.274293;0.137034;1.691;1.686;1.685;1.981;1.64302;1.03359;1.43791;0.159487;;
202;0.273733;0.13673;1.691;1.68598;1.68474;1.98256;1.71795;1.30957;1.43804;0.236313;;
203;0.27405;0.136892;1.69195;1.68549;1.684;1.98165;1.72537;1.34549;1.43924;0.303461;;
204;0.274481;0.137167;1.692;1.68406;1.68326;1.98251;1.72157;1.35303;1.43997;0.340405;;
205;0.274019;0.136918;1.69113;1.685;1.68335;1.98465;1.70615;1.27853;1.43976;0.347276;;
206;0.274273;0.137012;1.691;1.68456;1.68313;1.98526;1.69636;1.22487;1.43891;0.322584;;
207;0.274571;0.136988;1.69015;1.68465;1.684;1.98388;1.72024;1.33126;1.43806;0.269813;;
208;0.274406;0.137111;1.68981;1.685;1.68379;1.98487;1.73629;1.4079;1.43753;0.21264;;
209;0.274864;0.137507;1.69082;1.68582;1.68347;1.98485;1.74176;1.41644;1.43847;0.124043;;
210;0.274815;0.137418;1.691;1.686;1.684;1.98359;1.74517;1.44837;1.43891;0.0342268;;
211;0.274673;0.137327;1.691;1.68502;1.684;1.98471;1.78481;1.72308;1.43884;0.00205753;;
212;0.274046;0.137043;1.691;1.685;1.68497;1.98541;1.78416;1.74654;1.43835;0;;
213;0.273357;0.136742;1.691;1.685;1.685;1.98589;1.78451;1.72423;1.43818;0;;
214;0.273738;0.136819;1.6905;1.685;1.685;1.98691;1.77835;1.65071;1.43722;0;;
215;0.273744;0.136885;1.69;1.685;1.685;1.9859;1.72502;1.32218;1.43648;0;;
216;0.273168;0.136719;1.69;1.68464;1.68557;1.97705;1.60701;0.923595;1.43783;0;;
217;0.272449;0.136313;1.69;1.68359;1.68682;1.9464;1.30526;0.406941;1.43883;0;;
218;0.273435;0.136807;1.68917;1.68256;1.68695;1.9121;1.12286;0.268478;1.43852;0;;
219;0.274304;0.137241;1.68841;1.682;1.68606;1.88253;0.974008;0.178785;1.43872;0;;
220;0.274372;0.137275;1.68854;1.68233;1.68693;1.86011;0.890193;0.154057;1.44021;0;;
221;0.274329;0.137199;1.688;1.68338;1.68651;1.85667;0.889419;0.139679;1.44033;0;;
222;0.27399;0.136995;1.68745;1.684;1.68702;1.87912;0.955646;0.162564;1.43976;0;;
223;0.274585;0.137302;1.687;1.68394;1.68876;1.9483;1.3138;0.404669;1.43976;0.0102327;;
224;0.274737;0.137428;1.68796;1.683;1.69098;1.95891;1.45384;0.589084;1.43976;0.072296;;
225;0.273969;0.136896;1.688;1.68376;1.691;1.97954;1.65259;1.03773;1.43943;0.156211;;
226;0.27412;0.13704;1.688;1.684;1.691;1.98567;1.72457;1.30206;1.43841;0.238738;;
227;0.274344;0.13709;1.688;1.684;1.69148;1.98598;1.72229;1.32645;1.43856;0.312934;;
228;0.274351;0.137182;1.688;1.684;1.69162;1.9869;1.72828;1.33619;1.43824;0.33111;;
229;0.274721;0.137438;1.6879;1.68404;1.69118;1.98635;1.723;1.27895;1.43755;0.345613;;
230;0.274383;0.137332;1.687;1.685;1.692;1.98682;1.7024;1.20154;1.43715;0.356938;;
231;0.274251;0.137151;1.68774;1.68524;1.692;1.98774;1.71993;1.32514;1.43751;0.320454;;
232;0.274419;0.137225;1.688;1.68606;1.69168;1.98674;1.72993;1.37918;1.43817;0.233125;;
233;0.273952;0.136954;1.688;1.68716;1.692;1.98613;1.74897;1.42705;1.43876;0.114159;;
234;0.273541;0.136936;1.68649;1.6883;1.69273;1.98615;1.75419;1.46022;1.43846;0.0273445;;
235;0.273445;0.136953;1.686;1.689;1.693;1.98747;1.78842;1.73128;1.43855;0.00155002;;
236;0.27386;0.137092;1.686;1.68868;1.69264;1.98824;1.78877;1.75239;1.43828;0;;
237;0.274656;0.137355;1.68738;1.689;1.69059;1.98824;1.78699;1.71495;1.43797;0;;
238;0.274873;0.137208;1.688;1.689;1.69;1.98824;1.78188;1.65257;1.43803;0;;
239;0.275126;0.137255;1.688;1.68857;1.69;1.9852;1.72694;1.30993;1.43812;0;;
240;0.274784;0.137108;1.688;1.688;1.68932;1.97887;1.61219;0.931157;1.43841;0;;
241;0.274362;0.137091;1.68752;1.688;1.68912;1.94477;1.31494;0.422845;1.43891;0;;
242;0.274256;0.13712;1.68704;1.6887;1.68949;1.92211;1.12164;0.272416;1.43851;0;;
243;0.274398;0.137232;1.686;1.689;1.68955;1.88221;0.971853;0.187034;1.43806;0;;
244;0.274486;0.137307;1.68628;1.68945;1.68955;1.8674;0.901966;0.152423;1.4375;0;;
245;0.274058;0.137045;1.68686;1.69;1.68883;1.84868;0.885652;0.140498;1.43804;0;;
246;0.274726;0.137356;1.68791;1.69;1.68895;1.87021;0.939732;0.176496;1.43773;0;;
247;0.274668;0.137261;1.68889;1.68936;1.68978;1.94777;1.30269;0.410787;1.43752;0.00996596;;
248;0.27445;0.137216;1.689;1.688;1.6908;1.96533;1.44958;0.601468;1.43703;0.0729385;;
249;0.274268;0.137227;1.68837;1.68712;1.691;1.97926;1.64827;1.03128;1.43785;0.162031;;
250;0.274566;0.137324;1.68885;1.687;1.69037;1.98618;1.72871;1.28299;1.43823;0.241624;;
251;0.274659;0.137377;1.68896;1.68634;1.68855;1.98493;1.73397;1.3485;1.4375;0.312344;;
252;0.274577;0.137362;1.688;1.68516;1.687;1.98489;1.73238;1.33588;1.43792;0.356243;;
253;0.274861;0.137361;1.688;1.68487;1.68769;1.98413;1.71924;1.2899;1.4372;0.336702;;
254;0.275073;0.137447;1.68689;1.684;1.688;1.98496;1.71427;1.23238;1.4375;0.287792;;
255;0.275096;0.137446;1.686;1.684;1.68739;1.98659;1.72971;1.33396;1.43778;0.252909;;
256;0.27475;0.137232;1.68529;1.684;1.688;1.98754;1.74037;1.38631;1.43863;0.219099;;
257;0.274609;0.137075;1.684;1.68386;1.688;1.98661;1.74635;1.41148;1.43941;0.128132;;
258;0.275009;0.1373;1.68474;1.68354;1.688;1.9871;1.7497;1.46947;1.43885;0.0368917;;
259;0.274468;0.137071;1.685;1.68343;1.68878;1.98824;1.78417;1.72803;1.43904;0.00205681;;
260;0.274167;0.136883;1.685;1.68362;1.68946;1.98824;1.78641;1.75049;1.43976;0;;
261;0.274521;0.137056;1.685;1.684;1.68922;1.98831;1.78442;1.71713;1.43955;0;;
262;0.274349;0.136983;1.685;1.68478;1.689;1.98753;1.77567;1.65249;1.43976;0;;
263;0.274148;0.136997;1.685;1.68487;1.68859;1.9859;1.72187;1.31082;1.43976;0;;
264;0.274704;0.137319;1.68412;1.685;1.68787;1.98244;1.62274;0.945228;1.43976;0;;
265;0.274456;0.137178;1.684;1.6844;1.68792;1.95254;1.3254;0.427471;1.43973;0;;
