;Main System
Hour;
322;10.769525;
323;11.008143;
324;11.078436;
325;11.258837;
326;11.329099;
327;11.247231;
328;11.223301;
329;11.338031;
330;11.689928;
331;14.115993;
332;14.345541;
333;14.049686;
334;13.483518;
335;12.351658;
336;11.510233;
337;10.671368;
338;10.273229;
339;9.990087;
340;9.846104;
341;9.840367;
342;9.934734;
343;10.642706;
344;11.109399;
345;12.054293;
346;12.801473;
347;12.990690;
348;13.051219;
349;12.873811;
350;12.649088;
351;12.894348;
352;13.031838;
353;13.039424;
354;13.084935;
355;14.824373;
356;15.197102;
357;14.691869;
358;14.028807;
359;12.594540;
360;11.701583;
361;10.673368;
362;10.276103;
363;10.000977;
364;9.851497;
365;9.822708;
366;9.933273;
367;10.672813;
368;11.091774;
369;12.085459;
370;12.814280;
371;12.967587;
372;13.029242;
373;12.854456;
374;12.668097;
375;12.885358;
376;13.025209;
377;13.014826;
378;13.064752;
379;14.842209;
380;15.203280;
381;14.730335;
382;13.999903;
383;12.590731;
384;11.693553;
385;10.654578;
386;10.242634;
387;9.972713;
388;9.857113;
389;9.826843;
390;9.900939;
391;10.626487;
392;11.113591;
393;12.076276;
394;12.807851;
395;12.979693;
396;13.048392;
397;12.867297;
398;12.678660;
399;12.896559;
400;13.035260;
401;13.009949;
402;13.068178;
403;14.832616;
404;15.220992;
405;14.737803;
406;14.024493;
407;12.589227;
408;11.694305;
409;9.514717;
410;9.275187;
411;9.106300;
412;9.002087;
413;8.987594;
414;9.072289;
415;9.651020;
416;10.351425;
417;10.998693;
418;11.489129;
419;11.591527;
420;11.607933;
421;11.669938;
422;11.443838;
423;11.662412;
424;11.689506;
425;11.842406;
426;11.916174;
427;13.786221;
428;13.781843;
429;13.260698;
430;12.465611;
431;11.057168;
432;10.504108;
433;10.683377;
434;10.268773;
435;9.982585;
436;9.857353;
437;9.823795;
438;9.929612;
439;10.646959;
440;11.105011;
441;12.057535;
442;12.809620;
443;12.980832;
444;13.011075;
445;12.840640;
446;12.675306;
447;12.894518;
448;13.049615;
449;13.035945;
450;13.071138;
451;14.842841;
452;15.205247;
453;14.697544;
454;14.020686;
455;12.600702;
456;11.724890;
457;10.675499;
458;10.348186;
459;10.054454;
460;9.936831;
461;9.809196;
462;9.846660;
463;9.788301;
464;10.272802;
465;10.667649;
466;10.774253;
467;11.010685;
468;11.086737;
469;11.280534;
470;11.344111;
471;11.236082;
472;11.231724;
473;11.308740;
474;11.717477;
475;14.124571;
476;14.366880;
477;14.090635;
478;13.496177;
479;12.355958;
480;11.550535;
481;9.575033;
482;9.413303;
483;9.183013;
484;9.101981;
485;9.089480;
486;9.204216;
487;9.237845;
488;9.655030;
489;9.977490;
490;10.120867;
491;10.083102;
492;10.141730;
493;10.257764;
494;10.372542;
495;10.146189;
496;10.217600;
497;10.273349;
498;10.494636;
499;12.604123;
500;12.829859;
501;12.710795;
502;12.248967;
503;10.975598;
504;10.251752;
505;10.666716;
506;10.268895;
507;9.983448;
508;9.884170;
509;9.829817;
510;9.935278;
511;10.643217;
512;11.107242;
513;12.070598;
514;12.774045;
515;12.989705;
516;13.019396;
517;12.887938;
518;12.666084;
519;12.889780;
520;13.044466;
521;13.030546;
522;13.092785;
523;14.850543;
524;15.186608;
525;14.727173;
526;13.981543;
527;12.583902;
528;11.703011;
529;10.658052;
530;10.288415;
531;9.972405;
532;9.848366;
533;9.847526;
534;9.929624;
535;10.655046;
536;11.114535;
537;12.074291;
538;12.789259;
539;13.008957;
540;13.018720;
541;12.864827;
542;12.660401;
543;12.904915;
544;13.037165;
545;13.033383;
546;13.041892;
547;14.832089;
548;15.172730;
549;14.728047;
550;13.982064;
551;12.553581;
552;11.716208;
553;10.666335;
554;10.239631;
555;9.980179;
556;9.836138;
557;9.830716;
558;9.919743;
559;10.639642;
560;11.123177;
561;12.058925;
562;12.801246;
563;13.022811;
564;13.053514;
565;12.866673;
566;12.662988;
567;12.902403;
568;13.015686;
569;13.066118;
570;13.089136;
571;14.822029;
572;15.176248;
573;14.740466;
574;14.015046;
575;12.576922;
576;11.705867;
577;9.482376;
578;9.237832;
579;9.090003;
580;8.996286;
581;8.989810;
582;9.088071;
583;9.656021;
584;10.361385;
585;11.000143;
586;11.496219;
587;11.600352;
588;11.604896;
589;11.623093;
590;11.434480;
591;11.665586;
592;11.666854;
593;11.829826;
594;11.937394;
595;13.749204;
596;13.775600;
597;13.275127;
598;12.453005;
599;11.052009;
600;10.478750;
601;10.662359;
602;10.263556;
603;9.991965;
604;9.867968;
605;9.838920;
606;9.937795;
607;10.663503;
608;11.127714;
609;12.068252;
610;12.808929;
611;12.971775;
612;13.044215;
613;12.871201;
614;12.658670;
615;12.913914;
616;13.036478;
617;13.075120;
618;13.110147;
619;14.855776;
620;15.196882;
621;14.704789;
622;14.017493;
623;12.596586;
624;11.711987;
625;10.660771;
626;10.340494;
627;10.073741;
628;9.938525;
629;9.791678;
630;9.874719;
631;9.784896;
632;10.252240;
633;10.676258;
634;10.763131;
635;11.026224;
636;11.077169;
637;11.273286;
638;11.302449;
639;11.227448;
640;11.252825;
641;11.293935;
642;11.694718;
643;14.116256;
644;14.344001;
645;14.080973;
646;13.483065;
647;12.351855;
648;11.558455;
649;10.693136;
650;10.315842;
651;10.070871;
652;9.966839;
653;9.817392;
654;9.856912;
655;9.800533;
656;10.288168;
657;10.681835;
658;10.781429;
659;11.031259;
660;11.101658;
661;11.274887;
662;11.305409;
663;11.230586;
664;11.250968;
665;11.328383;
666;11.707874;
667;14.122957;
668;14.390305;
669;14.087083;
670;13.502806;
671;12.341250;
672;11.526696;
673;10.668177;
674;10.255277;
675;9.987176;
676;9.858588;
677;9.834493;
678;9.930409;
679;10.638292;
680;11.100322;
681;12.087298;
682;12.810322;
683;12.978390;
684;13.037548;
685;12.894302;
686;12.644741;
687;12.921159;
688;13.048515;
689;13.039716;
690;13.066513;
691;14.828826;
692;15.212208;
693;14.728602;
694;13.993406;
695;12.569933;
696;11.689338;
697;10.689724;
698;10.251770;
699;9.968192;
700;9.861254;
701;9.825014;
702;9.917560;
703;10.672106;
704;11.081196;
705;12.072567;
706;12.799976;
707;12.987919;
708;13.039868;
709;12.848686;
710;12.680253;
711;12.879738;
712;13.023312;
713;13.042750;
714;13.114845;
715;14.858704;
716;15.183800;
717;14.742434;
718;13.971028;
719;12.540957;
720;11.737400;
721;10.665628;
722;10.249608;
723;9.984369;
724;9.838010;
725;9.842305;
726;9.928076;
727;10.639281;
728;11.103991;
729;12.046048;
730;12.776824;
731;12.973330;
732;13.054515;
733;12.882183;
734;12.694944;
735;12.937073;
736;13.006552;
737;13.032218;
738;13.074212;
739;14.826406;
740;15.217028;
741;14.750887;
742;14.024991;
743;12.594237;
744;11.713840;
745;10.653995;
746;10.238098;
747;9.983426;
748;9.856424;
749;9.810818;
750;9.935374;
751;10.626021;
752;11.104929;
753;12.071438;
754;12.819784;
755;13.006459;
756;13.048420;
757;12.870852;
758;12.662506;
759;12.887200;
760;13.041055;
761;13.046431;
762;13.084218;
763;14.814026;
764;15.225597;
765;14.751459;
766;13.977421;
767;12.566418;
768;11.727873;
769;9.498288;
770;9.252509;
771;9.095718;
772;9.007744;
773;8.979759;
774;9.086276;
775;9.650194;
776;10.374060;
777;11.014928;
778;11.510903;
779;11.631426;
780;11.581794;
781;11.646778;
782;11.457111;
783;11.667087;
784;11.676063;
785;11.833789;
786;11.910661;
787;13.764865;
788;13.818973;
789;13.239385;
790;12.482631;
791;11.065555;
792;10.485797;
793;10.682099;
794;10.339521;
795;10.065921;
796;9.981570;
797;9.828287;
798;9.849375;
799;9.783967;
800;10.243438;
801;10.681234;
802;10.787307;
803;11.000947;
804;11.084824;
805;11.271697;
806;11.303639;
807;11.231457;
808;11.252562;
809;11.349611;
810;11.726430;
811;14.147312;
812;14.346618;
813;14.092348;
814;13.477654;
815;12.362980;
816;11.541360;
817;9.601347;
818;9.426748;
819;9.192312;
820;9.104611;
821;9.110705;
822;9.203783;
823;9.198105;
824;9.665655;
825;9.979762;
826;10.102280;
827;10.068890;
828;10.136954;
829;10.275605;
830;10.377537;
831;10.150958;
832;10.216379;
833;10.261152;
834;10.500614;
835;12.594363;
836;12.827544;
837;12.727403;
838;12.221577;
839;11.012628;
840;10.281184;
841;10.673930;
842;10.276079;
843;9.979550;
844;9.843214;
845;9.817842;
846;9.948918;
847;10.652757;
848;11.108963;
849;12.051258;
850;12.794558;
851;13.039531;
852;13.026838;
853;12.856090;
854;12.694315;
855;12.905740;
856;13.021664;
857;13.022452;
858;13.058163;
859;14.842021;
860;15.194935;
861;14.699915;
862;13.983467;
863;12.586537;
864;11.723111;
865;10.659533;
866;10.249043;
867;9.981214;
868;9.854116;
869;9.814114;
870;9.919706;
871;10.648786;
872;11.093959;
873;12.085411;
874;12.822861;
875;13.001534;
876;13.036561;
877;12.865101;
878;12.665790;
879;12.894125;
880;13.024157;
881;13.054153;
882;13.072116;
883;14.837312;
884;15.212887;
885;14.722742;
886;14.021470;
887;12.568369;
888;11.730250;
889;10.639151;
890;10.278757;
891;9.977142;
892;9.851528;
893;9.805227;
894;9.914588;
895;10.618815;
896;11.081996;
897;12.067777;
898;12.793128;
899;12.991431;
900;13.028131;
901;12.884753;
902;12.683805;
903;12.889658;
904;13.049971;
905;13.039988;
906;13.046740;
907;14.819841;
908;15.231470;
909;14.716759;
910;13.996792;
911;12.599155;
912;11.686135;
913;10.672055;
914;10.249987;
915;9.971472;
916;9.829966;
917;9.844428;
918;9.940691;
919;10.644428;
920;11.116328;
921;12.027815;
922;12.798713;
923;12.984180;
924;13.053053;
925;12.855325;
926;12.671509;
927;12.908180;
928;13.028244;
929;13.037400;
930;13.100700;
931;14.852747;
932;15.209258;
933;14.727322;
934;14.002949;
935;12.610366;
936;11.709728;
937;10.680032;
938;10.266385;
939;9.982433;
940;9.851527;
941;9.833294;
942;9.923860;
943;10.626564;
944;11.107440;
945;12.058074;
946;12.812523;
947;12.979041;
948;13.039529;
949;12.872282;
950;12.658326;
951;12.889181;
952;13.064860;
953;13.031508;
954;13.063466;
955;14.830914;
956;15.216399;
957;14.746600;
958;13.986036;
959;12.596592;
960;11.719046;
961;10.674741;
962;10.332948;
963;10.072222;
964;9.942756;
965;9.807047;
966;9.860851;
967;9.759650;
968;10.250664;
969;10.673782;
970;10.773738;
971;11.008393;
972;11.078363;
973;11.266117;
974;11.312792;
975;11.249797;
976;11.255830;
977;11.329879;
978;11.712389;
979;14.105382;
980;14.358816;
981;14.109661;
982;13.493129;
983;12.346079;
984;11.568469;
985;9.564698;
986;9.438029;
987;9.199936;
988;9.116045;
989;9.101346;
990;9.190268;
991;9.207482;
992;9.672433;
993;10.012061;
994;10.124983;
995;10.046989;
996;10.153000;
997;10.265050;
998;10.347423;
999;10.170219;
1000;10.193939;
1001;10.288773;
1002;10.504569;
1003;12.578458;
1004;12.848008;
1005;12.701122;
1006;12.254679;
1007;11.006401;
1008;10.288883;
1009;10.675706;
1010;10.254502;
1011;10.001774;
1012;9.852894;
1013;9.836819;
1014;9.909307;
1015;10.657192;
1016;11.095158;
1017;12.107211;
1018;12.759973;
1019;13.014336;
1020;13.037685;
1021;12.839245;
1022;12.679223;
1023;12.912974;
1024;13.018449;
1025;13.058188;
1026;13.052801;
1027;14.849941;
1028;15.219556;
1029;14.730262;
1030;14.020341;
1031;12.579982;
1032;11.719962;
1033;10.663602;
1034;10.265859;
1035;9.994297;
1036;9.862560;
1037;9.814970;
1038;9.897392;
1039;10.661174;
1040;11.109264;
1041;12.054606;
1042;12.796030;
1043;12.991939;
1044;13.038368;
1045;12.868440;
1046;12.673984;
1047;12.912810;
1048;13.021270;
1049;13.024334;
1050;13.075084;
1051;14.859046;
1052;15.222394;
1053;14.728869;
1054;14.000716;
1055;12.569325;
1056;11.705051;
1057;10.646339;
1058;10.280255;
1059;10.008150;
1060;9.849959;
1061;9.814869;
1062;9.932098;
1063;10.649006;
1064;11.119309;
1065;12.047987;
1066;12.781981;
1067;12.993758;
1068;13.038806;
1069;12.864574;
1070;12.680291;
1071;12.888841;
1072;13.045836;
1073;13.014122;
1074;13.077541;
1075;14.813851;
1076;15.185881;
1077;14.751496;
1078;14.039722;
1079;12.591688;
1080;11.718274;
1081;10.662412;
1082;10.267278;
1083;9.967842;
1084;9.849665;
1085;9.804226;
1086;9.942783;
1087;10.632355;
1088;11.106143;
1089;12.068103;
1090;12.809797;
1091;12.989221;
1092;13.048406;
1093;12.858455;
1094;12.676550;
1095;12.922865;
1096;13.038489;
1097;13.027491;
1098;13.080612;
1099;14.828847;
1100;15.200447;
1101;14.708007;
1102;13.994696;
1103;12.616567;
1104;11.698395;
1105;10.677474;
1106;10.250865;
1107;9.982246;
1108;9.854316;
1109;9.804493;
1110;9.927356;
1111;10.646775;
1112;11.069655;
1113;12.068247;
1114;12.804031;
1115;13.003433;
1116;13.010433;
1117;12.880632;
1118;12.669893;
1119;12.891483;
1120;13.026577;
1121;13.067279;
1122;13.080902;
1123;14.836868;
1124;15.206043;
1125;14.734892;
1126;13.997533;
1127;12.575631;
1128;11.698298;
1129;10.688891;
1130;10.347598;
1131;10.059647;
1132;9.932809;
1133;9.815142;
1134;9.880113;
1135;9.773991;
1136;10.273814;
1137;10.675524;
1138;10.766011;
1139;11.024236;
1140;11.079704;
1141;11.284964;
1142;11.342677;
1143;11.262760;
1144;11.239622;
1145;11.297461;
1146;11.732937;
1147;14.117393;
1148;14.373159;
1149;14.101171;
1150;13.487573;
1151;12.334730;
1152;11.547305;
1153;10.651197;
1154;10.350074;
1155;10.056296;
1156;9.935787;
1157;9.798508;
1158;9.871729;
1159;9.774523;
1160;10.247938;
1161;10.680587;
1162;10.773590;
1163;11.027607;
1164;11.111935;
1165;11.282969;
1166;11.313927;
1167;11.223517;
1168;11.230352;
1169;11.335783;
1170;11.711693;
1171;14.129985;
1172;14.326117;
1173;14.066191;
1174;13.536678;
1175;12.331535;
1176;11.548659;
1177;10.686054;
1178;10.250435;
1179;10.005193;
1180;9.851692;
1181;9.838629;
1182;9.930614;
1183;10.628908;
1184;11.073286;
1185;12.086638;
1186;12.785905;
1187;13.031777;
1188;13.005776;
1189;12.878145;
1190;12.659891;
1191;12.905464;
1192;13.045926;
1193;13.033824;
1194;13.078734;
1195;14.872027;
1196;15.179760;
1197;14.748624;
1198;14.011153;
1199;12.568400;
1200;11.711498;
1201;9.523256;
1202;9.249303;
1203;9.105614;
1204;8.992277;
1205;8.984452;
1206;9.082004;
1207;9.649581;
1208;10.360745;
1209;11.007095;
1210;11.487676;
1211;11.611163;
1212;11.581942;
1213;11.628896;
1214;11.451240;
1215;11.658613;
1216;11.700667;
1217;11.818231;
1218;11.930386;
1219;13.758277;
1220;13.790672;
1221;13.274264;
1222;12.451343;
1223;11.021521;
1224;10.468408;
1225;10.672613;
1226;10.256899;
1227;9.950054;
1228;9.875421;
1229;9.832807;
1230;9.930339;
1231;10.639497;
1232;11.100274;
1233;12.073080;
1234;12.800381;
1235;12.998849;
1236;13.045386;
1237;12.849156;
1238;12.688699;
1239;12.900539;
1240;13.038195;
1241;13.038652;
1242;13.050552;
1243;14.820117;
1244;15.220239;
1245;14.692344;
1246;14.004865;
1247;12.587340;
1248;11.729033;
1249;10.659381;
1250;10.247807;
1251;9.986996;
1252;9.855407;
1253;9.830761;
1254;9.946277;
1255;10.640243;
1256;11.104047;
1257;12.084634;
1258;12.810348;
1259;12.989396;
1260;13.030937;
1261;12.836393;
1262;12.678202;
1263;12.908192;
1264;13.037765;
1265;13.037220;
1266;13.065729;
1267;14.835696;
1268;15.180828;
1269;14.756540;
1270;13.988636;
1271;12.603522;
1272;11.711781;
1273;10.675717;
1274;10.247580;
1275;9.997584;
1276;9.845604;
1277;9.802396;
1278;9.928669;
1279;10.642882;
1280;11.112694;
1281;12.068234;
1282;12.782047;
1283;13.002992;
1284;13.031633;
1285;12.888969;
1286;12.659509;
1287;12.907336;
1288;13.050813;
1289;13.043868;
1290;13.089951;
1291;14.829197;
1292;15.202036;
1293;14.737389;
1294;14.025782;
1295;12.567896;
1296;11.718690;
1297;10.678839;
1298;10.349712;
1299;10.043838;
1300;9.932860;
1301;9.813528;
1302;9.880158;
1303;9.781337;
1304;10.269341;
1305;10.685716;
1306;10.768668;
1307;11.020816;
1308;11.104462;
1309;11.278694;
1310;11.320898;
1311;11.255422;
1312;11.236351;
1313;11.311997;
1314;11.675564;
1315;14.121420;
1316;14.326044;
1317;14.088874;
1318;13.500186;
1319;12.347060;
1320;11.528067;
1321;10.656463;
1322;10.349243;
1323;10.059692;
1324;9.958513;
1325;9.794776;
1326;9.870152;
1327;9.779448;
1328;10.279677;
1329;10.667641;
1330;10.776340;
1331;11.035302;
1332;11.119477;
1333;11.276208;
1334;11.320799;
1335;11.257834;
1336;11.249843;
1337;11.323100;
1338;11.700244;
1339;14.093035;
1340;14.380200;
1341;14.081767;
1342;13.496213;
1343;12.366129;
1344;11.538529;
1345;9.509838;
1346;9.252953;
1347;9.110018;
1348;9.004856;
1349;8.986949;
1350;9.067102;
1351;9.639108;
1352;10.352493;
1353;11.012121;
1354;11.499509;
1355;11.636216;
1356;11.600245;
1357;11.639505;
1358;11.434567;
1359;11.660976;
1360;11.668602;
1361;11.836584;
1362;11.902392;
1363;13.762489;
1364;13.792040;
1365;13.253395;
1366;12.452476;
1367;11.055246;
1368;10.493072;
1369;10.664616;
1370;10.239463;
1371;9.996794;
1372;9.863405;
1373;9.822335;
1374;9.936758;
1375;10.631279;
1376;11.112954;
1377;12.060114;
1378;12.796113;
1379;12.989917;
1380;13.018231;
1381;12.875227;
1382;12.661794;
1383;12.939359;
1384;13.042814;
1385;13.012053;
1386;13.063959;
1387;14.812574;
1388;15.177739;
1389;14.726310;
1390;14.013085;
1391;12.571065;
1392;11.691362;
1393;10.662927;
1394;10.263439;
1395;9.963057;
1396;9.836510;
1397;9.805359;
1398;9.914624;
1399;10.632740;
1400;11.098268;
1401;12.052106;
1402;12.807364;
1403;12.981957;
1404;13.059186;
1405;12.876617;
1406;12.656353;
1407;12.869999;
1408;13.055786;
1409;13.035487;
1410;13.084889;
1411;14.853524;
1412;15.211477;
1413;14.747213;
1414;14.003214;
1415;12.546946;
1416;11.705747;
1417;9.508899;
1418;9.230414;
1419;9.116206;
1420;8.983208;
1421;9.004334;
1422;9.094465;
1423;9.645602;
1424;10.349705;
1425;11.023582;
1426;11.496572;
1427;11.663298;
1428;11.599385;
1429;11.640361;
1430;11.405984;
1431;11.640262;
1432;11.671106;
1433;11.821727;
1434;11.906086;
1435;13.777562;
1436;13.832864;
1437;13.265681;
1438;12.468364;
1439;11.018018;
1440;10.492527;
1441;9.592989;
1442;9.422191;
1443;9.187139;
1444;9.101504;
1445;9.125793;
1446;9.182684;
1447;9.228586;
1448;9.665665;
1449;9.977214;
1450;10.117277;
1451;10.056823;
1452;10.153341;
1453;10.269889;
1454;10.372290;
1455;10.144708;
1456;10.194580;
1457;10.255489;
1458;10.502943;
1459;12.590751;
1460;12.827557;
1461;12.733126;
1462;12.266837;
1463;11.014427;
1464;10.275538;
1465;9.567466;
1466;9.429674;
1467;9.186823;
1468;9.113703;
1469;9.121327;
1470;9.199602;
1471;9.231155;
1472;9.677676;
1473;10.002376;
1474;10.115704;
1475;10.027056;
1476;10.159338;
1477;10.258486;
1478;10.367912;
1479;10.150989;
1480;10.211748;
1481;10.266596;
1482;10.510292;
1483;12.597678;
1484;12.873166;
1485;12.739501;
1486;12.258232;
1487;11.008905;
1488;10.262469;
1489;10.662954;
1490;10.262273;
1491;9.991315;
1492;9.848001;
1493;9.819407;
1494;9.915707;
1495;10.661535;
1496;11.119382;
1497;12.088024;
1498;12.824899;
1499;12.985338;
1500;13.035772;
1501;12.883962;
1502;12.679236;
1503;12.891254;
1504;13.000824;
1505;13.027592;
1506;13.083798;
1507;14.822708;
1508;15.196857;
1509;14.721690;
1510;14.003832;
1511;12.544865;
1512;11.706772;
1513;10.665486;
1514;10.277244;
1515;9.983045;
1516;9.836426;
1517;9.818440;
1518;9.908098;
1519;10.652914;
1520;11.106107;
1521;12.042221;
1522;12.798687;
1523;13.005864;
1524;13.021364;
1525;12.869497;
1526;12.658399;
1527;12.927975;
1528;13.035853;
1529;13.030275;
1530;13.105661;
1531;14.859163;
1532;15.165844;
1533;14.721227;
1534;14.017846;
1535;12.574791;
1536;11.703756;
1537;10.676301;
1538;10.260866;
1539;10.012124;
1540;9.843478;
1541;9.832385;
1542;9.921038;
1543;10.641890;
1544;11.101167;
1545;12.065112;
1546;12.806510;
1547;13.006445;
1548;13.037673;
1549;12.861719;
1550;12.694628;
1551;12.921883;
1552;13.021539;
1553;13.048364;
1554;13.087520;
1555;14.831371;
1556;15.213541;
1557;14.722337;
1558;14.027896;
1559;12.592925;
1560;11.709317;
1561;10.686562;
1562;10.260689;
1563;9.989933;
1564;9.882199;
1565;9.828535;
1566;9.911834;
1567;10.637073;
1568;11.101263;
1569;12.088542;
1570;12.824170;
1571;12.970923;
1572;13.038663;
1573;12.855768;
1574;12.671328;
1575;12.875828;
1576;13.052852;
1577;13.021343;
1578;13.081346;
1579;14.817939;
1580;15.248293;
1581;14.712942;
1582;13.988283;
1583;12.569467;
1584;11.709851;
1585;10.680619;
1586;10.257821;
1587;9.990087;
1588;9.858121;
1589;9.832805;
1590;9.915947;
1591;10.656258;
1592;11.090104;
1593;12.077329;
1594;12.781569;
1595;12.978534;
1596;13.038236;
1597;12.887289;
1598;12.670325;
1599;12.893039;
1600;13.039781;
1601;13.047358;
1602;13.092478;
1603;14.839539;
1604;15.187194;
1605;14.745049;
1606;14.009945;
1607;12.563662;
1608;11.700711;
1609;10.665253;
1610;10.329674;
1611;10.107109;
1612;9.943800;
1613;9.826778;
1614;9.860707;
1615;9.772117;
1616;10.259889;
1617;10.688539;
1618;10.776670;
1619;11.004363;
1620;11.089621;
1621;11.273066;
1622;11.336902;
1623;11.217891;
1624;11.240790;
1625;11.310118;
1626;11.689685;
1627;14.121975;
1628;14.354859;
1629;14.097935;
1630;13.523745;
1631;12.360453;
1632;11.554840;
1633;9.585202;
1634;9.440593;
1635;9.183755;
1636;9.100742;
1637;9.103281;
1638;9.192312;
1639;9.222782;
1640;9.676981;
1641;10.011188;
1642;10.109360;
1643;10.077621;
1644;10.146404;
1645;10.262899;
1646;10.366422;
1647;10.166256;
1648;10.204577;
1649;10.258495;
1650;10.482510;
1651;12.586668;
1652;12.858787;
1653;12.739339;
1654;12.242491;
1655;10.993120;
1656;10.277829;
1657;10.654240;
1658;10.256593;
1659;9.977740;
1660;9.860850;
1661;9.822470;
1662;9.928163;
1663;10.662873;
1664;11.104468;
