;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
22;0.276021;0.275697;0.991777;0.991422;0.994222;0.991765;0.991394;0.992941;0.996471;0;;
23;0.276021;0.275851;0.992353;0.991176;0.994118;0.991765;0.991765;0.992941;0.9964;0;;
24;0.276011;0.275875;0.992353;0.991176;0.994481;0.992302;0.991344;0.992941;0.995882;0;;
25;0.275835;0.275875;0.991815;0.991176;0.994482;0.992353;0.991176;0.992941;0.995526;0;;
26;0.276013;0.275875;0.992327;0.990879;0.994118;0.992353;0.991306;0.993245;0.995648;0;;
27;0.276021;0.275958;0.99233;0.99;0.993692;0.992375;0.991765;0.993266;0.995882;0;;
28;0.275946;0.275918;0.991714;0.989883;0.993669;0.992384;0.991632;0.992941;0.995882;0;;
29;0.275937;0.276021;0.991765;0.99012;0.993692;0.992353;0.991176;0.992941;0.995882;0;;
30;0.276021;0.276021;0.991765;0.990393;0.993409;0.992353;0.99144;0.992941;0.995882;0;;
31;0.276021;0.276021;0.992064;0.989594;0.992941;0.992353;0.991765;0.992941;0.995882;0.0355461;;
32;0.276021;0.276021;0.991907;0.989412;0.992941;0.992353;0.992189;0.993071;0.995882;0.15328;;
33;0.276021;0.275874;0.991495;0.989412;0.992411;0.992729;0.991935;0.993593;0.995882;0.355703;;
34;0.276021;0.275838;0.991176;0.989412;0.992504;0.993427;0.991194;0.994118;0.995882;0.569332;;
35;0.275999;0.275804;0.991176;0.989592;0.992129;0.993529;0.990588;0.993785;0.995882;0.706547;;
36;0.275843;0.275976;0.991176;0.99;0.991765;0.993529;0.990588;0.993529;0.995882;0.772174;;
37;0.27602;0.276021;0.991492;0.99;0.991765;0.993759;0.990588;0.993529;0.995354;0.799949;;
38;0.276021;0.276021;0.991765;0.99;0.991765;0.994118;0.990823;0.993381;0.995294;0.795963;;
39;0.275711;0.276021;0.992003;0.989722;0.991765;0.993384;0.990588;0.992807;0.995294;0.735247;;
40;0.275325;0.276021;0.991765;0.989412;0.991765;0.992941;0.990301;0.992353;0.995294;0.526129;;
41;0.275649;0.276021;0.991765;0.989605;0.991765;0.993453;0.99;0.992353;0.995294;0.277672;;
42;0.275875;0.276021;0.992112;0.99;0.9918;0.993529;0.989214;0.99207;0.995294;0.0770098;;
43;0.275875;0.275985;0.992353;0.990265;0.992353;0.993087;0.988824;0.992148;0.995294;0.0031015;;
44;0.275834;0.275843;0.992097;0.990311;0.992804;0.992811;0.988824;0.992353;0.995294;0;;
45;0.275875;0.275843;0.991975;0.988932;0.992941;0.992941;0.988824;0.992359;0.995285;0;;
46;0.275875;0.275843;0.992353;0.98835;0.992568;0.992809;0.988824;0.992941;0.995294;0;;
47;0.275933;0.275843;0.992353;0.988235;0.991901;0.992447;0.989287;0.992546;0.995023;0;;
48;0.276021;0.275843;0.991984;0.988805;0.991765;0.993553;0.99;0.99171;0.995269;0;;
49;0.276021;0.275746;0.991765;0.988824;0.991765;0.994005;0.99;0.992087;0.995294;0;;
50;0.276021;0.275665;0.991681;0.988824;0.991765;0.993584;0.990365;0.992021;0.995294;0;;
51;0.276021;0.275809;0.991765;0.98893;0.991765;0.994118;0.990588;0.992296;0.995294;0;;
52;0.276021;0.275712;0.991765;0.989412;0.991204;0.994118;0.990588;0.992431;0.994751;0;;
53;0.27598;0.275763;0.991555;0.989412;0.990588;0.994118;0.991111;0.99213;0.994706;0;;
54;0.275875;0.275784;0.991176;0.989412;0.990289;0.994118;0.991176;0.991343;0.994706;0;;
55;0.275901;0.275836;0.991535;0.989412;0.99;0.994118;0.991176;0.990483;0.994774;0.0213835;;
56;0.275945;0.276021;0.991458;0.989412;0.990518;0.994118;0.991176;0.99;0.995484;0.136962;;
57;0.275829;0.275879;0.992153;0.989627;0.990266;0.994118;0.990677;0.99;0.995882;0.274023;;
58;0.275697;0.275875;0.991489;0.989203;0.99;0.994118;0.990792;0.989966;0.995415;0.441084;;
59;0.275862;0.275885;0.991176;0.988841;0.99;0.993608;0.991132;0.989462;0.995294;0.611584;;
60;0.275875;0.276021;0.991176;0.989412;0.990547;0.993529;0.990702;0.990076;0.994852;0.652211;;
61;0.275875;0.276021;0.991176;0.98929;0.990588;0.993497;0.990588;0.990588;0.994706;0.681849;;
62;0.275875;0.276021;0.991176;0.988824;0.990655;0.992941;0.990153;0.990873;0.994706;0.684568;;
63;0.275875;0.275942;0.991176;0.988824;0.991176;0.992941;0.989731;0.991724;0.994776;0.630655;;
64;0.275831;0.275875;0.991274;0.988199;0.991176;0.992941;0.989622;0.991765;0.995294;0.502045;;
65;0.275941;0.275945;0.991765;0.988207;0.990745;0.993529;0.98963;0.991765;0.995294;0.267802;;
66;0.276021;0.275971;0.991765;0.988077;0.989712;0.992548;0.989412;0.991765;0.99485;0.0723754;;
67;0.276021;0.276021;0.991765;0.988235;0.989755;0.992138;0.989565;0.991765;0.994706;0.00311487;;
68;0.276021;0.276021;0.991243;0.988235;0.991068;0.991765;0.99;0.991357;0.994706;0;;
69;0.276021;0.276021;0.990588;0.988235;0.991386;0.991765;0.99;0.991661;0.994897;0;;
70;0.276021;0.27601;0.990402;0.988784;0.991765;0.991765;0.99;0.990877;0.994706;0;;
71;0.276021;0.275935;0.989283;0.988824;0.991765;0.991765;0.99092;0.990608;0.994706;0;;
72;0.276021;0.276021;0.989259;0.988824;0.991954;0.992011;0.991176;0.991733;0.994706;0;;
73;0.276021;0.275891;0.989263;0.988824;0.992174;0.992353;0.991176;0.991928;0.994588;0;;
74;0.276021;0.275843;0.989231;0.989106;0.991409;0.992289;0.991176;0.991822;0.994492;0;;
75;0.276001;0.27584;0.989412;0.989848;0.991541;0.991765;0.991176;0.991765;0.994706;0;;
76;0.27602;0.275665;0.989999;0.99;0.991368;0.991821;0.991176;0.991432;0.994706;0;;
77;0.276021;0.275665;0.99024;0.99;0.991176;0.992046;0.989998;0.991176;0.994706;0;;
78;0.275979;0.275665;0.990573;0.990456;0.991041;0.991765;0.989412;0.991166;0.994706;0;;
79;0.275808;0.275665;0.990278;0.990588;0.991081;0.991765;0.990148;0.991095;0.993776;0.0405012;;
80;0.275829;0.275834;0.989215;0.990588;0.990556;0.991765;0.990588;0.991176;0.993529;0.115992;;
81;0.275875;0.275727;0.988824;0.990588;0.990225;0.992118;0.990588;0.990942;0.993529;0.180694;;
82;0.275875;0.275728;0.988824;0.990588;0.990786;0.992443;0.99004;0.990588;0.993925;0.25528;;
83;0.275944;0.27562;0.988824;0.990588;0.99041;0.9924;0.99028;0.990073;0.994118;0.394548;;
84;0.276021;0.275728;0.989812;0.990851;0.990588;0.992353;0.990588;0.99;0.994118;0.551136;;
85;0.276021;0.275728;0.989736;0.991176;0.990588;0.992353;0.990588;0.989526;0.994118;0.62821;;
86;0.276021;0.275675;0.989412;0.991176;0.990177;0.992353;0.990159;0.98908;0.994118;0.574162;;
87;0.27584;0.275843;0.989913;0.991176;0.99;0.99251;0.99;0.98857;0.993529;0.393468;;
88;0.275753;0.275843;0.99;0.9911;0.989436;0.992941;0.990048;0.988235;0.992941;0.270121;;
89;0.275875;0.275843;0.990248;0.990588;0.989412;0.992941;0.990588;0.988549;0.992941;0.144705;;
90;0.275875;0.275875;0.99;0.990588;0.989186;0.992941;0.990936;0.988824;0.992941;0.0293904;;
91;0.275875;0.275985;0.988743;0.990733;0.98831;0.993228;0.990926;0.988824;0.992435;0.00207673;;
92;0.275819;0.276021;0.988346;0.990609;0.988235;0.993219;0.99025;0.988493;0.992353;0;;
93;0.275673;0.275962;0.988319;0.990588;0.988235;0.992534;0.990588;0.988235;0.992353;0;;
94;0.275742;0.275843;0.988235;0.990588;0.988235;0.992353;0.990682;0.988235;0.992353;0;;
95;0.275955;0.275843;0.987089;0.990721;0.988235;0.992238;0.991111;0.988235;0.991888;0;;
96;0.276021;0.275843;0.987328;0.991176;0.988454;0.991765;0.990588;0.988235;0.991765;0;;
97;0.276021;0.275843;0.987926;0.991176;0.987936;0.990741;0.990588;0.988235;0.991605;0;;
98;0.276021;0.275843;0.987647;0.991176;0.987513;0.990588;0.991215;0.988235;0.991176;0;;
99;0.27591;0.275843;0.987831;0.991447;0.986619;0.990588;0.991765;0.988235;0.991176;0;;
100;0.275843;0.275843;0.988947;0.991765;0.986769;0.990228;0.992276;0.988809;0.991176;0;;
101;0.275843;0.275924;0.989755;0.991765;0.987729;0.989931;0.992941;0.988824;0.991176;0;;
102;0.275944;0.276021;0.989191;0.991963;0.988485;0.989893;0.992941;0.988824;0.991176;0;;
103;0.276021;0.27597;0.989412;0.991765;0.988824;0.99;0.992941;0.98898;0.990702;0.0285235;;
104;0.276021;0.275875;0.988938;0.991765;0.988795;0.99;0.992941;0.989412;0.99;0.127995;;
105;0.276021;0.275918;0.988824;0.991333;0.988689;0.989744;0.992941;0.989412;0.99;0.293689;;
106;0.276021;0.275936;0.988513;0.991176;0.988511;0.989551;0.992941;0.988752;0.99;0.46751;;
107;0.275782;0.275875;0.987694;0.991176;0.987708;0.989934;0.992445;0.988235;0.99;0.603507;;
108;0.275656;0.275968;0.987647;0.991176;0.987732;0.99;0.992913;0.988235;0.989986;0.705818;;
109;0.275742;0.276021;0.987647;0.990734;0.988235;0.989531;0.992941;0.988235;0.99;0.803148;;
110;0.275932;0.276021;0.987387;0.990588;0.988235;0.989412;0.99332;0.988362;0.99;0.799966;;
111;0.275974;0.276021;0.987305;0.990588;0.988235;0.989412;0.993529;0.988844;0.990235;0.695289;;
112;0.275971;0.275866;0.987874;0.991102;0.988235;0.98954;0.993677;0.989412;0.990588;0.534343;;
113;0.275831;0.27602;0.987647;0.990588;0.988822;0.991176;0.993635;0.989412;0.990637;0.3031;;
114;0.275776;0.276021;0.988187;0.990588;0.989259;0.991176;0.992941;0.990034;0.991165;0.0848331;;
115;0.275761;0.276021;0.989412;0.991104;0.988909;0.991628;0.993427;0.99064;0.990276;0.00310004;;
116;0.275843;0.276021;0.989412;0.992726;0.988824;0.991765;0.993529;0.991683;0.99006;0;;
117;0.275803;0.275951;0.989412;0.992941;0.988574;0.991765;0.993529;0.991896;0.990588;0;;
118;0.275604;0.275843;0.989824;0.993314;0.988235;0.99231;0.994737;0.992353;0.990588;0;;
119;0.275487;0.275843;0.99;0.993529;0.98842;0.992353;0.99511;0.992353;0.991029;0;;
120;0.275579;0.275843;0.99;0.993529;0.988824;0.99229;0.994706;0.992262;0.991176;0;;
121;0.275572;0.275995;0.99;0.993659;0.989301;0.991765;0.994706;0.991202;0.991699;0;;
122;0.275687;0.276021;0.99;0.993529;0.989412;0.991337;0.994559;0.991176;0.991404;0;;
123;0.275986;0.276021;0.99;0.993536;0.989439;0.991176;0.994275;0.991528;0.990735;0;;
124;0.276021;0.275994;0.99;0.994017;0.989412;0.990931;0.994706;0.992353;0.990588;0;;
125;0.276021;0.2759;0.990365;0.993529;0.989412;0.990588;0.994216;0.99235;0.990637;0;;
126;0.276021;0.276021;0.990204;0.993918;0.989412;0.99;0.994118;0.992462;0.991176;0;;
127;0.276021;0.276017;0.990588;0.994118;0.989056;0.99;0.994118;0.992941;0.991176;0.0241409;;
128;0.275949;0.275804;0.991145;0.994118;0.98918;0.99;0.99362;0.993432;0.991259;0.134315;;
129;0.275843;0.275708;0.991176;0.994118;0.989188;0.99;0.993078;0.994107;0.992316;0.291294;;
130;0.275843;0.275875;0.991176;0.994118;0.988824;0.990369;0.992353;0.994118;0.992672;0.455115;;
131;0.276016;0.275875;0.990921;0.993559;0.988824;0.990573;0.992353;0.994118;0.993157;0.635946;;
132;0.275976;0.27579;0.990588;0.993529;0.988824;0.99;0.991812;0.994118;0.993529;0.734694;;
133;0.27592;0.275728;0.989918;0.993529;0.988824;0.990319;0.991765;0.994321;0.993529;0.717109;;
134;0.276021;0.275735;0.989621;0.993401;0.988824;0.990588;0.991765;0.994783;0.993444;0.684526;;
135;0.276021;0.275875;0.990442;0.992353;0.988824;0.990226;0.992149;0.995294;0.994118;0.538516;;
136;0.276021;0.275875;0.991153;0.992353;0.988824;0.99;0.992353;0.994938;0.994118;0.439148;;
137;0.275884;0.275875;0.991742;0.992353;0.98939;0.99;0.992353;0.994706;0.994118;0.299743;;
138;0.275875;0.275916;0.99279;0.992101;0.989221;0.990098;0.99246;0.994706;0.994118;0.0794008;;
139;0.275806;0.276021;0.992941;0.991765;0.988824;0.990756;0.992735;0.994706;0.994089;0.00311458;;
140;0.275843;0.276021;0.992941;0.991765;0.989049;0.991176;0.992941;0.994139;0.993529;0;;
141;0.275861;0.276021;0.993324;0.991765;0.98989;0.991176;0.992941;0.994118;0.993262;0;;
142;0.275792;0.275965;0.993529;0.992322;0.99;0.99149;0.992941;0.994118;0.992941;0;;
143;0.275843;0.275915;0.993529;0.992353;0.99;0.990738;0.992458;0.994118;0.992941;0;;
144;0.275843;0.275689;0.993529;0.992353;0.99;0.990588;0.991781;0.994118;0.992941;0;;
145;0.275843;0.275783;0.993529;0.992353;0.98975;0.990997;0.991765;0.994118;0.992941;0;;
146;0.275843;0.275776;0.993976;0.992353;0.988842;0.991606;0.991419;0.994118;0.992941;0;;
147;0.275705;0.275697;0.993944;0.992353;0.988235;0.991176;0.991483;0.994118;0.992941;0;;
148;0.275815;0.275697;0.993529;0.991902;0.988235;0.991591;0.991765;0.994118;0.992941;0;;
149;0.275747;0.275758;0.993449;0.991535;0.988235;0.991972;0.992125;0.994118;0.993518;0;;
150;0.275703;0.27581;0.992941;0.991263;0.988235;0.992353;0.99254;0.994118;0.992953;0;;
151;0.275875;0.275636;0.992964;0.991765;0.988235;0.992353;0.993088;0.993793;0.992941;0.0192671;;
152;0.275875;0.275692;0.993529;0.991765;0.987749;0.992353;0.993109;0.993754;0.992941;0.133885;;
153;0.275875;0.275797;0.993529;0.991723;0.987647;0.992353;0.992731;0.994694;0.992941;0.247485;;
154;0.276004;0.275593;0.993529;0.991176;0.987779;0.992353;0.992245;0.994706;0.992941;0.354853;;
155;0.276021;0.275728;0.993529;0.991466;0.988235;0.991829;0.991349;0.994706;0.992941;0.486189;;
156;0.276021;0.275843;0.993529;0.991176;0.988235;0.991651;0.990588;0.994156;0.993162;0.634857;;
157;0.276021;0.275802;0.993603;0.991176;0.98816;0.991176;0.991014;0.994118;0.993529;0.71297;;
158;0.276021;0.275697;0.993351;0.990858;0.98722;0.990864;0.991083;0.994118;0.993529;0.677141;;
159;0.276021;0.275983;0.992696;0.990588;0.987059;0.990544;0.990743;0.994118;0.993529;0.632208;;
160;0.276021;0.276021;0.992353;0.990885;0.987059;0.991085;0.991176;0.994137;0.99377;0.515287;;
161;0.276021;0.276021;0.992682;0.990446;0.987542;0.991765;0.991324;0.994706;0.993845;0.307154;;
162;0.276021;0.276021;0.992787;0.989745;0.987647;0.991765;0.991206;0.994296;0.993427;0.0892535;;
163;0.276021;0.276021;0.992941;0.989996;0.987973;0.991765;0.991066;0.994118;0.993146;0.0041343;;
164;0.27593;0.275851;0.992867;0.990442;0.988235;0.991765;0.990588;0.99383;0.993529;0;;
165;0.275885;0.275695;0.992353;0.990588;0.988235;0.991765;0.990878;0.994069;0.993649;0;;
166;0.276021;0.275697;0.992353;0.990099;0.988235;0.991765;0.990588;0.994319;0.994118;0;;
167;0.276021;0.275858;0.992631;0.99;0.98882;0.991765;0.990588;0.994706;0.994118;0;;
168;0.276021;0.275905;0.992967;0.99;0.988824;0.991836;0.990349;0.994706;0.994132;0;;
169;0.276021;0.276021;0.99316;0.990436;0.988824;0.993076;0.99;0.99459;0.994287;0;;
170;0.276021;0.276021;0.992941;0.990337;0.989258;0.992882;0.989555;0.994118;0.993529;0;;
171;0.276021;0.276021;0.992941;0.989412;0.989412;0.992353;0.989457;0.994118;0.993529;0;;
172;0.276021;0.276021;0.993145;0.989412;0.989412;0.992353;0.989412;0.994118;0.99373;0;;
173;0.276021;0.27596;0.993529;0.989412;0.989467;0.992496;0.989455;0.994118;0.994118;0;;
174;0.276021;0.275896;0.993529;0.989412;0.99;0.992353;0.990539;0.994118;0.994118;0;;
175;0.276021;0.276021;0.993529;0.989412;0.989829;0.992406;0.990007;0.993865;0.99371;0.0301447;;
176;0.276021;0.276021;0.993219;0.989412;0.989545;0.99352;0.99;0.993529;0.993529;0.143209;;
177;0.276021;0.276021;0.992941;0.989011;0.99;0.993429;0.98997;0.993529;0.993073;0.318733;;
178;0.275933;0.276021;0.992941;0.988824;0.989945;0.993604;0.989412;0.993541;0.993408;0.479258;;
179;0.275875;0.276021;0.992941;0.988867;0.989412;0.992625;0.989412;0.994685;0.994575;0.579239;;
180;0.275875;0.276021;0.992941;0.98927;0.989594;0.992366;0.989412;0.99512;0.994706;0.664828;;
181;0.275841;0.276021;0.992941;0.988595;0.990442;0.992358;0.989649;0.995294;0.994706;0.772636;;
182;0.275808;0.276021;0.992512;0.988824;0.990588;0.992353;0.990268;0.99508;0.994706;0.818795;;
183;0.275637;0.276021;0.992353;0.988947;0.990588;0.992353;0.990588;0.994608;0.994528;0.727847;;
184;0.275442;0.276021;0.99174;0.989412;0.990588;0.993345;0.990508;0.994118;0.993588;0.503343;;
185;0.275563;0.276021;0.991191;0.989758;0.990588;0.993645;0.990611;0.994118;0.993092;0.292252;;
186;0.275783;0.276021;0.992068;0.99;0.990588;0.993529;0.991237;0.993897;0.992941;0.0900205;;
187;0.276003;0.276021;0.992525;0.989862;0.990588;0.993529;0.991765;0.993835;0.992941;0.00413057;;
188;0.275875;0.276021;0.992941;0.989827;0.991059;0.993988;0.991765;0.99458;0.992941;0;;
189;0.27589;0.276021;0.992941;0.990905;0.990952;0.993909;0.992146;0.994706;0.992941;0;;
190;0.276021;0.276021;0.993886;0.991061;0.990588;0.993529;0.992353;0.994706;0.99249;0;;
191;0.276021;0.275896;0.994706;0.991145;0.990773;0.993452;0.992192;0.994706;0.992321;0;;
192;0.276021;0.275875;0.994689;0.990588;0.990588;0.993529;0.990717;0.994706;0.991559;0;;
193;0.276021;0.27581;0.994118;0.990588;0.990588;0.99326;0.990588;0.994451;0.991176;0;;
194;0.276021;0.275776;0.994118;0.990588;0.990588;0.993065;0.991019;0.994118;0.991176;0;;
195;0.275971;0.275875;0.994121;0.991141;0.990588;0.993529;0.991176;0.994396;0.991373;0;;
196;0.276005;0.275703;0.994706;0.991176;0.99019;0.993529;0.990581;0.994706;0.991182;0;;
197;0.275962;0.275689;0.994706;0.99165;0.99038;0.993529;0.99;0.994706;0.990793;0;;
198;0.275843;0.275679;0.994706;0.991176;0.991094;0.993528;0.99;0.994819;0.991176;0;;
199;0.275843;0.275635;0.994734;0.991413;0.991176;0.993029;0.990052;0.995294;0.992119;0.0247895;;
200;0.275843;0.275594;0.994706;0.991765;0.991176;0.992941;0.990588;0.995294;0.992353;0.145437;;
201;0.275952;0.275728;0.994706;0.991765;0.991176;0.992806;0.990588;0.995175;0.992353;0.318975;;
202;0.275967;0.275695;0.994706;0.991751;0.991023;0.992353;0.990936;0.994706;0.992353;0.472626;;
203;0.275875;0.275609;0.995265;0.991462;0.990588;0.991783;0.990588;0.994706;0.992876;0.606921;;
204;0.27599;0.275843;0.995294;0.990621;0.99015;0.992626;0.990588;0.994706;0.993129;0.680809;;
205;0.276021;0.275839;0.99478;0.991176;0.990205;0.993244;0.991064;0.994706;0.992941;0.694551;;
206;0.276021;0.275771;0.994706;0.990918;0.990076;0.993529;0.991757;0.994915;0.992348;0.645168;;
207;0.275997;0.275401;0.994209;0.990972;0.990588;0.993135;0.99269;0.995294;0.991765;0.539625;;
208;0.275843;0.275659;0.994008;0.991176;0.990462;0.992941;0.992941;0.995082;0.991401;0.425279;;
209;0.275823;0.275974;0.994599;0.991656;0.990275;0.992675;0.992941;0.994143;0.992045;0.248086;;
210;0.275843;0.275864;0.994706;0.991765;0.990588;0.992353;0.992941;0.994118;0.992353;0.0684536;;
211;0.275843;0.275823;0.994706;0.991191;0.990588;0.992353;0.992941;0.994118;0.992353;0.00411505;;
212;0.275835;0.275875;0.994706;0.991176;0.991157;0.992707;0.992941;0.99444;0.992249;0;;
213;0.275726;0.275854;0.994706;0.991176;0.991176;0.992944;0.992941;0.994706;0.991963;0;;
214;0.275797;0.275697;0.994409;0.991176;0.991176;0.993529;0.993215;0.994706;0.991273;0;;
215;0.275697;0.275721;0.994118;0.991176;0.991176;0.993493;0.993529;0.994919;0.991176;0;;
216;0.275697;0.275967;0.994118;0.990967;0.991513;0.993529;0.993529;0.995012;0.991607;0;;
217;0.275843;0.276021;0.994118;0.990348;0.992353;0.994021;0.99364;0.994706;0.992353;0;;
218;0.275843;0.276021;0.993628;0.989742;0.992591;0.994118;0.993557;0.994139;0.992792;0;;
219;0.275843;0.276021;0.993181;0.989412;0.992941;0.994118;0.993529;0.993952;0.992941;0;;
220;0.275843;0.276021;0.993257;0.989609;0.992941;0.994118;0.993529;0.993529;0.993249;0;;
221;0.275951;0.276021;0.992941;0.990224;0.992941;0.993875;0.993529;0.993529;0.993329;0;;
222;0.276021;0.276021;0.992615;0.990588;0.992941;0.993529;0.993529;0.994039;0.992941;0;;
223;0.276002;0.276021;0.992353;0.990552;0.993552;0.993264;0.993529;0.994118;0.992941;0.0204654;;
224;0.275875;0.275993;0.992919;0.99;0.994693;0.992941;0.993529;0.993174;0.992941;0.144592;;
225;0.275875;0.275697;0.992941;0.99045;0.994706;0.992967;0.993822;0.992659;0.992812;0.312423;;
226;0.275875;0.275835;0.992941;0.990588;0.994706;0.993727;0.993636;0.993212;0.992353;0.477475;;
227;0.276006;0.275843;0.992941;0.990588;0.994987;0.994054;0.993336;0.993751;0.992353;0.625869;;
228;0.27599;0.276002;0.992941;0.990586;0.995068;0.994577;0.993529;0.994118;0.99208;0.66222;;
229;0.275865;0.276021;0.99288;0.99061;0.994809;0.994706;0.993529;0.993788;0.991765;0.691226;;
230;0.275741;0.276021;0.992353;0.991176;0.995294;0.994706;0.993579;0.994118;0.991765;0.713876;;
231;0.275875;0.275924;0.992787;0.991319;0.995294;0.994706;0.994118;0.994177;0.991765;0.640907;;
232;0.275897;0.275928;0.992941;0.991802;0.995103;0.994354;0.994118;0.99456;0.992124;0.466251;;
233;0.275918;0.275875;0.992941;0.992446;0.995294;0.99364;0.994118;0.994083;0.992353;0.228317;;
234;0.275544;0.275875;0.992054;0.993117;0.995722;0.993529;0.994675;0.993161;0.992353;0.0546889;;
235;0.275414;0.275875;0.991765;0.993529;0.995882;0.993736;0.994706;0.992941;0.992353;0.00310004;;
236;0.27555;0.275875;0.991765;0.993342;0.995672;0.994118;0.994706;0.992941;0.992353;0;;
237;0.275787;0.275841;0.992579;0.993529;0.994464;0.994118;0.994573;0.992593;0.992353;0;;
238;0.276021;0.275564;0.992941;0.993529;0.994118;0.994118;0.994118;0.992141;0.992353;0;;
239;0.276021;0.275404;0.992941;0.993276;0.994118;0.993513;0.994118;0.991596;0.992032;0;;
240;0.276021;0.275453;0.992941;0.992941;0.993717;0.993425;0.994118;0.991646;0.992114;0;;
241;0.275871;0.275692;0.992659;0.992941;0.993712;0.993529;0.994344;0.992353;0.992353;0;;
242;0.275843;0.275826;0.992375;0.993353;0.994326;0.993529;0.994706;0.992548;0.992353;0;;
243;0.275821;0.275887;0.991765;0.993529;0.994222;0.992933;0.994706;0.992941;0.992099;0;;
244;0.275746;0.275875;0.991927;0.993795;0.994118;0.991908;0.994706;0.99296;0.991765;0;;
245;0.275843;0.275875;0.992271;0.994118;0.993898;0.992128;0.994706;0.993529;0.991765;0;;
246;0.275888;0.275875;0.992886;0.994118;0.993851;0.993175;0.994706;0.993529;0.991765;0;;
247;0.276021;0.275875;0.993463;0.993744;0.994118;0.993529;0.994149;0.993969;0.991765;0.0199319;;
248;0.275999;0.275982;0.993529;0.992941;0.99459;0.993529;0.994356;0.993692;0.991765;0.145877;;
249;0.275835;0.276021;0.99316;0.992423;0.994706;0.993529;0.994706;0.993143;0.991821;0.324061;;
250;0.275843;0.275923;0.993441;0.992353;0.994337;0.993529;0.994706;0.992941;0.992223;0.483249;;
251;0.275748;0.275843;0.993505;0.991963;0.993262;0.993529;0.994706;0.992898;0.991765;0.624689;;
252;0.275697;0.275843;0.992941;0.99127;0.992353;0.993529;0.994706;0.992353;0.992264;0.712487;;
253;0.275961;0.275821;0.992941;0.991099;0.992758;0.993529;0.994706;0.992353;0.991831;0.673404;;
254;0.276021;0.275843;0.992287;0.990588;0.992941;0.993941;0.994615;0.992673;0.991766;0.575583;;
255;0.275931;0.275728;0.991765;0.990588;0.992585;0.994286;0.994121;0.992941;0.991776;0.505818;;
256;0.275951;0.275665;0.991345;0.990588;0.992941;0.994195;0.993626;0.99276;0.99281;0.438199;;
257;0.276021;0.275562;0.990588;0.990508;0.992941;0.994118;0.993529;0.992941;0.993395;0.256265;;
258;0.276021;0.275611;0.991024;0.990315;0.992941;0.994118;0.992966;0.992941;0.992945;0.0737835;;
259;0.276021;0.275695;0.991176;0.99025;0.993401;0.994118;0.992941;0.992941;0.992941;0.00411362;;
