7;Inv. PV 2 - Sul;0.12;48;0.25;0;0;0;0;0;0;6;;;;;;;;;
8;GTTESLA - CUMMINS;1.5806;43.4498;2;0;0.5;-0.5;1;1;1;5;;;;;;;;;
9;GH Contador 2;1.624;2.2343;0.5;0;0.5;-0.5;1;1;0;6;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<HIDRO>;;;;;;;;;;;;;;;;;;;;
2;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<MODEL>;;;;;;;;;;;;;;;;;;;;
PRP;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;ID;UNITS;CLASS;PG;QG;PROD.COEF.;PUMP;PUMP POW.;PUMP COEF.;ID;BUS;;;;;;;;
;;CLASS;;;MW;MVar;(MWh/hmÂ³);;MW;(MWh/hmÂ³);CONTROL;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;GH Contador I;1;1;5;0;0;0;0;0;0;0;9953;;;;;;;;
2;GH Contador II;1;1;9;0;0;0;0;0;0;0;9953;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<TERMI>;;;;;;;;;;;;;;;;;;;;
7;;;;;;;;;;;;;;;;;;;;
ID;NAME;UNITS;CLASS;PG;QG;ID;BUS;;;;;;;;;;;;;
;;;;MW;MVar;CONTROL;;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;CTSA I -Und. 3;1;1;0;0;0;9955;;;;;;;;;;;;;
2;CTSA I -Und. 4;1;1;0;0;0;9955;;;;;;;;;;;;;
3;CTSA I -Und. 5;1;1;0;0;0;9955;;;;;;;;;;;;;
4;CTSA II - Und. 3;1;2;0;0;0;5;;;;;;;;;;;;;
5;CTSA III - Und. 1;1;3;0;0;0;5;;;;;;;;;;;;;
6;CTSA III - Und. 2;1;3;0;0;0;5;;;;;;;;;;;;;
7;GTBBF - Und. 2;1;4;0;0;0;22;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<EOLIC>;;;;;;;;;;;;;;;;;;;;
0;;;;;;;;;;;;;;;;;;;;
ID;NAME;REGION;UNITS;ID;PG;QG;ID;BUS;;;;;;;;;;;;
;;;;CLASS;MW;MVar;CONTROL;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<MINIH>;;;;;;;;;;;;;;;;;;;;
0;;;;;;;;;;;;;;;;;;;;
ID;NAME;UNITS;ID;PG;QG;ID;BUS;;;;;;;;;;;;;
;;;CLASS;MW;MVar;CONTROL;;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<COGER>;;;;;;;;;;;;;;;;;;;;
0;;;;;;;;;;;;;;;;;;;;
ID;NAME;ID;UNITS;ID;PG;QG;ID;BUS;;;;;;;;;;;;
;;TYPE;;CLASS;MW;MVar;CONTROL;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<SOLAR>;;;;;;;;;;;;;;;;;;;;
1;;;;;;;;;;;;;;;;;;;;
ID;NAME;REGION;UNITS;ID;PG;QG;ID;BUS;;;;;;;;;;;;
;;;;CLASS;MW;MVar;CONTROL;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;CPV 1 - Norte;1;5;6;0.5;0;0;5;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<CCOMB>;;;;;;;;;;;;;;;;;;;;
0;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;TYPE;ID;PG;QG;ID;BUS;FRATE-Gas1;MTTR-Gas1;FRATE-Gas2;MTTR-Gas2;FRATE-Steam;MTTR-Steam;P-Gas1;P-Gas2;P-Steam;;;;
;;;CLASS;MW;MVar;CONTROL;Occ./y;Hours;Occ./y;Hours;Occ./y;Hours;MW;MW;MW;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<LINHAS>;;;;;;;;;;;;;;;;;;;;
99;;;;;;;;;;;;;;;;;;;;
<MODEL>;;;;;;;;;;;;;;;;;;;;
SIT;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;FROM BUS;TO BUS;ID;R;X;B;CAP.;CAP.EMER.;FRATE;MTTR;;;Grupo;;;;;;
;;;;CIRCUIT;pu;pu;pu;MVA;MVA;Occ./y;h;;;TAP;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;PC-1 S.TOME - P21AGUAROZ - 6kV;1;21;1;0.5921;0.9699;0.0001;5.2;5.7;1.32733278;1.45;;;-1;;;;;;
2;PC-1 S.TOME - SE-1 FRUTA-FRUTA - 6kV;1;102;1;0.0403;0.235;0.0028;8.16;8.97;0.592559278;1.45;;;-1;;;;;;
3;PC-1 S.TOME - SE-1 FRUTA-FRUTA - 6kV;1;102;2;0.0403;0.235;0.0028;8.16;8.97;0.592559278;1.45;;;-1;;;;;;
4;PC-1 S.TOME - SE-1 FRUTA-FRUTA - 6kV;1;102;3;0.0403;0.235;0.0028;8.16;8.97;0.592559278;1.45;;;-1;;;;;;
5;PC-1 S.TOME - P4-P.DUARTE   - 6kV;1;9994;1;0.312;0.5109;0.0001;20;20;0.699219946;1.45;;;17;;;;;;
6;PC-1 S.TOME - S-P1BENFICA - 6kV;1;99991;1;0.5024;0.8227;0.0001;5.2;5.7;1.125862626;1.45;;;-1;;;;;;
7;PC-2 VS.AMAR - P-DESEJADA - 30kV;2;1029;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
8;PC2 V S AMAR - P-FERREIRGOV -30kV;2;1061;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
9;PC-2 VS.AMAR - P-LARANJEIRA  - 30kV;2;1088;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;14;;;;;;
10;PC-3 TRINDAD - P-TRINDADE - 30kV;3;11;1;0.0187;0.0185;0.0016;16.6;18.3;0.592559278;1.45;;;-1;;;;;;
11;PC-3 TRINDAD - P-CRUZEIRO - 30kV;3;1097;1;0.0172;0.017;0.0014;16.6;18.3;0.545154534;1.45;;;10;;;;;;
12;PC-4 GUEGUE - SEC-SANTANA1 - 30kV;4;88887;1;0.2273;0.2246;0.0189;16.6;18.3;7.193669622;1.45;;;16;;;;;;
13;PC-4 GUEGUE - SEC-SANTANA1 - 30kV;5;2;1;0.012;0.0297;0.0056;34.3;37.7;1.066606698;1.45;;;-1;;;;;;
14;PC5 S AMAR 30kV - GTSA II 30kV;5;9956;1;0.000018;0.000018;0;20;20;0.118511856;1.45;;;-1;;;;;;
15;PC5 S AMAR 30kV - CPHTNOESU 30kV;5;9957;1;0.000018;0.000018;0;20;20;0.118511856;1.45;;;-1;;;;;;
16;PC5 S AMAR 30KV- GTSA III 6.7kV;5;9958;1;0.000018;0.000018;0;20;20;0.118511856;1.45;;;-1;;;;;;
17;PC-6 AEROPOR - PC-5 S.AMAR - 30kV;6;5;1;0.1535;0.0736;0.0056;10.4;11.4;2.251725252;1.45;;;-1;;;;;;
18;P-GUADALUPE   - P-VILA BRAGA  - 30kV;13;1065;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
19;P-GUADALUPE   - P-QUIL.GUADL  - 30kV;13;1092;1;0.0629;0.0622;0.0052;16.6;18.3;1.161416182;1.45;;;14;;;;;;
21;P-MADALENA - P-SANTA MARG  - 30kV;15;1027;1;0.0356;0.0351;0.003;16.6;18.3;1.125862626;1.45;;;13;;;;;;
22;P-MADALENA - P-MATEUS - 30kV;15;1090;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
23;P-MADALENA;15;99993;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
24;P-CAIXÃO GRANDE - SEC-PC4UBAQSE1 - 30kV;20;88901;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
25;P21AGUAROZ - P69KILOMBO - 6kV;21;69;1;0.2644;0.433;0.0001;5.2;5.7;0.592559278;1.45;;;-1;;;;;;
26;P-RIBOQUE - SE1-30kV;25;103;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
27;P-CAPELA - P-FAVORITA - 30kV;26;1021;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
28;P-BMORTE BAI  - P7-CHACARA - 6kV;35;9997;1;0.7545;1.235;0.0002;20;20;1.690769138;1.45;;;-1;;;;;;
29;P- ALMERIM(OLARIA) - SEC-SE1AMPC4 - 30kV;43;88902;1;0.022;0.0467;0.0047;30.6;33.7;1.635463604;1.45;;;15;;;;;;
30;DIV-AMPARO - P-FILIPINA - 30kV;46;1078;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
31;P-PONTA FIGO  - SEC.STCAT.PF - 30kV;60;88886;1;0.0256;0.0253;0.0021;16.6;18.3;0.809435972;1.45;;;14;;;;;;
32;SEC-AGUA IZÉ  - SEC-RIB.AFON  - 30kV;61;63;1;0.1535;0.1517;0.0127;16.6;18.3;4.858986072;1.45;;;16;;;;;;
33;SEC-RIB.AFON  - P-ANGOLARES - kV;63;1104;1;0.3819;0.3774;0.0317;16.6;18.3;12.08702413;1.45;;;16;;;;;;
34;P-OBOLONGO - P-FOLHAFEDE   - 30kV;66;1019;1;0.0172;0.017;0.0014;16.6;18.3;0.545154534;1.45;;;10;;;;;;
35;P69KILOMBO - PC-1 S.TOME - 6kV;69;1;1;0.2644;0.433;0.0001;5.2;5.7;0.592559278;1.45;;;-1;;;;;;
36;P-RIO LECA - P-ETA NEVES   - 30kV;71;1113;1;0.0256;0.0253;0.0021;16.6;18.3;0.809435972;1.45;;;14;;;;;;
37;SE-1 FRUTA-FRUTA - P-BOBOFOR - 30kV;103;22;1;0.0599;0.0592;0.005;16.6;18.3;1.896189686;1.45;;;11;;;;;;
38;SE-1 FRUTA-FRUTA - P- ALMERIM(OLARIA) - 30kV;103;43;1;0.022;0.0467;0.0047;30.6;33.7;1.635463604;1.45;;;15;;;;;;
39;SE-1 FRUTA-FRUTA - SE-2 MANGA - 30kV;103;203;1;0.045;0.1278;0.014;37.9;41.7;4.681218288;1.45;;;-1;;;;;;
40;SE2 - P-SJOAO VARG - 30kV;202;1009;1;0.0608;0.0996;0;20;20;0.136288634;1.45;;;-1;;;;;;
41;SE-2 MANGA - PC-5 S.AMAR - 30kV;203;5;1;0.0355;0.1009;0.011;37.9;41.7;3.697569888;1.45;;;-1;;;;;;
42;SE-2 MANGA - PC-6 AEROPOR - 30kV;203;6;1;0.0597;0.0977;0.0093;26;28.6;3.342697988;1.45;;;-1;;;;;;
43;P-OQDEL REI - P-CAFECAFE - 30kV;1007;1073;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
44;P-SJOAO VARG - P-BMORTE BAI  - 30kV;1009;35;1;0.7545;1.235;0.0002;20;20;1.690769138;1.45;;;-1;;;;;;
45;P-FOLHAFEDE - P-RLAURA - 30kV ;1019;1118;1;0.0172;0.017;0.0014;16.6;18.3;0.545154534;1.45;;;10;;;;;;
46;P-FAVORITA - PC-3 TRINDAD - 30kV;1021;3;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
47;P-GENEROSA - CH.CONTA30kV  - 30kV;1026;9952;1;0.0256;0.0253;0.0021;16.6;18.3;0.809435972;1.45;;;14;;;;;;
48;P-CHANGRA  - P-AGUA TELHA  - 30kV;1028;1033;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
49;P-DESEJADA - P-CHANGRA  - 30kV;1029;1028;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
50;B. Apartamento - SE-2 MANGA - 6kV;1030;202;1;0.1111;0.1819;0;20;20;0.248874896;1.45;;;17;;;;;;
51;P-AGUA TELHA - SEC CIAT - 30kV;1033;99993;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
52;P-OQUE-MUQUI  - P-GUADALUPE   - 30kV;1038;13;1;0.0629;0.0622;0.0052;16.6;18.3;0.995499586;1.45;;;14;;;;;;
53;P-FERREIRGOV - 30kV;1061;88880;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
54;P-VILA BRAGA  - DERIV-ACHAMP - 30kV;1065;88884;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
55;P-P.CON.ROÇA  - P-PLANCOS2 - 30kV;1066;1140;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
56;P-CAFECAFE - S-SE1BMPC2 - 30kV;1073;88900;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
57;P-VISTA ALEG  - P-CAPELA - 30kV;1075;26;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
58;P-FILIPINA - P- MELHORADA - 30kV;1078;1141;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
59;P-RIB.PALMA   - P-RIB.FUNDA   - 30kV;1086;1087;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
60;P-RIB.FUNDA   - DERIV-NEVES - 30kV;1087;88885;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
61;P-LARANJEIRA  - P-AGUA CASAD  - 30kV;1088;1142;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;14;;;;;;
62;P-MATEUS - P-VISTA ALEG  - 30kV;1090;1075;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;13;;;;;;
63;P-CRUZEIRO - P-OBOLONGO - 30kV;1097;66;1;0.0172;0.017;0.0014;16.6;18.3;0.545154534;1.45;;;10;;;;;;
64;P-ETA NEVES   - P-PONTA FIGO  - 30kV;1113;60;1;0.0256;0.0253;0.0021;16.6;18.3;0.809435972;1.45;;;14;;;;;;
65;P-RLAURA - PC-4 GUEGUE - 30kV;1118;4;1;0.0172;0.017;0.0014;16.6;18.3;0.545154534;1.45;;;10;;;;;;
66;P-PLANCOS1 - P-RIB.PALMA   - 30kV;1139;1086;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
67;P-PLANCOS2 - P-PLANCOS1 - 30kV;1140;1139;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
68;P- MELHORADA - P-CAIXÃO GRANDE - 30kV;1141;20;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
69;P-AGUA CASAD  - DERIV-CONDE - 30kV;1142;88881;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;14;;;;;;
70;P10-HOSPITAL  - B. Apartamento - 6kV;9910;1030;1;0.312;0.5109;0.0001;20;20;0.699219946;1.45;;;17;;;;;;
71;P4-P.DUARTE   - P5-CONCEIÇÃO  - 6kV;9994;9995;1;0.312;0.5109;0.0001;20;20;0.699219946;1.45;;;17;;;;;;
72;P5-CONCEIÇÃO  - P6-SPORTING   - 6kV;9995;9996;1;0.312;0.5109;0.0001;20;20;0.699219946;1.45;;;17;;;;;;
73;P6-SPORTING - P10-HOSPITAL - 30kV;9996;9910;1;0.312;0.5109;0.0001;20;20;0.699219946;1.45;;;17;;;;;;
74;P7-CHACARA - PC1 S TOME -30kV;9997;1;1;0.7545;1.235;0.0002;20;20;1.690769138;1.45;;;-1;;;;;;
75;S-SE1MESPC2 - P-OQDEL REI - 30 kV;88880;1007;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
76;SEC-SE1MESPC - P-PEDREIRA - 30kV;88880;1115;1;0.0187;0.0185;0.0016;16.6;18.3;0.592559278;1.45;;;12;;;;;;
77;DERIV-CONDE - P-CONDE - 30kV;88881;67;1;0.0569;0.0562;0.0047;16.6;18.3;1.801380202;1.45;;;14;;;;;;
78;DERIV-CONDE - DERIV-CANAVI - 30 kV;88881;88883;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;14;;;;;;
79;DERIV-AG.NET - P-OQUE-MUQUI  - 30kV;88882;1038;1;0.0629;0.0622;0.0052;16.6;18.3;0.995499586;1.45;;;14;;;;;;
80;DERIV-AG.NET - P-AG.NETO  - 30kV;88882;1058;1;0.0562;0.0555;0.0047;16.6;18.3;1.777677832;1.45;;;14;;;;;;
81;DERIV-CANAVI - P-MECHINHO - 30kV;88883;1147;1;0.0507;0.0501;0.0042;16.6;18.3;1.60583564;1.45;;;14;;;;;;
82;DERIV-CANAVI - DERIV-AG.NET - 30kV;88883;88882;1;0.0315;0.0311;0.0026;16.6;18.3;0.995499586;1.45;;;14;;;;;;
83;DERIV-ACHAMP - P-P.CON.ROCA - 30kV;88884;1066;1;0.0412;0.0407;0.0034;16.6;18.3;1.30363041;1.45;;;14;;;;;;
84;DERIV-ACHAMP - P-STA. LUZIA  - 30kV;88884;1121;1;0.0674;0.0666;0.0056;16.6;18.3;2.133213398;1.45;;;14;;;;;;
85;DERIV-NEVES - P-NEVES - 30kV;88885;14;1;0.0404;0.04;0.0034;16.6;18.3;1.279928038;1.45;;;14;;;;;;
86;DERIV-NEVES - P-RIO LECA - 30Kv;88885;71;1;0.0256;0.0253;0.0021;16.6;18.3;0.809435972;1.45;;;14;;;;;;
87;SEC.STCAT.PF - P-GENEROSA - 30kV;88886;1026;1;0.0492;0.0487;0.0041;16.6;18.3;0.809435972;1.45;;;14;;;;;;
88;SEC.STCAT.PF - P-MUCUMBLI - 30kV;88886;1155;1;0.0492;0.0487;0.0041;16.6;18.3;1.558430898;1.45;;;14;;;;;;
89;SEC-SANTANA1 - SEC-MCAA.IZE - 30kV;88887;88888;1;0.1615;0.1595;0.0134;16.6;18.3;5.110231204;1.45;;;16;;;;;;
90;SEC-MCAA.IZE - SEC-AGUA IZÉ  - 30kV;88888;61;1;0.0202;0.0199;0.0017;16.6;18.3;0.6387789;1.45;;;16;;;;;;
91;SEC-MCAA.IZE - P-AGUA IZÉ2   - 30kV;88888;11046;1;0.0585;0.0578;0.0049;16.6;18.3;1.85174774;1.45;;;16;;;;;;
92;S-SE1BMPC2 - P-RIBOQUE - 30kV;88900;25;1;0.0362;0.0358;0.003;16.6;18.3;1.145614602;1.45;;;12;;;;;;
93;S-SE1BMPC2 - P-BOAMORTECI - 30kV;88900;1008;1;0.0187;0.0185;0.0016;16.6;18.3;0.592559278;1.45;;;12;;;;;;
94;SEC-PC4UBAQSE1 - PC-4 GUEGUE - 30kV;88901;4;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
95;SEC-PC4UBAQSE1 - P-UBA QUIME - 30kV;88901;1138;1;0.008;0.0169;0.0017;30.6;33.7;0.592559278;1.45;;;14;;;;;;
96;SEC-SE1AMPC4 - DIV-AMPARO - 30kV;88902;46;1;0.0113;0.0239;0.0024;30.6;33.7;0.837483778;1.45;;;15;;;;;;
97;SEC-SE1AMPC4 - P-PALHA - 30kV;88902;1011;1;0.008;0.0169;0.0017;30.6;33.7;0.592559278;1.45;;;15;;;;;;
98;S-P1BENFICA - S-P2ALFANDE - 6kV;99991;99992;1;0.09269;0.1515;0;5.2;5.7;0.207395746;1.45;;;-1;;;;;;
99;S-P2ALFANDE - PC-1 S.TOME - 6kV;99992;1;1;0.09269;0.1515;0;5.2;5.7;0.207395746;1.45;;;-1;;;;;;
100;SEC CIAT - P-SANTA CRUZ - 30kV;99993;1062;1;0.0456;0.0297;0.0023;12.4;13.7;0.907800812;1.45;;;13;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
<TRAFOS>;;;;;;;;;;;;;;;;;;;;
8;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<MODEL>;;;;;;;;;;;;;;;;;;;;
SIT;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;FROM BUS;TO BUS;ID;R;X;B;LAG;CAP.;CAP.EMER.1;CAP.EMER.2;TAP;TAP.POS.;TAP MIN;TAP MAX;FRATE;MTTR;;;Grupo
;;;;CIRCUIT;pu;pu;pu;Degress;MVA;MVA;MVA;;;;;Occ./y;h;;;TAP
<VAL>;;;;;;;;;;;;;;;;;;;;
1;SE1 6Kv- SE1 30Kv;102;103;1;0.00002;0.00059;0;0;10;12;14;1;17;0.9;1.1;0.2494;0.7835;;;-1
2;SE-1 TR2 30/6kV;102;103;2;0.00002;0.00059;0;0;10;12;14;1;17;0.9;1.1;0.2494;0.7835;;;-1
3;SE-2  TR1 30/6kV;202;203;1;0.0018;0.059;0;0;5;6;7;1;0;1;1;0.2494;0.7835;;;-1
4;SE-2  TR2 30/6kV;202;203;2;0.0018;0.059;0;0;5;6;7;1;0;1;1;0.2494;0.7835;;;-1
5;CONTADOR TR1 30/6 kV;9952;9953;1;0.0018;0.059;0;0;1.2;1.44;1.68;1;0;1;1;0.2494;0.7835;;;-1
6;CONTADOR TR1 30/6 kV;9952;9953;2;0.0018;0.059;0;0;1.2;1.44;1.68;1;0;1;1;0.2494;0.7835;;;-1
7;GER-CTSAI TR1 30/6.7 kV;5;9955;1;0.000018;0.000018;0;0;10;12;14;1;0;1;1;0.2494;0.7835;;;-1
8;GER-CTSAI TR2 30/6.7 kV;5;9955;2;0.000018;0.000018;0;0;10;12;14;1;0;1;1;0.2494;0.7835;;;-1
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<LT2C>;;;;;;;;;;;;;;;;;;;;
0;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;FROM BUS;TO BUS;R;X;B;CAP. CIRC.;CAP.EMER. CIRC.;FRATE_T;MTTR_T;FRATE_C1;MTTR_C1;FRATE_C2;MTTR_C2;;;;;;
;;;;pu;pu;pu;MVA;MVA;Occ./y;h;Occ./y;h;Occ./y;h;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<BARRAS>;;;;;;;;;;;;;;;;;;;;
95;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
ID;NAME;SLACK;VOLTAGE;VOLTAGE;VOLTAGE;ACT.LOAD;REAC.LOAD;SHUNT;REGION;LOAD ID;PRIORITY;;;;;;;;;
;;;pu;kV;Degress;MW;MVar;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;PC1 S TOME;0;1;6;-1.4;0.3;0;0;1;1;1;;;;;;;;;
2;PC2 V S AMAR;0;1;30;-0.25;0.15;0;0;2;1;1;;;;;;;;;
3;PC-3 TRINDAD;0;0.99;29.7;-1.5;0;0;0;3;1;1;;;;;;;;;
4;PC-4 GUEGUE;0;0.99;29.7;-1.7;0.795;0;0;4;1;1;;;;;;;;;
5;PC5 S AMAR;1;1;30;0;0;0;0;5;1;1;;;;;;;;;
6;PC6 AERO;0;0.997;29.9;-0.33;1.005;0;0;6;1;1;;;;;;;;;
11;P-TRINDADE;0;0.99;29.7;-1.5;1.897;0;0;3;1;1;;;;;;;;;
13;P GUADALUPE;0;0.995;29.9;-0.71;0.4725;0;0;7;1;1;;;;;;;;;
14;P NEVES;0;0.996;29.9;-0.84;0.6825;0;0;7;1;1;;;;;;;;;
15;P-MADALENA;0;0.994;29.8;-0.91;0.075;0;0;3;1;1;;;;;;;;;
20;P-CAIXAOG;0;0.992;29.8;-1.6;0.12;0;0;4;1;1;;;;;;;;;
21;S-P21AGROZ;0;0.988;5.9;-2.5;1.815;0;0;1;1;1;;;;;;;;;
22;P-BBFORO;0;1;30;-0.96;1.957;0;0;8;1;1;;;;;;;;;
25;P-RIBOQUE;0;1;30;-0.95;0.3;0;0;2;1;1;;;;;;;;;
26;P-CAPELA;0;0.991;29.7;-1.3;0.12;0;0;3;1;1;;;;;;;;;
35;P-BMORTE BAI;0;0.996;6;-1.4;0.2362;0;0;1;1;1;;;;;;;;;
43;P-ALMERIM;0;0.998;29.9;-1.2;0.1875;0;0;4;1;1;;;;;;;;;
46;P-AMPARO;0;0.995;29.9;-1.4;0.1125;0;0;4;1;1;;;;;;;;;
60;P-PONTA FIGO;0;0.998;29.9;-0.81;0.075;0;0;7;1;1;;;;;;;;;
61;SEC-AGUA IZÉ;0;0.972;29.2;-2.7;0.51;0;0;4;1;1;;;;;;;;;
63;SEC-RIB.AFON;0;0.97;29.1;-2.8;0.6225;0;0;4;1;1;;;;;;;;;
66;P-OBOLONGO;0;0.99;29.7;-1.6;0.075;0;0;3;1;1;;;;;;;;;
67;P-CONDE;0;0.997;29.9;-0.47;0.57;0;0;7;1;1;;;;;;;;;
69;S-P69KILOMBO;0;0.988;5.9;-2.6;4.747;0;0;1;1;1;;;;;;;;;
