1;GTSA I - Hyundai;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72
2;GTSA II - ABC;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72
3;GTSA III - CaterPillar;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598
4;GTBBF - Deutz;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031
5;CTTESLA - CUMMINS;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347
6;RENOVÁVEIS;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
<\VALOR>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SERIE HIDROLOGICA 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
<SERIE>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ID;Nome;Semana;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52
<VALOR>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;GTSA I - Hyundai;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72
2;GTSA II - ABC;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72;10166.72
3;GTSA III - CaterPillar;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598;10270.32598
4;GTBBF - Deutz;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031;7660.114031
5;CTTESLA - CUMMINS;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347;9977.872347
6;RENOVÁVEIS;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
<\VALOR>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
